date,generation_plan_mw,granularity
2026-01-24T00:00:00+01:00,8817,QH
2026-01-24T00:15:00+01:00,8805,QH
2026-01-24T00:30:00+01:00,8504,QH
2026-01-24T00:45:00+01:00,8499,QH
2026-01-24T01:00:00+01:00,8411,QH
2026-01-24T01:15:00+01:00,8196,QH
2026-01-24T01:30:00+01:00,8141,QH
2026-01-24T01:45:00+01:00,8142,QH
2026-01-24T02:00:00+01:00,8149,QH
2026-01-24T02:15:00+01:00,8141,QH
2026-01-24T02:30:00+01:00,8142,QH
2026-01-24T02:45:00+01:00,8138,QH
2026-01-24T03:00:00+01:00,8147,QH
2026-01-24T03:15:00+01:00,8151,QH
2026-01-24T03:30:00+01:00,8143,QH
2026-01-24T03:45:00+01:00,8134,QH
2026-01-24T04:00:00+01:00,8170,QH
2026-01-24T04:15:00+01:00,8170,QH
2026-01-24T04:30:00+01:00,8160,QH
2026-01-24T04:45:00+01:00,8147,QH
2026-01-24T05:00:00+01:00,8190,QH
2026-01-24T05:15:00+01:00,8174,QH
2026-01-24T05:30:00+01:00,8182,QH
2026-01-24T05:45:00+01:00,8192,QH
2026-01-24T06:00:00+01:00,8172,QH
2026-01-24T06:15:00+01:00,8186,QH
2026-01-24T06:30:00+01:00,8753,QH
2026-01-24T06:45:00+01:00,8767,QH
2026-01-24T07:00:00+01:00,8843,QH
2026-01-24T07:15:00+01:00,8999,QH
2026-01-24T07:30:00+01:00,9244,QH
2026-01-24T07:45:00+01:00,9241,QH
2026-01-24T08:00:00+01:00,9521,QH
2026-01-24T08:15:00+01:00,9626,QH
2026-01-24T08:30:00+01:00,9688,QH
2026-01-24T08:45:00+01:00,9678,QH
2026-01-24T09:00:00+01:00,9901,QH
2026-01-24T09:15:00+01:00,9926,QH
2026-01-24T09:30:00+01:00,9948,QH
2026-01-24T09:45:00+01:00,9968,QH
2026-01-24T10:00:00+01:00,10015,QH
2026-01-24T10:15:00+01:00,10021,QH
2026-01-24T10:30:00+01:00,10044,QH
2026-01-24T10:45:00+01:00,10088,QH
2026-01-24T11:00:00+01:00,9967,QH
2026-01-24T11:15:00+01:00,9993,QH
2026-01-24T11:30:00+01:00,10005,QH
2026-01-24T11:45:00+01:00,10017,QH
2026-01-24T12:00:00+01:00,9993,QH
2026-01-24T12:15:00+01:00,9992,QH
2026-01-24T12:30:00+01:00,9977,QH
2026-01-24T12:45:00+01:00,9973,QH
2026-01-24T13:00:00+01:00,9960,QH
2026-01-24T13:15:00+01:00,9949,QH
2026-01-24T13:30:00+01:00,9934,QH
2026-01-24T13:45:00+01:00,9915,QH
2026-01-24T14:00:00+01:00,9891,QH
2026-01-24T14:15:00+01:00,9868,QH
2026-01-24T14:30:00+01:00,9846,QH
2026-01-24T14:45:00+01:00,9815,QH
2026-01-24T15:00:00+01:00,9825,QH
2026-01-24T15:15:00+01:00,9797,QH
2026-01-24T15:30:00+01:00,9786,QH
2026-01-24T15:45:00+01:00,9788,QH
2026-01-24T16:00:00+01:00,9997,QH
2026-01-24T16:15:00+01:00,9977,QH
2026-01-24T16:30:00+01:00,10003,QH
2026-01-24T16:45:00+01:00,9966,QH
2026-01-24T17:00:00+01:00,10292,QH
2026-01-24T17:15:00+01:00,10298,QH
2026-01-24T17:30:00+01:00,10302,QH
2026-01-24T17:45:00+01:00,10315,QH
2026-01-24T18:00:00+01:00,10343,QH
2026-01-24T18:15:00+01:00,10354,QH
2026-01-24T18:30:00+01:00,10354,QH
2026-01-24T18:45:00+01:00,10321,QH
2026-01-24T19:00:00+01:00,9988,QH
2026-01-24T19:15:00+01:00,9942,QH
2026-01-24T19:30:00+01:00,9909,QH
2026-01-24T19:45:00+01:00,9918,QH
2026-01-24T20:00:00+01:00,9667,QH
2026-01-24T20:15:00+01:00,9666,QH
2026-01-24T20:30:00+01:00,9664,QH
2026-01-24T20:45:00+01:00,9677,QH
2026-01-24T21:00:00+01:00,9653,QH
2026-01-24T21:15:00+01:00,9657,QH
2026-01-24T21:30:00+01:00,9660,QH
2026-01-24T21:45:00+01:00,9655,QH
2026-01-24T22:00:00+01:00,9603,QH
2026-01-24T22:15:00+01:00,9602,QH
2026-01-24T22:30:00+01:00,9601,QH
2026-01-24T22:45:00+01:00,9604,QH
2026-01-24T23:00:00+01:00,9589,QH
2026-01-24T23:15:00+01:00,9584,QH
2026-01-24T23:30:00+01:00,9586,QH
2026-01-24T23:45:00+01:00,9586,QH
2026-01-25T00:00:00+01:00,9126,QH
2026-01-25T00:15:00+01:00,8198,QH
2026-01-25T00:30:00+01:00,7661,QH
2026-01-25T00:45:00+01:00,7660,QH
2026-01-25T01:00:00+01:00,7548,QH
2026-01-25T01:15:00+01:00,7540,QH
2026-01-25T01:30:00+01:00,7537,QH
2026-01-25T01:45:00+01:00,7539,QH
2026-01-25T02:00:00+01:00,7540,QH
2026-01-25T02:15:00+01:00,7438,QH
2026-01-25T02:30:00+01:00,7438,QH
2026-01-25T02:45:00+01:00,7439,QH
2026-01-25T03:00:00+01:00,7444,QH
2026-01-25T03:15:00+01:00,7440,QH
2026-01-25T03:30:00+01:00,7433,QH
2026-01-25T03:45:00+01:00,7441,QH
2026-01-25T04:00:00+01:00,7417,QH
2026-01-25T04:15:00+01:00,7440,QH
2026-01-25T04:30:00+01:00,7417,QH
2026-01-25T04:45:00+01:00,7426,QH
2026-01-25T05:00:00+01:00,7476,QH
2026-01-25T05:15:00+01:00,7454,QH
2026-01-25T05:30:00+01:00,7720,QH
2026-01-25T05:45:00+01:00,7747,QH
2026-01-25T06:00:00+01:00,7658,QH
2026-01-25T06:15:00+01:00,7682,QH
2026-01-25T06:30:00+01:00,7975,QH
2026-01-25T06:45:00+01:00,8378,QH
2026-01-25T07:00:00+01:00,8454,QH
2026-01-25T07:15:00+01:00,8460,QH
2026-01-25T07:30:00+01:00,8463,QH
2026-01-25T07:45:00+01:00,8478,QH
2026-01-25T08:00:00+01:00,8507,QH
2026-01-25T08:15:00+01:00,8501,QH
2026-01-25T08:30:00+01:00,8528,QH
2026-01-25T08:45:00+01:00,8547,QH
2026-01-25T09:00:00+01:00,8578,QH
2026-01-25T09:15:00+01:00,8585,QH
2026-01-25T09:30:00+01:00,8601,QH
2026-01-25T09:45:00+01:00,8624,QH
2026-01-25T10:00:00+01:00,8655,QH
2026-01-25T10:15:00+01:00,8696,QH
2026-01-25T10:30:00+01:00,8793,QH
2026-01-25T10:45:00+01:00,8828,QH
2026-01-25T11:00:00+01:00,8809,QH
2026-01-25T11:15:00+01:00,8813,QH
2026-01-25T11:30:00+01:00,8817,QH
2026-01-25T11:45:00+01:00,8819,QH
2026-01-25T12:00:00+01:00,8912,QH
2026-01-25T12:15:00+01:00,8909,QH
2026-01-25T12:30:00+01:00,8904,QH
2026-01-25T12:45:00+01:00,8896,QH
2026-01-25T13:00:00+01:00,8962,QH
2026-01-25T13:15:00+01:00,9104,QH
2026-01-25T13:30:00+01:00,9296,QH
2026-01-25T13:45:00+01:00,9294,QH
2026-01-25T14:00:00+01:00,9444,QH
2026-01-25T14:15:00+01:00,9486,QH
2026-01-25T14:30:00+01:00,9487,QH
2026-01-25T14:45:00+01:00,9462,QH
2026-01-25T15:00:00+01:00,9607,QH
2026-01-25T15:15:00+01:00,9597,QH
2026-01-25T15:30:00+01:00,9599,QH
2026-01-25T15:45:00+01:00,9585,QH
2026-01-25T16:00:00+01:00,9671,QH
2026-01-25T16:15:00+01:00,9660,QH
2026-01-25T16:30:00+01:00,9652,QH
2026-01-25T16:45:00+01:00,9650,QH
2026-01-25T17:00:00+01:00,9704,QH
2026-01-25T17:15:00+01:00,9698,QH
2026-01-25T17:30:00+01:00,9720,QH
2026-01-25T17:45:00+01:00,9747,QH
2026-01-25T18:00:00+01:00,9938,QH
2026-01-25T18:15:00+01:00,9945,QH
2026-01-25T18:30:00+01:00,9949,QH
2026-01-25T18:45:00+01:00,9950,QH
2026-01-25T19:00:00+01:00,9754,QH
2026-01-25T19:15:00+01:00,9727,QH
2026-01-25T19:30:00+01:00,9712,QH
2026-01-25T19:45:00+01:00,9719,QH
2026-01-25T20:00:00+01:00,9702,QH
2026-01-25T20:15:00+01:00,9701,QH
2026-01-25T20:30:00+01:00,9677,QH
2026-01-25T20:45:00+01:00,9675,QH
2026-01-25T21:00:00+01:00,9655,QH
2026-01-25T21:15:00+01:00,9654,QH
2026-01-25T21:30:00+01:00,9655,QH
2026-01-25T21:45:00+01:00,9660,QH
2026-01-25T22:00:00+01:00,9631,QH
2026-01-25T22:15:00+01:00,9623,QH
2026-01-25T22:30:00+01:00,9625,QH
2026-01-25T22:45:00+01:00,9625,QH
2026-01-25T23:00:00+01:00,9609,QH
2026-01-25T23:15:00+01:00,9600,QH
2026-01-25T23:30:00+01:00,9598,QH
2026-01-25T23:45:00+01:00,9600,QH
2026-01-26T00:00:00+01:00,9439,QH
2026-01-26T00:15:00+01:00,9428,QH
2026-01-26T00:30:00+01:00,9381,QH
2026-01-26T00:45:00+01:00,9334,QH
2026-01-26T01:00:00+01:00,9312,QH
2026-01-26T01:15:00+01:00,9262,QH
2026-01-26T01:30:00+01:00,9216,QH
2026-01-26T01:45:00+01:00,9170,QH
2026-01-26T02:00:00+01:00,8978,QH
2026-01-26T02:15:00+01:00,8972,QH
2026-01-26T02:30:00+01:00,8974,QH
2026-01-26T02:45:00+01:00,8921,QH
2026-01-26T03:00:00+01:00,8934,QH
2026-01-26T03:15:00+01:00,8122,QH
2026-01-26T03:30:00+01:00,7923,QH
2026-01-26T03:45:00+01:00,7931,QH
2026-01-26T04:00:00+01:00,7964,QH
2026-01-26T04:15:00+01:00,8019,QH
2026-01-26T04:30:00+01:00,8293,QH
2026-01-26T04:45:00+01:00,9188,QH
2026-01-26T05:00:00+01:00,9510,QH
2026-01-26T05:15:00+01:00,9789,QH
2026-01-26T05:30:00+01:00,10023,QH
2026-01-26T05:45:00+01:00,10116,QH
2026-01-26T06:00:00+01:00,10351,QH
2026-01-26T06:15:00+01:00,10534,QH
2026-01-26T06:30:00+01:00,10582,QH
2026-01-26T06:45:00+01:00,10655,QH
2026-01-26T07:00:00+01:00,10836,QH
2026-01-26T07:15:00+01:00,10849,QH
2026-01-26T07:30:00+01:00,10856,QH
2026-01-26T07:45:00+01:00,10869,QH
2026-01-26T08:00:00+01:00,11120,QH
2026-01-26T08:15:00+01:00,11140,QH
2026-01-26T08:30:00+01:00,11198,QH
2026-01-26T08:45:00+01:00,11244,QH
2026-01-26T09:00:00+01:00,11256,QH
2026-01-26T09:15:00+01:00,11305,QH
2026-01-26T09:30:00+01:00,11361,QH
2026-01-26T09:45:00+01:00,11422,QH
2026-01-26T10:00:00+01:00,11270,QH
2026-01-26T10:15:00+01:00,11343,QH
2026-01-26T10:30:00+01:00,11388,QH
2026-01-26T10:45:00+01:00,11438,QH
2026-01-26T11:00:00+01:00,11435,QH
2026-01-26T11:15:00+01:00,11454,QH
2026-01-26T11:30:00+01:00,11470,QH
2026-01-26T11:45:00+01:00,11475,QH
2026-01-26T12:00:00+01:00,11471,QH
2026-01-26T12:15:00+01:00,11453,QH
2026-01-26T12:30:00+01:00,11427,QH
2026-01-26T12:45:00+01:00,11397,QH
2026-01-26T13:00:00+01:00,11365,QH
2026-01-26T13:15:00+01:00,11327,QH
2026-01-26T13:30:00+01:00,11281,QH
2026-01-26T13:45:00+01:00,11234,QH
2026-01-26T14:00:00+01:00,11230,QH
2026-01-26T14:15:00+01:00,11173,QH
2026-01-26T14:30:00+01:00,11121,QH
2026-01-26T14:45:00+01:00,11070,QH
2026-01-26T15:00:00+01:00,11199,QH
2026-01-26T15:15:00+01:00,11149,QH
2026-01-26T15:30:00+01:00,11106,QH
2026-01-26T15:45:00+01:00,11068,QH
2026-01-26T16:00:00+01:00,11324,QH
2026-01-26T16:15:00+01:00,11299,QH
2026-01-26T16:30:00+01:00,11283,QH
2026-01-26T16:45:00+01:00,11273,QH
2026-01-26T17:00:00+01:00,11470,QH
2026-01-26T17:15:00+01:00,11477,QH
2026-01-26T17:30:00+01:00,11478,QH
2026-01-26T17:45:00+01:00,11479,QH
2026-01-26T18:00:00+01:00,11161,QH
2026-01-26T18:15:00+01:00,11160,QH
2026-01-26T18:30:00+01:00,11159,QH
2026-01-26T18:45:00+01:00,11160,QH
2026-01-26T19:00:00+01:00,11066,QH
2026-01-26T19:15:00+01:00,11059,QH
2026-01-26T19:30:00+01:00,11059,QH
2026-01-26T19:45:00+01:00,11049,QH
2026-01-26T20:00:00+01:00,10776,QH
2026-01-26T20:15:00+01:00,10760,QH
2026-01-26T20:30:00+01:00,10759,QH
2026-01-26T20:45:00+01:00,10758,QH
2026-01-26T21:00:00+01:00,10727,QH
2026-01-26T21:15:00+01:00,10701,QH
2026-01-26T21:30:00+01:00,10688,QH
2026-01-26T21:45:00+01:00,10688,QH
2026-01-26T22:00:00+01:00,10538,QH
2026-01-26T22:15:00+01:00,10449,QH
2026-01-26T22:30:00+01:00,10449,QH
2026-01-26T22:45:00+01:00,10448,QH
2026-01-26T23:00:00+01:00,10402,QH
2026-01-26T23:15:00+01:00,10394,QH
2026-01-26T23:30:00+01:00,10394,QH
2026-01-26T23:45:00+01:00,10391,QH
2026-01-27T00:00:00+01:00,10051,QH
2026-01-27T00:15:00+01:00,9213,QH
2026-01-27T00:30:00+01:00,8995,QH
2026-01-27T00:45:00+01:00,8995,QH
2026-01-27T01:00:00+01:00,8944,QH
2026-01-27T01:15:00+01:00,8944,QH
2026-01-27T01:30:00+01:00,8939,QH
2026-01-27T01:45:00+01:00,8943,QH
2026-01-27T02:00:00+01:00,8908,QH
2026-01-27T02:15:00+01:00,8917,QH
2026-01-27T02:30:00+01:00,8915,QH
2026-01-27T02:45:00+01:00,8924,QH
2026-01-27T03:00:00+01:00,8816,QH
2026-01-27T03:15:00+01:00,8835,QH
2026-01-27T03:30:00+01:00,8834,QH
2026-01-27T03:45:00+01:00,8818,QH
2026-01-27T04:00:00+01:00,8948,QH
2026-01-27T04:15:00+01:00,8936,QH
2026-01-27T04:30:00+01:00,8941,QH
2026-01-27T04:45:00+01:00,8901,QH
2026-01-27T05:00:00+01:00,9102,QH
2026-01-27T05:15:00+01:00,9124,QH
2026-01-27T05:30:00+01:00,9122,QH
2026-01-27T05:45:00+01:00,9633,QH
2026-01-27T06:00:00+01:00,9865,QH
2026-01-27T06:15:00+01:00,10536,QH
2026-01-27T06:30:00+01:00,10598,QH
2026-01-27T06:45:00+01:00,10709,QH
2026-01-27T07:00:00+01:00,11124,QH
2026-01-27T07:15:00+01:00,11181,QH
2026-01-27T07:30:00+01:00,11185,QH
2026-01-27T07:45:00+01:00,11212,QH
2026-01-27T08:00:00+01:00,11340,QH
2026-01-27T08:15:00+01:00,11373,QH
2026-01-27T08:30:00+01:00,11410,QH
2026-01-27T08:45:00+01:00,11469,QH
2026-01-27T09:00:00+01:00,11374,QH
2026-01-27T09:15:00+01:00,11412,QH
2026-01-27T09:30:00+01:00,11494,QH
2026-01-27T09:45:00+01:00,11543,QH
2026-01-27T10:00:00+01:00,11327,QH
2026-01-27T10:15:00+01:00,11356,QH
2026-01-27T10:30:00+01:00,11424,QH
2026-01-27T10:45:00+01:00,11477,QH
2026-01-27T11:00:00+01:00,11513,QH
2026-01-27T11:15:00+01:00,11562,QH
2026-01-27T11:30:00+01:00,11607,QH
2026-01-27T11:45:00+01:00,11638,QH
2026-01-27T12:00:00+01:00,11776,QH
2026-01-27T12:15:00+01:00,11595,QH
2026-01-27T12:30:00+01:00,11588,QH
2026-01-27T12:45:00+01:00,11594,QH
2026-01-27T13:00:00+01:00,11909,QH
2026-01-27T13:15:00+01:00,11872,QH
2026-01-27T13:30:00+01:00,11830,QH
2026-01-27T13:45:00+01:00,11805,QH
2026-01-27T14:00:00+01:00,11756,QH
2026-01-27T14:15:00+01:00,11218,QH
2026-01-27T14:30:00+01:00,11266,QH
2026-01-27T14:45:00+01:00,11243,QH
2026-01-27T15:00:00+01:00,11395,QH
2026-01-27T15:15:00+01:00,11317,QH
2026-01-27T15:30:00+01:00,11236,QH
2026-01-27T15:45:00+01:00,11163,QH
2026-01-27T16:00:00+01:00,11531,QH
2026-01-27T16:15:00+01:00,11591,QH
2026-01-27T16:30:00+01:00,11304,QH
2026-01-27T16:45:00+01:00,11259,QH
2026-01-27T17:00:00+01:00,11305,QH
2026-01-27T17:15:00+01:00,11323,QH
2026-01-27T17:30:00+01:00,11307,QH
2026-01-27T17:45:00+01:00,11310,QH
2026-01-27T18:00:00+01:00,11066,QH
2026-01-27T18:15:00+01:00,11081,QH
2026-01-27T18:30:00+01:00,11086,QH
2026-01-27T18:45:00+01:00,11069,QH
2026-01-27T19:00:00+01:00,11034,QH
2026-01-27T19:15:00+01:00,11020,QH
2026-01-27T19:30:00+01:00,11023,QH
2026-01-27T19:45:00+01:00,10987,QH
2026-01-27T20:00:00+01:00,10825,QH
2026-01-27T20:15:00+01:00,10801,QH
2026-01-27T20:30:00+01:00,10786,QH
2026-01-27T20:45:00+01:00,10796,QH
2026-01-27T21:00:00+01:00,10550,QH
2026-01-27T21:15:00+01:00,10452,QH
2026-01-27T21:30:00+01:00,10440,QH
2026-01-27T21:45:00+01:00,10426,QH
2026-01-27T22:00:00+01:00,10229,QH
2026-01-27T22:15:00+01:00,10216,QH
2026-01-27T22:30:00+01:00,10211,QH
2026-01-27T22:45:00+01:00,10218,QH
2026-01-27T23:00:00+01:00,10224,QH
2026-01-27T23:15:00+01:00,10221,QH
2026-01-27T23:30:00+01:00,10215,QH
2026-01-27T23:45:00+01:00,10205,QH
2026-01-28T00:00:00+01:00,9985,QH
2026-01-28T00:15:00+01:00,9264,QH
2026-01-28T00:30:00+01:00,9255,QH
2026-01-28T00:45:00+01:00,9255,QH
2026-01-28T01:00:00+01:00,9265,QH
2026-01-28T01:15:00+01:00,9256,QH
2026-01-28T01:30:00+01:00,9255,QH
2026-01-28T01:45:00+01:00,9254,QH
2026-01-28T02:00:00+01:00,9257,QH
2026-01-28T02:15:00+01:00,9252,QH
2026-01-28T02:30:00+01:00,9250,QH
2026-01-28T02:45:00+01:00,9251,QH
2026-01-28T03:00:00+01:00,9263,QH
2026-01-28T03:15:00+01:00,9257,QH
2026-01-28T03:30:00+01:00,9256,QH
2026-01-28T03:45:00+01:00,9248,QH
2026-01-28T04:00:00+01:00,9305,QH
2026-01-28T04:15:00+01:00,9299,QH
2026-01-28T04:30:00+01:00,9308,QH
2026-01-28T04:45:00+01:00,9309,QH
2026-01-28T05:00:00+01:00,9377,QH
2026-01-28T05:15:00+01:00,9369,QH
2026-01-28T05:30:00+01:00,9850,QH
2026-01-28T05:45:00+01:00,9887,QH
2026-01-28T06:00:00+01:00,10605,QH
2026-01-28T06:15:00+01:00,10880,QH
2026-01-28T06:30:00+01:00,10936,QH
2026-01-28T06:45:00+01:00,11015,QH
2026-01-28T07:00:00+01:00,11350,QH
2026-01-28T07:15:00+01:00,11387,QH
2026-01-28T07:30:00+01:00,11405,QH
2026-01-28T07:45:00+01:00,11415,QH
2026-01-28T08:00:00+01:00,11908,QH
2026-01-28T08:15:00+01:00,11901,QH
2026-01-28T08:30:00+01:00,12033,QH
2026-01-28T08:45:00+01:00,11772,QH
2026-01-28T09:00:00+01:00,11875,QH
2026-01-28T09:15:00+01:00,11762,QH
2026-01-28T09:30:00+01:00,11796,QH
2026-01-28T09:45:00+01:00,11761,QH
2026-01-28T10:00:00+01:00,11465,QH
2026-01-28T10:15:00+01:00,11442,QH
2026-01-28T10:30:00+01:00,11455,QH
2026-01-28T10:45:00+01:00,11464,QH
2026-01-28T11:00:00+01:00,11437,QH
2026-01-28T11:15:00+01:00,11428,QH
2026-01-28T11:30:00+01:00,11416,QH
2026-01-28T11:45:00+01:00,11426,QH
2026-01-28T12:00:00+01:00,11359,QH
2026-01-28T12:15:00+01:00,11410,QH
2026-01-28T12:30:00+01:00,11340,QH
2026-01-28T12:45:00+01:00,11336,QH
2026-01-28T13:00:00+01:00,11333,QH
2026-01-28T13:15:00+01:00,11319,QH
2026-01-28T13:30:00+01:00,11289,QH
2026-01-28T13:45:00+01:00,11273,QH
2026-01-28T14:00:00+01:00,10947,QH
2026-01-28T14:15:00+01:00,10924,QH
2026-01-28T14:30:00+01:00,10897,QH
2026-01-28T14:45:00+01:00,10874,QH
2026-01-28T15:00:00+01:00,10858,QH
2026-01-28T15:15:00+01:00,10824,QH
2026-01-28T15:30:00+01:00,10817,QH
2026-01-28T15:45:00+01:00,10768,QH
2026-01-28T16:00:00+01:00,11451,QH
2026-01-28T16:15:00+01:00,11592,QH
2026-01-28T16:30:00+01:00,11582,QH
2026-01-28T16:45:00+01:00,11573,QH
2026-01-28T17:00:00+01:00,11652,QH
2026-01-28T17:15:00+01:00,11667,QH
2026-01-28T17:30:00+01:00,11658,QH
2026-01-28T17:45:00+01:00,11672,QH
2026-01-28T18:00:00+01:00,11666,QH
2026-01-28T18:15:00+01:00,11701,QH
2026-01-28T18:30:00+01:00,11699,QH
2026-01-28T18:45:00+01:00,11708,QH
2026-01-28T19:00:00+01:00,11688,QH
2026-01-28T19:15:00+01:00,11687,QH
2026-01-28T19:30:00+01:00,11685,QH
2026-01-28T19:45:00+01:00,11685,QH
2026-01-28T20:00:00+01:00,11035,QH
2026-01-28T20:15:00+01:00,11031,QH
2026-01-28T20:30:00+01:00,11012,QH
2026-01-28T20:45:00+01:00,11003,QH
2026-01-28T21:00:00+01:00,10853,QH
2026-01-28T21:15:00+01:00,10774,QH
2026-01-28T21:30:00+01:00,10774,QH
2026-01-28T21:45:00+01:00,10749,QH
2026-01-28T22:00:00+01:00,10509,QH
2026-01-28T22:15:00+01:00,10491,QH
2026-01-28T22:30:00+01:00,10514,QH
2026-01-28T22:45:00+01:00,10193,QH
2026-01-28T23:00:00+01:00,9152,QH
2026-01-28T23:15:00+01:00,8965,QH
2026-01-28T23:30:00+01:00,8961,QH
2026-01-28T23:45:00+01:00,8964,QH
2026-01-29T00:00:00+01:00,8733,QH
2026-01-29T00:15:00+01:00,8687,QH
2026-01-29T00:30:00+01:00,8578,QH
2026-01-29T00:45:00+01:00,8475,QH
2026-01-29T01:00:00+01:00,8232,QH
2026-01-29T01:15:00+01:00,8170,QH
2026-01-29T01:30:00+01:00,8119,QH
2026-01-29T01:45:00+01:00,8082,QH
2026-01-29T02:00:00+01:00,8041,QH
2026-01-29T02:15:00+01:00,7991,QH
2026-01-29T02:30:00+01:00,7947,QH
2026-01-29T02:45:00+01:00,7847,QH
2026-01-29T03:00:00+01:00,8166,QH
2026-01-29T03:15:00+01:00,8206,QH
2026-01-29T03:30:00+01:00,8249,QH
2026-01-29T03:45:00+01:00,8242,QH
2026-01-29T04:00:00+01:00,8638,QH
2026-01-29T04:15:00+01:00,8786,QH
2026-01-29T04:30:00+01:00,8823,QH
2026-01-29T04:45:00+01:00,8971,QH
2026-01-29T05:00:00+01:00,9253,QH
2026-01-29T05:15:00+01:00,9656,QH
2026-01-29T05:30:00+01:00,9907,QH
2026-01-29T05:45:00+01:00,9907,QH
2026-01-29T06:00:00+01:00,10411,QH
2026-01-29T06:15:00+01:00,10594,QH
2026-01-29T06:30:00+01:00,10635,QH
2026-01-29T06:45:00+01:00,10719,QH
2026-01-29T07:00:00+01:00,10846,QH
2026-01-29T07:15:00+01:00,10884,QH
2026-01-29T07:30:00+01:00,10883,QH
2026-01-29T07:45:00+01:00,10888,QH
2026-01-29T08:00:00+01:00,11090,QH
2026-01-29T08:15:00+01:00,11092,QH
2026-01-29T08:30:00+01:00,11098,QH
2026-01-29T08:45:00+01:00,11107,QH
2026-01-29T09:00:00+01:00,11094,QH
2026-01-29T09:15:00+01:00,11092,QH
2026-01-29T09:30:00+01:00,11132,QH
2026-01-29T09:45:00+01:00,11126,QH
2026-01-29T10:00:00+01:00,10966,QH
2026-01-29T10:15:00+01:00,10969,QH
2026-01-29T10:30:00+01:00,10986,QH
2026-01-29T10:45:00+01:00,11016,QH
2026-01-29T11:00:00+01:00,11036,QH
2026-01-29T11:15:00+01:00,11043,QH
2026-01-29T11:30:00+01:00,11044,QH
2026-01-29T11:45:00+01:00,11038,QH
2026-01-29T12:00:00+01:00,11387,QH
2026-01-29T12:15:00+01:00,11369,QH
2026-01-29T12:30:00+01:00,11381,QH
2026-01-29T12:45:00+01:00,11377,QH
2026-01-29T13:00:00+01:00,11361,QH
2026-01-29T13:15:00+01:00,11351,QH
2026-01-29T13:30:00+01:00,11341,QH
2026-01-29T13:45:00+01:00,11326,QH
2026-01-29T14:00:00+01:00,11321,QH
2026-01-29T14:15:00+01:00,11289,QH
2026-01-29T14:30:00+01:00,11270,QH
2026-01-29T14:45:00+01:00,11252,QH
2026-01-29T15:00:00+01:00,11243,QH
2026-01-29T15:15:00+01:00,11232,QH
2026-01-29T15:30:00+01:00,11210,QH
2026-01-29T15:45:00+01:00,11203,QH
2026-01-29T16:00:00+01:00,11021,QH
2026-01-29T16:15:00+01:00,11002,QH
2026-01-29T16:30:00+01:00,10982,QH
2026-01-29T16:45:00+01:00,10961,QH
2026-01-29T17:00:00+01:00,11092,QH
2026-01-29T17:15:00+01:00,11085,QH
2026-01-29T17:30:00+01:00,11086,QH
2026-01-29T17:45:00+01:00,11095,QH
2026-01-29T18:00:00+01:00,10870,QH
2026-01-29T18:15:00+01:00,10868,QH
2026-01-29T18:30:00+01:00,10873,QH
2026-01-29T18:45:00+01:00,10882,QH
2026-01-29T19:00:00+01:00,10872,QH
2026-01-29T19:15:00+01:00,10868,QH
2026-01-29T19:30:00+01:00,10862,QH
2026-01-29T19:45:00+01:00,10864,QH
2026-01-29T20:00:00+01:00,10804,QH
2026-01-29T20:15:00+01:00,10795,QH
2026-01-29T20:30:00+01:00,10787,QH
2026-01-29T20:45:00+01:00,10789,QH
2026-01-29T21:00:00+01:00,10661,QH
2026-01-29T21:15:00+01:00,10586,QH
2026-01-29T21:30:00+01:00,10581,QH
2026-01-29T21:45:00+01:00,10566,QH
2026-01-29T22:00:00+01:00,10392,QH
2026-01-29T22:15:00+01:00,10371,QH
2026-01-29T22:30:00+01:00,10356,QH
2026-01-29T22:45:00+01:00,10359,QH
2026-01-29T23:00:00+01:00,10310,QH
2026-01-29T23:15:00+01:00,10300,QH
2026-01-29T23:30:00+01:00,10289,QH
2026-01-29T23:45:00+01:00,10289,QH
2026-01-30T00:00:00+01:00,9339,QH
2026-01-30T00:15:00+01:00,8892,QH
2026-01-30T00:30:00+01:00,8609,QH
2026-01-30T00:45:00+01:00,8135,QH
2026-01-30T01:00:00+01:00,8094,QH
2026-01-30T01:15:00+01:00,8049,QH
2026-01-30T01:30:00+01:00,8007,QH
2026-01-30T01:45:00+01:00,7951,QH
2026-01-30T02:00:00+01:00,7924,QH
2026-01-30T02:15:00+01:00,7927,QH
2026-01-30T02:30:00+01:00,7926,QH
2026-01-30T02:45:00+01:00,7924,QH
2026-01-30T03:00:00+01:00,7776,QH
2026-01-30T03:15:00+01:00,7778,QH
2026-01-30T03:30:00+01:00,7781,QH
2026-01-30T03:45:00+01:00,7783,QH
2026-01-30T04:00:00+01:00,7986,QH
2026-01-30T04:15:00+01:00,7990,QH
2026-01-30T04:30:00+01:00,8040,QH
2026-01-30T04:45:00+01:00,8091,QH
2026-01-30T05:00:00+01:00,8153,QH
2026-01-30T05:15:00+01:00,8369,QH
2026-01-30T05:30:00+01:00,8996,QH
2026-01-30T05:45:00+01:00,9129,QH
2026-01-30T06:00:00+01:00,9650,QH
2026-01-30T06:15:00+01:00,9817,QH
2026-01-30T06:30:00+01:00,10404,QH
2026-01-30T06:45:00+01:00,10390,QH
2026-01-30T07:00:00+01:00,10604,QH
2026-01-30T07:15:00+01:00,10603,QH
2026-01-30T07:30:00+01:00,10616,QH
2026-01-30T07:45:00+01:00,10650,QH
