date,generation_plan_mw,granularity
2026-01-21T06:45:00+01:00,10957,QH
2026-01-21T07:00:00+01:00,11354,QH
2026-01-21T07:15:00+01:00,11380,QH
2026-01-21T07:30:00+01:00,11408,QH
2026-01-21T07:45:00+01:00,11458,QH
2026-01-21T08:00:00+01:00,11577,QH
2026-01-21T08:15:00+01:00,11653,QH
2026-01-21T08:30:00+01:00,11726,QH
2026-01-21T08:45:00+01:00,11851,QH
2026-01-21T09:00:00+01:00,11544,QH
2026-01-21T09:15:00+01:00,11679,QH
2026-01-21T09:30:00+01:00,11827,QH
2026-01-21T09:45:00+01:00,11975,QH
2026-01-21T10:00:00+01:00,11944,QH
2026-01-21T10:15:00+01:00,11969,QH
2026-01-21T10:30:00+01:00,12095,QH
2026-01-21T10:45:00+01:00,12204,QH
2026-01-21T11:00:00+01:00,12107,QH
2026-01-21T11:15:00+01:00,11359,QH
2026-01-21T11:30:00+01:00,11411,QH
2026-01-21T11:45:00+01:00,11445,QH
2026-01-21T12:00:00+01:00,11519,QH
2026-01-21T12:15:00+01:00,11513,QH
2026-01-21T12:30:00+01:00,11509,QH
2026-01-21T12:45:00+01:00,11489,QH
2026-01-21T13:00:00+01:00,11552,QH
2026-01-21T13:15:00+01:00,11472,QH
2026-01-21T13:30:00+01:00,11373,QH
2026-01-21T13:45:00+01:00,11266,QH
2026-01-21T14:00:00+01:00,11146,QH
2026-01-21T14:15:00+01:00,11812,QH
2026-01-21T14:30:00+01:00,11652,QH
2026-01-21T14:45:00+01:00,11529,QH
2026-01-21T15:00:00+01:00,11529,QH
2026-01-21T15:15:00+01:00,11401,QH
2026-01-21T15:30:00+01:00,11286,QH
2026-01-21T15:45:00+01:00,11227,QH
2026-01-21T16:00:00+01:00,11400,QH
2026-01-21T16:15:00+01:00,11361,QH
2026-01-21T16:30:00+01:00,11329,QH
2026-01-21T16:45:00+01:00,11330,QH
2026-01-21T17:00:00+01:00,11580,QH
2026-01-21T17:15:00+01:00,11572,QH
2026-01-21T17:30:00+01:00,11581,QH
2026-01-21T17:45:00+01:00,11576,QH
2026-01-21T18:00:00+01:00,11343,QH
2026-01-21T18:15:00+01:00,11334,QH
2026-01-21T18:30:00+01:00,11343,QH
2026-01-21T18:45:00+01:00,11334,QH
2026-01-21T19:00:00+01:00,11113,QH
2026-01-21T19:15:00+01:00,11102,QH
2026-01-21T19:30:00+01:00,11084,QH
2026-01-21T19:45:00+01:00,11084,QH
2026-01-21T20:00:00+01:00,10838,QH
2026-01-21T20:15:00+01:00,10717,QH
2026-01-21T20:30:00+01:00,10720,QH
2026-01-21T20:45:00+01:00,10716,QH
2026-01-21T21:00:00+01:00,10703,QH
2026-01-21T21:15:00+01:00,10690,QH
2026-01-21T21:30:00+01:00,10680,QH
2026-01-21T21:45:00+01:00,10683,QH
2026-01-21T22:00:00+01:00,10662,QH
2026-01-21T22:15:00+01:00,10642,QH
2026-01-21T22:30:00+01:00,10630,QH
2026-01-21T22:45:00+01:00,10635,QH
2026-01-21T23:00:00+01:00,10503,QH
2026-01-21T23:15:00+01:00,10502,QH
2026-01-21T23:30:00+01:00,10499,QH
2026-01-21T23:45:00+01:00,10497,QH
2026-01-22T00:00:00+01:00,9808,QH
2026-01-22T00:15:00+01:00,9431,QH
2026-01-22T00:30:00+01:00,9423,QH
2026-01-22T00:45:00+01:00,9422,QH
2026-01-22T01:00:00+01:00,9441,QH
2026-01-22T01:15:00+01:00,9331,QH
2026-01-22T01:30:00+01:00,9330,QH
2026-01-22T01:45:00+01:00,9328,QH
2026-01-22T02:00:00+01:00,9327,QH
2026-01-22T02:15:00+01:00,9319,QH
2026-01-22T02:30:00+01:00,9321,QH
2026-01-22T02:45:00+01:00,9323,QH
2026-01-22T03:00:00+01:00,9326,QH
2026-01-22T03:15:00+01:00,9326,QH
2026-01-22T03:30:00+01:00,9322,QH
2026-01-22T03:45:00+01:00,9324,QH
2026-01-22T04:00:00+01:00,9145,QH
2026-01-22T04:15:00+01:00,9473,QH
2026-01-22T04:30:00+01:00,9471,QH
2026-01-22T04:45:00+01:00,9471,QH
2026-01-22T05:00:00+01:00,10155,QH
2026-01-22T05:15:00+01:00,10318,QH
2026-01-22T05:30:00+01:00,10262,QH
2026-01-22T05:45:00+01:00,10363,QH
2026-01-22T06:00:00+01:00,10355,QH
2026-01-22T06:15:00+01:00,10424,QH
2026-01-22T06:30:00+01:00,10466,QH
2026-01-22T06:45:00+01:00,10540,QH
2026-01-22T07:00:00+01:00,11046,QH
2026-01-22T07:15:00+01:00,11083,QH
2026-01-22T07:30:00+01:00,11101,QH
2026-01-22T07:45:00+01:00,11131,QH
2026-01-22T08:00:00+01:00,11321,QH
2026-01-22T08:15:00+01:00,11379,QH
2026-01-22T08:30:00+01:00,11442,QH
2026-01-22T08:45:00+01:00,11512,QH
2026-01-22T09:00:00+01:00,11482,QH
2026-01-22T09:15:00+01:00,11557,QH
2026-01-22T09:30:00+01:00,11659,QH
2026-01-22T09:45:00+01:00,11734,QH
2026-01-22T10:00:00+01:00,11590,QH
2026-01-22T10:15:00+01:00,11676,QH
2026-01-22T10:30:00+01:00,11763,QH
2026-01-22T10:45:00+01:00,11823,QH
2026-01-22T11:00:00+01:00,11549,QH
2026-01-22T11:15:00+01:00,11595,QH
2026-01-22T11:30:00+01:00,11631,QH
2026-01-22T11:45:00+01:00,11664,QH
2026-01-22T12:00:00+01:00,11568,QH
2026-01-22T12:15:00+01:00,11574,QH
2026-01-22T12:30:00+01:00,11558,QH
2026-01-22T12:45:00+01:00,11522,QH
2026-01-22T13:00:00+01:00,11688,QH
2026-01-22T13:15:00+01:00,11626,QH
2026-01-22T13:30:00+01:00,11572,QH
2026-01-22T13:45:00+01:00,11445,QH
2026-01-22T14:00:00+01:00,11420,QH
2026-01-22T14:15:00+01:00,11295,QH
2026-01-22T14:30:00+01:00,11195,QH
2026-01-22T14:45:00+01:00,11099,QH
2026-01-22T15:00:00+01:00,11007,QH
2026-01-22T15:15:00+01:00,10911,QH
2026-01-22T15:30:00+01:00,10813,QH
2026-01-22T15:45:00+01:00,10737,QH
2026-01-22T16:00:00+01:00,10836,QH
2026-01-22T16:15:00+01:00,10773,QH
2026-01-22T16:30:00+01:00,10762,QH
2026-01-22T16:45:00+01:00,10730,QH
2026-01-22T17:00:00+01:00,11175,QH
2026-01-22T17:15:00+01:00,11178,QH
2026-01-22T17:30:00+01:00,11200,QH
2026-01-22T17:45:00+01:00,11201,QH
2026-01-22T18:00:00+01:00,11043,QH
2026-01-22T18:15:00+01:00,11051,QH
2026-01-22T18:30:00+01:00,11063,QH
2026-01-22T18:45:00+01:00,11055,QH
2026-01-22T19:00:00+01:00,10681,QH
2026-01-22T19:15:00+01:00,10677,QH
2026-01-22T19:30:00+01:00,10679,QH
2026-01-22T19:45:00+01:00,10658,QH
2026-01-22T20:00:00+01:00,10608,QH
2026-01-22T20:15:00+01:00,10580,QH
2026-01-22T20:30:00+01:00,10569,QH
2026-01-22T20:45:00+01:00,10539,QH
2026-01-22T21:00:00+01:00,10364,QH
2026-01-22T21:15:00+01:00,10280,QH
2026-01-22T21:30:00+01:00,10287,QH
2026-01-22T21:45:00+01:00,10278,QH
2026-01-22T22:00:00+01:00,10299,QH
2026-01-22T22:15:00+01:00,10284,QH
2026-01-22T22:30:00+01:00,10268,QH
2026-01-22T22:45:00+01:00,10271,QH
2026-01-22T23:00:00+01:00,10208,QH
2026-01-22T23:15:00+01:00,10197,QH
2026-01-22T23:30:00+01:00,10197,QH
2026-01-22T23:45:00+01:00,10199,QH
2026-01-23T00:00:00+01:00,10094,QH
2026-01-23T00:15:00+01:00,9860,QH
2026-01-23T00:30:00+01:00,9331,QH
2026-01-23T00:45:00+01:00,9334,QH
2026-01-23T01:00:00+01:00,9336,QH
2026-01-23T01:15:00+01:00,9283,QH
2026-01-23T01:30:00+01:00,9283,QH
2026-01-23T01:45:00+01:00,9277,QH
2026-01-23T02:00:00+01:00,9184,QH
2026-01-23T02:15:00+01:00,9073,QH
2026-01-23T02:30:00+01:00,9077,QH
2026-01-23T02:45:00+01:00,9081,QH
2026-01-23T03:00:00+01:00,9079,QH
2026-01-23T03:15:00+01:00,9083,QH
2026-01-23T03:30:00+01:00,9084,QH
2026-01-23T03:45:00+01:00,9087,QH
2026-01-23T04:00:00+01:00,9348,QH
2026-01-23T04:15:00+01:00,9650,QH
2026-01-23T04:30:00+01:00,9961,QH
2026-01-23T04:45:00+01:00,9965,QH
2026-01-23T05:00:00+01:00,9994,QH
2026-01-23T05:15:00+01:00,9988,QH
2026-01-23T05:30:00+01:00,10106,QH
2026-01-23T05:45:00+01:00,10247,QH
2026-01-23T06:00:00+01:00,10321,QH
2026-01-23T06:15:00+01:00,10413,QH
2026-01-23T06:30:00+01:00,10450,QH
2026-01-23T06:45:00+01:00,10539,QH
2026-01-23T07:00:00+01:00,10837,QH
2026-01-23T07:15:00+01:00,10884,QH
2026-01-23T07:30:00+01:00,10868,QH
2026-01-23T07:45:00+01:00,10909,QH
2026-01-23T08:00:00+01:00,11220,QH
2026-01-23T08:15:00+01:00,11216,QH
2026-01-23T08:30:00+01:00,11247,QH
2026-01-23T08:45:00+01:00,11262,QH
2026-01-23T09:00:00+01:00,11452,QH
2026-01-23T09:15:00+01:00,11469,QH
2026-01-23T09:30:00+01:00,11494,QH
2026-01-23T09:45:00+01:00,11495,QH
2026-01-23T10:00:00+01:00,11373,QH
2026-01-23T10:15:00+01:00,11385,QH
2026-01-23T10:30:00+01:00,11404,QH
2026-01-23T10:45:00+01:00,11406,QH
2026-01-23T11:00:00+01:00,11336,QH
2026-01-23T11:15:00+01:00,11366,QH
2026-01-23T11:30:00+01:00,11366,QH
2026-01-23T11:45:00+01:00,11367,QH
2026-01-23T12:00:00+01:00,11391,QH
2026-01-23T12:15:00+01:00,11374,QH
2026-01-23T12:30:00+01:00,11371,QH
2026-01-23T12:45:00+01:00,11380,QH
2026-01-23T13:00:00+01:00,11384,QH
2026-01-23T13:15:00+01:00,11369,QH
2026-01-23T13:30:00+01:00,11366,QH
2026-01-23T13:45:00+01:00,11312,QH
2026-01-23T14:00:00+01:00,11019,QH
2026-01-23T14:15:00+01:00,10955,QH
2026-01-23T14:30:00+01:00,10911,QH
2026-01-23T14:45:00+01:00,10870,QH
2026-01-23T15:00:00+01:00,10819,QH
2026-01-23T15:15:00+01:00,10783,QH
2026-01-23T15:30:00+01:00,10753,QH
2026-01-23T15:45:00+01:00,10730,QH
2026-01-23T16:00:00+01:00,10739,QH
2026-01-23T16:15:00+01:00,10702,QH
2026-01-23T16:30:00+01:00,10662,QH
2026-01-23T16:45:00+01:00,10643,QH
2026-01-23T17:00:00+01:00,10683,QH
2026-01-23T17:15:00+01:00,10691,QH
2026-01-23T17:30:00+01:00,10674,QH
2026-01-23T17:45:00+01:00,10682,QH
2026-01-23T18:00:00+01:00,10634,QH
2026-01-23T18:15:00+01:00,10627,QH
2026-01-23T18:30:00+01:00,10635,QH
2026-01-23T18:45:00+01:00,10631,QH
2026-01-23T19:00:00+01:00,10443,QH
2026-01-23T19:15:00+01:00,10334,QH
2026-01-23T19:30:00+01:00,10321,QH
2026-01-23T19:45:00+01:00,10315,QH
2026-01-23T20:00:00+01:00,10321,QH
2026-01-23T20:15:00+01:00,10317,QH
2026-01-23T20:30:00+01:00,10320,QH
2026-01-23T20:45:00+01:00,10306,QH
2026-01-23T21:00:00+01:00,10271,QH
2026-01-23T21:15:00+01:00,10271,QH
2026-01-23T21:30:00+01:00,10268,QH
2026-01-23T21:45:00+01:00,10277,QH
2026-01-23T22:00:00+01:00,10244,QH
2026-01-23T22:15:00+01:00,10258,QH
2026-01-23T22:30:00+01:00,9949,QH
2026-01-23T22:45:00+01:00,9539,QH
2026-01-23T23:00:00+01:00,9291,QH
2026-01-23T23:15:00+01:00,9289,QH
2026-01-23T23:30:00+01:00,9289,QH
2026-01-23T23:45:00+01:00,9288,QH
2026-01-24T00:00:00+01:00,8817,QH
2026-01-24T00:15:00+01:00,8805,QH
2026-01-24T00:30:00+01:00,8504,QH
2026-01-24T00:45:00+01:00,8499,QH
2026-01-24T01:00:00+01:00,8411,QH
2026-01-24T01:15:00+01:00,8196,QH
2026-01-24T01:30:00+01:00,8141,QH
2026-01-24T01:45:00+01:00,8142,QH
2026-01-24T02:00:00+01:00,8149,QH
2026-01-24T02:15:00+01:00,8141,QH
2026-01-24T02:30:00+01:00,8142,QH
2026-01-24T02:45:00+01:00,8138,QH
2026-01-24T03:00:00+01:00,8147,QH
2026-01-24T03:15:00+01:00,8151,QH
2026-01-24T03:30:00+01:00,8143,QH
2026-01-24T03:45:00+01:00,8134,QH
2026-01-24T04:00:00+01:00,8170,QH
2026-01-24T04:15:00+01:00,8170,QH
2026-01-24T04:30:00+01:00,8160,QH
2026-01-24T04:45:00+01:00,8147,QH
2026-01-24T05:00:00+01:00,8190,QH
2026-01-24T05:15:00+01:00,8174,QH
2026-01-24T05:30:00+01:00,8182,QH
2026-01-24T05:45:00+01:00,8192,QH
2026-01-24T06:00:00+01:00,8172,QH
2026-01-24T06:15:00+01:00,8186,QH
2026-01-24T06:30:00+01:00,8753,QH
2026-01-24T06:45:00+01:00,8767,QH
2026-01-24T07:00:00+01:00,8843,QH
2026-01-24T07:15:00+01:00,8999,QH
2026-01-24T07:30:00+01:00,9244,QH
2026-01-24T07:45:00+01:00,9241,QH
2026-01-24T08:00:00+01:00,9521,QH
2026-01-24T08:15:00+01:00,9626,QH
2026-01-24T08:30:00+01:00,9688,QH
2026-01-24T08:45:00+01:00,9678,QH
2026-01-24T09:00:00+01:00,9901,QH
2026-01-24T09:15:00+01:00,9926,QH
2026-01-24T09:30:00+01:00,9948,QH
2026-01-24T09:45:00+01:00,9968,QH
2026-01-24T10:00:00+01:00,10015,QH
2026-01-24T10:15:00+01:00,10021,QH
2026-01-24T10:30:00+01:00,10044,QH
2026-01-24T10:45:00+01:00,10088,QH
2026-01-24T11:00:00+01:00,9967,QH
2026-01-24T11:15:00+01:00,9993,QH
2026-01-24T11:30:00+01:00,10005,QH
2026-01-24T11:45:00+01:00,10017,QH
2026-01-24T12:00:00+01:00,9993,QH
2026-01-24T12:15:00+01:00,9992,QH
2026-01-24T12:30:00+01:00,9977,QH
2026-01-24T12:45:00+01:00,9973,QH
2026-01-24T13:00:00+01:00,9960,QH
2026-01-24T13:15:00+01:00,9949,QH
2026-01-24T13:30:00+01:00,9934,QH
2026-01-24T13:45:00+01:00,9915,QH
2026-01-24T14:00:00+01:00,9891,QH
2026-01-24T14:15:00+01:00,9868,QH
2026-01-24T14:30:00+01:00,9846,QH
2026-01-24T14:45:00+01:00,9815,QH
2026-01-24T15:00:00+01:00,9825,QH
2026-01-24T15:15:00+01:00,9797,QH
2026-01-24T15:30:00+01:00,9786,QH
2026-01-24T15:45:00+01:00,9788,QH
2026-01-24T16:00:00+01:00,9997,QH
2026-01-24T16:15:00+01:00,9977,QH
2026-01-24T16:30:00+01:00,10003,QH
2026-01-24T16:45:00+01:00,9966,QH
2026-01-24T17:00:00+01:00,10292,QH
2026-01-24T17:15:00+01:00,10298,QH
2026-01-24T17:30:00+01:00,10302,QH
2026-01-24T17:45:00+01:00,10315,QH
2026-01-24T18:00:00+01:00,10343,QH
2026-01-24T18:15:00+01:00,10354,QH
2026-01-24T18:30:00+01:00,10354,QH
2026-01-24T18:45:00+01:00,10321,QH
2026-01-24T19:00:00+01:00,9988,QH
2026-01-24T19:15:00+01:00,9942,QH
2026-01-24T19:30:00+01:00,9909,QH
2026-01-24T19:45:00+01:00,9918,QH
2026-01-24T20:00:00+01:00,9667,QH
2026-01-24T20:15:00+01:00,9666,QH
2026-01-24T20:30:00+01:00,9664,QH
2026-01-24T20:45:00+01:00,9677,QH
2026-01-24T21:00:00+01:00,9653,QH
2026-01-24T21:15:00+01:00,9657,QH
2026-01-24T21:30:00+01:00,9660,QH
2026-01-24T21:45:00+01:00,9655,QH
2026-01-24T22:00:00+01:00,9603,QH
2026-01-24T22:15:00+01:00,9602,QH
2026-01-24T22:30:00+01:00,9601,QH
2026-01-24T22:45:00+01:00,9604,QH
2026-01-24T23:00:00+01:00,9589,QH
2026-01-24T23:15:00+01:00,9584,QH
2026-01-24T23:30:00+01:00,9586,QH
2026-01-24T23:45:00+01:00,9586,QH
2026-01-25T00:00:00+01:00,9126,QH
2026-01-25T00:15:00+01:00,8198,QH
2026-01-25T00:30:00+01:00,7661,QH
2026-01-25T00:45:00+01:00,7660,QH
2026-01-25T01:00:00+01:00,7548,QH
2026-01-25T01:15:00+01:00,7540,QH
2026-01-25T01:30:00+01:00,7537,QH
2026-01-25T01:45:00+01:00,7539,QH
2026-01-25T02:00:00+01:00,7540,QH
2026-01-25T02:15:00+01:00,7438,QH
2026-01-25T02:30:00+01:00,7438,QH
2026-01-25T02:45:00+01:00,7439,QH
2026-01-25T03:00:00+01:00,7444,QH
2026-01-25T03:15:00+01:00,7440,QH
2026-01-25T03:30:00+01:00,7433,QH
2026-01-25T03:45:00+01:00,7441,QH
2026-01-25T04:00:00+01:00,7417,QH
2026-01-25T04:15:00+01:00,7440,QH
2026-01-25T04:30:00+01:00,7417,QH
2026-01-25T04:45:00+01:00,7426,QH
2026-01-25T05:00:00+01:00,7476,QH
2026-01-25T05:15:00+01:00,7454,QH
2026-01-25T05:30:00+01:00,7720,QH
2026-01-25T05:45:00+01:00,7747,QH
2026-01-25T06:00:00+01:00,7658,QH
2026-01-25T06:15:00+01:00,7682,QH
2026-01-25T06:30:00+01:00,7975,QH
2026-01-25T06:45:00+01:00,8378,QH
2026-01-25T07:00:00+01:00,8454,QH
2026-01-25T07:15:00+01:00,8460,QH
2026-01-25T07:30:00+01:00,8463,QH
2026-01-25T07:45:00+01:00,8478,QH
2026-01-25T08:00:00+01:00,8507,QH
2026-01-25T08:15:00+01:00,8501,QH
2026-01-25T08:30:00+01:00,8528,QH
2026-01-25T08:45:00+01:00,8547,QH
2026-01-25T09:00:00+01:00,8578,QH
2026-01-25T09:15:00+01:00,8585,QH
2026-01-25T09:30:00+01:00,8601,QH
2026-01-25T09:45:00+01:00,8624,QH
2026-01-25T10:00:00+01:00,8655,QH
2026-01-25T10:15:00+01:00,8696,QH
2026-01-25T10:30:00+01:00,8793,QH
2026-01-25T10:45:00+01:00,8828,QH
2026-01-25T11:00:00+01:00,8809,QH
2026-01-25T11:15:00+01:00,8813,QH
2026-01-25T11:30:00+01:00,8817,QH
2026-01-25T11:45:00+01:00,8819,QH
2026-01-25T12:00:00+01:00,8912,QH
2026-01-25T12:15:00+01:00,8909,QH
2026-01-25T12:30:00+01:00,8904,QH
2026-01-25T12:45:00+01:00,8896,QH
2026-01-25T13:00:00+01:00,8962,QH
2026-01-25T13:15:00+01:00,9104,QH
2026-01-25T13:30:00+01:00,9296,QH
2026-01-25T13:45:00+01:00,9294,QH
2026-01-25T14:00:00+01:00,9444,QH
2026-01-25T14:15:00+01:00,9486,QH
2026-01-25T14:30:00+01:00,9487,QH
2026-01-25T14:45:00+01:00,9462,QH
2026-01-25T15:00:00+01:00,9607,QH
2026-01-25T15:15:00+01:00,9597,QH
2026-01-25T15:30:00+01:00,9599,QH
2026-01-25T15:45:00+01:00,9585,QH
2026-01-25T16:00:00+01:00,9671,QH
2026-01-25T16:15:00+01:00,9660,QH
2026-01-25T16:30:00+01:00,9652,QH
2026-01-25T16:45:00+01:00,9650,QH
2026-01-25T17:00:00+01:00,9704,QH
2026-01-25T17:15:00+01:00,9698,QH
2026-01-25T17:30:00+01:00,9720,QH
2026-01-25T17:45:00+01:00,9747,QH
2026-01-25T18:00:00+01:00,9938,QH
2026-01-25T18:15:00+01:00,9945,QH
2026-01-25T18:30:00+01:00,9949,QH
2026-01-25T18:45:00+01:00,9950,QH
2026-01-25T19:00:00+01:00,9754,QH
2026-01-25T19:15:00+01:00,9727,QH
2026-01-25T19:30:00+01:00,9712,QH
2026-01-25T19:45:00+01:00,9719,QH
2026-01-25T20:00:00+01:00,9702,QH
2026-01-25T20:15:00+01:00,9701,QH
2026-01-25T20:30:00+01:00,9677,QH
2026-01-25T20:45:00+01:00,9675,QH
2026-01-25T21:00:00+01:00,9655,QH
2026-01-25T21:15:00+01:00,9654,QH
2026-01-25T21:30:00+01:00,9655,QH
2026-01-25T21:45:00+01:00,9660,QH
2026-01-25T22:00:00+01:00,9631,QH
2026-01-25T22:15:00+01:00,9623,QH
2026-01-25T22:30:00+01:00,9625,QH
2026-01-25T22:45:00+01:00,9625,QH
2026-01-25T23:00:00+01:00,9609,QH
2026-01-25T23:15:00+01:00,9600,QH
2026-01-25T23:30:00+01:00,9598,QH
2026-01-25T23:45:00+01:00,9600,QH
2026-01-26T00:00:00+01:00,9439,QH
2026-01-26T00:15:00+01:00,9428,QH
2026-01-26T00:30:00+01:00,9381,QH
2026-01-26T00:45:00+01:00,9334,QH
2026-01-26T01:00:00+01:00,9312,QH
2026-01-26T01:15:00+01:00,9262,QH
2026-01-26T01:30:00+01:00,9216,QH
2026-01-26T01:45:00+01:00,9170,QH
2026-01-26T02:00:00+01:00,8978,QH
2026-01-26T02:15:00+01:00,8972,QH
2026-01-26T02:30:00+01:00,8974,QH
2026-01-26T02:45:00+01:00,8921,QH
2026-01-26T03:00:00+01:00,8934,QH
2026-01-26T03:15:00+01:00,8122,QH
2026-01-26T03:30:00+01:00,7923,QH
2026-01-26T03:45:00+01:00,7931,QH
2026-01-26T04:00:00+01:00,7964,QH
2026-01-26T04:15:00+01:00,8019,QH
2026-01-26T04:30:00+01:00,8293,QH
2026-01-26T04:45:00+01:00,9188,QH
2026-01-26T05:00:00+01:00,9510,QH
2026-01-26T05:15:00+01:00,9789,QH
2026-01-26T05:30:00+01:00,10023,QH
2026-01-26T05:45:00+01:00,10116,QH
2026-01-26T06:00:00+01:00,10351,QH
2026-01-26T06:15:00+01:00,10534,QH
2026-01-26T06:30:00+01:00,10582,QH
2026-01-26T06:45:00+01:00,10655,QH
2026-01-26T07:00:00+01:00,10836,QH
2026-01-26T07:15:00+01:00,10849,QH
2026-01-26T07:30:00+01:00,10856,QH
2026-01-26T07:45:00+01:00,10869,QH
2026-01-26T08:00:00+01:00,11120,QH
2026-01-26T08:15:00+01:00,11140,QH
2026-01-26T08:30:00+01:00,11198,QH
2026-01-26T08:45:00+01:00,11244,QH
2026-01-26T09:00:00+01:00,11256,QH
2026-01-26T09:15:00+01:00,11305,QH
2026-01-26T09:30:00+01:00,11361,QH
2026-01-26T09:45:00+01:00,11422,QH
2026-01-26T10:00:00+01:00,11270,QH
2026-01-26T10:15:00+01:00,11343,QH
2026-01-26T10:30:00+01:00,11388,QH
2026-01-26T10:45:00+01:00,11438,QH
2026-01-26T11:00:00+01:00,11435,QH
2026-01-26T11:15:00+01:00,11454,QH
2026-01-26T11:30:00+01:00,11470,QH
2026-01-26T11:45:00+01:00,11475,QH
2026-01-26T12:00:00+01:00,11471,QH
2026-01-26T12:15:00+01:00,11453,QH
2026-01-26T12:30:00+01:00,11427,QH
2026-01-26T12:45:00+01:00,11397,QH
2026-01-26T13:00:00+01:00,11365,QH
2026-01-26T13:15:00+01:00,11327,QH
2026-01-26T13:30:00+01:00,11281,QH
2026-01-26T13:45:00+01:00,11234,QH
2026-01-26T14:00:00+01:00,11230,QH
2026-01-26T14:15:00+01:00,11173,QH
2026-01-26T14:30:00+01:00,11121,QH
2026-01-26T14:45:00+01:00,11070,QH
2026-01-26T15:00:00+01:00,11199,QH
2026-01-26T15:15:00+01:00,11149,QH
2026-01-26T15:30:00+01:00,11106,QH
2026-01-26T15:45:00+01:00,11068,QH
2026-01-26T16:00:00+01:00,11324,QH
2026-01-26T16:15:00+01:00,11299,QH
2026-01-26T16:30:00+01:00,11283,QH
2026-01-26T16:45:00+01:00,11273,QH
2026-01-26T17:00:00+01:00,11470,QH
2026-01-26T17:15:00+01:00,11477,QH
2026-01-26T17:30:00+01:00,11478,QH
2026-01-26T17:45:00+01:00,11479,QH
2026-01-26T18:00:00+01:00,11161,QH
2026-01-26T18:15:00+01:00,11160,QH
2026-01-26T18:30:00+01:00,11159,QH
2026-01-26T18:45:00+01:00,11160,QH
2026-01-26T19:00:00+01:00,11066,QH
2026-01-26T19:15:00+01:00,11059,QH
2026-01-26T19:30:00+01:00,11059,QH
2026-01-26T19:45:00+01:00,11049,QH
2026-01-26T20:00:00+01:00,10776,QH
2026-01-26T20:15:00+01:00,10760,QH
2026-01-26T20:30:00+01:00,10759,QH
2026-01-26T20:45:00+01:00,10758,QH
2026-01-26T21:00:00+01:00,10727,QH
2026-01-26T21:15:00+01:00,10701,QH
2026-01-26T21:30:00+01:00,10688,QH
2026-01-26T21:45:00+01:00,10688,QH
2026-01-26T22:00:00+01:00,10538,QH
2026-01-26T22:15:00+01:00,10449,QH
2026-01-26T22:30:00+01:00,10449,QH
2026-01-26T22:45:00+01:00,10448,QH
2026-01-26T23:00:00+01:00,10402,QH
2026-01-26T23:15:00+01:00,10394,QH
2026-01-26T23:30:00+01:00,10394,QH
2026-01-26T23:45:00+01:00,10391,QH
2026-01-27T00:00:00+01:00,10051,QH
2026-01-27T00:15:00+01:00,9213,QH
2026-01-27T00:30:00+01:00,8995,QH
2026-01-27T00:45:00+01:00,8995,QH
2026-01-27T01:00:00+01:00,8944,QH
2026-01-27T01:15:00+01:00,8944,QH
2026-01-27T01:30:00+01:00,8939,QH
2026-01-27T01:45:00+01:00,8943,QH
2026-01-27T02:00:00+01:00,8908,QH
2026-01-27T02:15:00+01:00,8917,QH
2026-01-27T02:30:00+01:00,8915,QH
2026-01-27T02:45:00+01:00,8924,QH
2026-01-27T03:00:00+01:00,8816,QH
2026-01-27T03:15:00+01:00,8835,QH
2026-01-27T03:30:00+01:00,8834,QH
2026-01-27T03:45:00+01:00,8818,QH
2026-01-27T04:00:00+01:00,8948,QH
2026-01-27T04:15:00+01:00,8936,QH
2026-01-27T04:30:00+01:00,8941,QH
2026-01-27T04:45:00+01:00,8901,QH
2026-01-27T05:00:00+01:00,9102,QH
2026-01-27T05:15:00+01:00,9124,QH
2026-01-27T05:30:00+01:00,9122,QH
2026-01-27T05:45:00+01:00,9633,QH
2026-01-27T06:00:00+01:00,9865,QH
2026-01-27T06:15:00+01:00,10536,QH
2026-01-27T06:30:00+01:00,10598,QH
2026-01-27T06:45:00+01:00,10709,QH
2026-01-27T07:00:00+01:00,11124,QH
2026-01-27T07:15:00+01:00,11181,QH
2026-01-27T07:30:00+01:00,11185,QH
2026-01-27T07:45:00+01:00,11212,QH
2026-01-27T08:00:00+01:00,11340,QH
2026-01-27T08:15:00+01:00,11373,QH
2026-01-27T08:30:00+01:00,11410,QH
2026-01-27T08:45:00+01:00,11469,QH
2026-01-27T09:00:00+01:00,11374,QH
2026-01-27T09:15:00+01:00,11412,QH
2026-01-27T09:30:00+01:00,11494,QH
2026-01-27T09:45:00+01:00,11543,QH
2026-01-27T10:00:00+01:00,11327,QH
2026-01-27T10:15:00+01:00,11356,QH
2026-01-27T10:30:00+01:00,11424,QH
2026-01-27T10:45:00+01:00,11477,QH
2026-01-27T11:00:00+01:00,11513,QH
2026-01-27T11:15:00+01:00,11562,QH
2026-01-27T11:30:00+01:00,11607,QH
2026-01-27T11:45:00+01:00,11638,QH
2026-01-27T12:00:00+01:00,11776,QH
2026-01-27T12:15:00+01:00,11595,QH
2026-01-27T12:30:00+01:00,11588,QH
2026-01-27T12:45:00+01:00,11594,QH
2026-01-27T13:00:00+01:00,11909,QH
2026-01-27T13:15:00+01:00,11872,QH
2026-01-27T13:30:00+01:00,11830,QH
2026-01-27T13:45:00+01:00,11805,QH
2026-01-27T14:00:00+01:00,11756,QH
2026-01-27T14:15:00+01:00,11218,QH
2026-01-27T14:30:00+01:00,11266,QH
