date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-02-24T19:00:00+01:00,20.8,3133,0,1153.7,144.4,372,188,0,5305.3,HR
2026-02-24T20:00:00+01:00,15.2,3136.2,0,1149.9,144.5,77.5,160.7,0,5127.5,HR
2026-02-24T21:00:00+01:00,11.8,3137.2,0,837.2,143.9,0,160.7,0,5020.7,HR
2026-02-24T22:00:00+01:00,13.9,3139.2,0,560.8,143.8,0,154.4,0,4877,HR
2026-02-24T23:00:00+01:00,15.6,3142.5,0,543.5,143.5,0,179.1,0,4867.3,HR
2026-02-25T00:00:00+01:00,16.9,3142.4,0,532.4,143,0,149.4,0,4922.3,HR
2026-02-25T01:00:00+01:00,21.6,3142,0,549.5,143.1,0,148.4,0,4462.1,HR
2026-02-25T02:00:00+01:00,22.5,3148.3,0,543.3,142.9,0,148.4,0,4499.5,HR
2026-02-25T03:00:00+01:00,27.8,3145.7,0,563.5,143,0,148.4,0,4532,HR
2026-02-25T04:00:00+01:00,32.2,3145.5,0,586.3,142.6,0,148.4,0,4609.3,HR
2026-02-25T05:00:00+01:00,32.2,3144.6,0,599.6,142.8,0,148.4,0,4867.7,HR
2026-02-25T06:00:00+01:00,32.5,3144.6,12,622.8,143.7,42.3,148.4,0,5052.9,HR
2026-02-25T07:00:00+01:00,25.2,3140.7,45.7,631.4,143.3,862.3,190.6,0,5056.5,HR
2026-02-25T08:00:00+01:00,13.5,3139.5,478.6,623.5,142.6,652.5,169.3,0,5044,HR
2026-02-25T09:00:00+01:00,8.8,3144.3,1157.7,263,142.4,0,191.2,0,4997.6,HR
2026-02-25T10:00:00+01:00,6.8,3141.1,1751.6,181.8,140.5,0,159.8,0,4883.5,HR
2026-02-25T11:00:00+01:00,7.8,3141.1,2200.6,171.6,142.4,0,149.4,0,4218.2,HR
2026-02-25T12:00:00+01:00,7.5,3135.6,2322,165.4,143.6,0,149.4,0,3960.8,HR
2026-02-25T13:00:00+01:00,8.4,3133.7,2107.2,162.4,143.3,0,149.4,0,3735.6,HR
2026-02-25T14:00:00+01:00,11,3133.3,1760.8,162.4,143,0,146.5,0,3927.9,HR
2026-02-25T15:00:00+01:00,10.5,3130.2,1085.7,171.1,142.9,0,146.5,0,4508.2,HR
2026-02-25T16:00:00+01:00,10.6,3130.2,284.5,186,143.4,171.3,146.5,0,4816.6,HR
2026-02-25T17:00:00+01:00,13.8,3130.2,44.2,420.4,143.8,492.6,201.6,0,4954.9,HR
2026-02-25T18:00:00+01:00,16.5,3127.8,0,604.7,143.7,768,186.9,0,4972.7,HR
2026-02-25T19:00:00+01:00,14.3,3129.2,0,605.7,144.4,722.3,148.4,0,4993.3,HR
2026-02-25T20:00:00+01:00,13.1,3130.9,0,587.9,144.7,455.3,148.4,0,4998.5,HR
2026-02-25T21:00:00+01:00,15.6,3134.8,0,597.5,143.7,251.4,148.4,0,4970.2,HR
2026-02-25T22:00:00+01:00,25,3136.5,0,561.5,143.3,0,148.4,0,4749.3,HR
2026-02-25T23:00:00+01:00,33.2,3142.7,0,534.1,143.1,0,148.4,0,4463.4,HR
2026-02-26T00:00:00+01:00,46.9,3142.7,0,136.4,143.1,0,148.4,0,4178.3,HR
2026-02-26T01:00:00+01:00,56.6,3142.7,0,133.4,143.1,0,148.4,0,4097.1,HR
2026-02-26T02:00:00+01:00,61.2,3142.7,0,133.4,143.3,0,148.4,0,3899.4,HR
2026-02-26T03:00:00+01:00,78.2,3142.7,0,136.2,143.1,0,148.4,0,3913.3,HR
2026-02-26T04:00:00+01:00,75.6,3143,0,150.9,141.6,0,148.4,0,3848.9,HR
2026-02-26T05:00:00+01:00,78.6,3143.7,0,173.5,141.1,0,148.4,0,4020.2,HR
2026-02-26T06:00:00+01:00,80.1,3146.5,14.5,201.1,143.1,187.6,148.4,0,4458.7,HR
2026-02-26T07:00:00+01:00,90.1,3147.2,81.8,209.4,143.6,388.6,203.5,0,4345.8,HR
2026-02-26T08:00:00+01:00,113.6,3143.7,677.1,208.3,143.4,191.4,187,0,4041.2,HR
2026-02-26T09:00:00+01:00,106.6,3146.8,1391.3,198.8,142.5,0,150.8,0,3756.3,HR
2026-02-26T10:00:00+01:00,113.4,3146.8,1969.8,169.5,141.9,0,147.3,0,3395.6,HR
2026-02-26T11:00:00+01:00,97.2,3140.5,2359.2,153.4,140.6,0,147.3,0,3247.3,HR
2026-02-26T12:00:00+01:00,92.3,3137.2,2566.7,146.5,140.1,0,147.3,0,3063.3,HR
2026-02-26T13:00:00+01:00,89.6,3133.5,2273.5,146.3,141.5,0,154,0,3010.9,HR
2026-02-26T14:00:00+01:00,88.3,3131.3,1784.4,143.3,142.3,0,154,0,3014,HR
2026-02-26T15:00:00+01:00,85,3130.1,972.5,157,143,0,154,0,3109.1,HR
2026-02-26T16:00:00+01:00,92.5,3130.1,259.8,585,144,0.4,156.4,0,3972.8,HR
2026-02-26T17:00:00+01:00,94.2,3128.6,45.9,1036.1,143.7,649.9,212.6,0,4260.5,HR
2026-02-26T18:00:00+01:00,112.4,3126.6,0,1052.2,143.4,748.7,218.2,0,4288.7,HR
2026-02-26T19:00:00+01:00,144.4,3128.9,0,1048.7,142.4,736.6,198.1,0,4291.6,HR
2026-02-26T20:00:00+01:00,155,3130.4,0,1033.8,143.1,0.1,165.3,0,4173,HR
2026-02-26T21:00:00+01:00,150.8,3133.2,0,381.7,143.7,0,162.2,0,4015.5,HR
2026-02-26T22:00:00+01:00,158.2,3133.4,0,151.1,143.3,0,162.2,0,3897.9,HR
2026-02-26T23:00:00+01:00,161.5,3136.9,0,137.6,142.9,0,158.7,0,3241.3,HR
2026-02-27T00:00:00+01:00,145.3,3136.9,0,137.6,142.7,0,158.7,0,2761.6,HR
2026-02-27T01:00:00+01:00,137.8,3136.9,0,137.6,142.5,0,158.7,0,2655,HR
2026-02-27T02:00:00+01:00,138,3143.1,0,134.4,142.3,0,155.5,0,2519.5,HR
2026-02-27T03:00:00+01:00,137.2,3143.1,0,135.4,142.1,0,152.8,0,2533.8,HR
2026-02-27T04:00:00+01:00,131.9,3142.6,0,147.1,141.7,0,152.8,0,2542.3,HR
2026-02-27T05:00:00+01:00,115.2,3139.4,0,176.9,141.8,0,152.8,0,2762.6,HR
2026-02-27T06:00:00+01:00,107.5,3139.4,21.6,202.8,143.8,522.3,152.8,0,3031.7,HR
2026-02-27T07:00:00+01:00,108.1,3142.4,106,217,143.4,521.1,161.6,0,3045.2,HR
2026-02-27T08:00:00+01:00,106.8,3142.5,671.4,200.4,140.3,0,194.5,0,2812.3,HR
2026-02-27T09:00:00+01:00,95.3,3142.2,1371.2,183.8,141,0,161,0,2501.9,HR
2026-02-27T10:00:00+01:00,96.3,3138.9,1925.6,153.1,142.2,0,161,0,2275.2,HR
2026-02-27T11:00:00+01:00,91.2,3138.4,2285.7,132.3,142,0,155.5,0,2123.1,HR
2026-02-27T12:00:00+01:00,87.3,3132.6,2467.4,120.7,143.7,0,155.5,0,2133.5,HR
2026-02-27T13:00:00+01:00,85.2,3129.8,2245.3,117.9,143.7,0,155.5,0,2102,HR
2026-02-27T14:00:00+01:00,78.1,3128.1,1774,123.7,143.9,0,155.5,0,2096.9,HR
2026-02-27T15:00:00+01:00,82.5,3123.1,1056.6,145.5,143.6,0,155.5,0,2144.8,HR
2026-02-27T16:00:00+01:00,81.5,3122.9,295.9,561.9,143,0.6,164.7,0,2699.7,HR
2026-02-27T17:00:00+01:00,90.3,3122.9,45.1,995.3,142.8,840.6,194.4,0,2986.7,HR
2026-02-27T18:00:00+01:00,125,3122.2,0,1035.1,144.1,857,208.4,0,2979.3,HR
2026-02-27T19:00:00+01:00,127.1,3122.2,0,1042.4,145,846.3,193.5,0,2992.8,HR
2026-02-27T20:00:00+01:00,134.3,3122.2,0,1035.8,145.2,841.8,161.8,0,2994.6,HR
2026-02-27T21:00:00+01:00,142.3,3127.5,0,790.8,144.2,260.5,162.8,0,2937,HR
2026-02-27T22:00:00+01:00,154.3,3132.7,0,149.7,144,138.7,157.3,0,2770,HR
2026-02-27T23:00:00+01:00,155.5,3129.5,0,137.5,143.9,136.9,156.9,0,2697.1,HR
2026-02-28T00:00:00+01:00,165.7,3132.5,0,134.2,144.3,398.7,158.1,0,2814.1,HR
