date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-22T12:00:00+01:00,1376.047,693.95,-220.7225,-1603.854,739.498,337,1810.894,772.2,-325.8499,-2543.308,-1030.25,-1098.75,HR
2026-01-22T13:00:00+01:00,1074.716,785.975,-256.3798,-1573.42,864.0001,116.425,1866.272,798.75,-428.95,-2487.948,-1094.1,-1036,HR
2026-01-22T14:00:00+01:00,967.7177,675.775,-373.2643,-1615.888,865.0023,51.65,1884.963,753.1,-522.575,-2475.059,-1062.85,-940.25,HR
2026-01-22T15:00:00+01:00,850.4088,692.025,-393.9297,-1581.404,737.9064,88.025,1717.662,683.65,-475.05,-2118.503,-1004.75,-934,HR
2026-01-22T16:00:00+01:00,799.7277,593.95,-602.0205,-1513.905,464.2393,8,1550.385,654.15,-545.4,-1902.468,-959,-842.5,HR
2026-01-22T17:00:00+01:00,901.0396,498.725,-1042.169,-1677.234,406.6761,5.474999,1613.268,558.375,-1018.6,-2285.919,-1119.925,-961.25,HR
2026-01-22T18:00:00+01:00,983.1827,576.85,-901.3839,-1677.443,468.3122,146.525,1748.419,597.35,-798.475,-2423.854,-1124.95,-994.25,HR
2026-01-22T19:00:00+01:00,1008.676,559.3,-615.274,-1582.55,442.973,169.4,1835.345,656.65,-536.625,-2319.718,-1047.475,-874.5,HR
2026-01-22T20:00:00+01:00,985.1819,536.6,-771.8104,-1575.277,359.3059,103.1,1752.989,627.775,-733.325,-2294.01,-1028.3,-972.5,HR
2026-01-22T21:00:00+01:00,824.2825,507.425,-940.6417,-1495.086,253.4713,-5.575,1608.52,715.35,-878.7749,-2131.829,-1015.225,-1080.75,HR
2026-01-22T22:00:00+01:00,1011.235,591.6,-1265.958,-1702.627,53.91031,69.47499,1394.92,632.825,-1269.375,-2023.396,-1005.775,-1557.5,HR
2026-01-22T23:00:00+01:00,1065.22,614.85,-1571.638,-1820.539,-133.5717,192.175,1302.705,636.275,-1557.75,-1985.453,-1111.55,-1889.5,HR
2026-01-23T00:00:00+01:00,1295.274,552.85,-1260.088,-1919.703,-65.62215,207.65,1319.783,599.2,-1279.975,-1889.82,-848.675,-1791,HR
2026-01-23T01:00:00+01:00,1323.977,672.875,-907.3502,-1812.743,36.00005,250.7,1459.826,713.625,-947.125,-1914.41,-849.325,-1735,HR
2026-01-23T02:00:00+01:00,1341.644,686.775,-900.8132,-1754.027,25.95516,258.8,1476.547,691.95,-918.375,-1990.932,-920.675,-1635.225,HR
2026-01-23T03:00:00+01:00,1364.736,775.9,-828.0275,-1724.697,3.16365,270,1485.615,671.875,-826.4,-1956.845,-940.925,-1603.25,HR
2026-01-23T04:00:00+01:00,1139.308,577.6,-1324.828,-1790.675,-53.80734,136.4,1325.5,587.325,-1341.875,-1945.153,-975.825,-1667.375,HR
2026-01-23T05:00:00+01:00,953.0832,666.45,-1069.366,-1756.586,79.00834,-52.2,1543.799,635.65,-991.375,-1888.671,-836.95,-1404.325,HR
2026-01-23T06:00:00+01:00,1082.636,650.45,-669.3865,-1617.988,315.2487,246.325,1675.034,664.725,-590.7499,-2124.318,-1152.75,-999.5,HR
2026-01-23T07:00:00+01:00,1116.639,606.125,-659.2894,-1704.469,303.8372,282,1603.189,651.2,-567.7749,-1978.486,-1161.6,-945.5,HR
2026-01-23T08:00:00+01:00,1013.261,444.675,-1005.74,-1819.706,293.3863,171.75,1545.591,628.1,-1028.225,-2038.272,-1230.25,-1042.5,HR
2026-01-23T09:00:00+01:00,877.6863,581.675,-953.1863,-1724.677,444.5915,59,1518.544,694.425,-961.175,-2069.332,-1255.525,-1040.75,HR
2026-01-23T10:00:00+01:00,782.0697,683.45,-646.3464,-1568.739,595.6302,45.825,1442.192,693.65,-692.625,-1897.499,-1158.05,-957.5,HR
2026-01-23T11:00:00+01:00,637.3975,741.525,-554.0219,-1368.349,846.9507,-126.25,1340.813,741.5,-653.975,-2010.834,-1087.25,-923.5,HR
2026-01-23T12:00:00+01:00,687.7405,818.7,-496.2444,-1327.434,992.7292,-178,1174.631,752.05,-589.125,-2023.911,-1108.6,-873.275,HR
2026-01-23T13:00:00+01:00,701.5992,841.35,-454.4818,-1299.76,1019.349,-139.25,1073.821,737.15,-520.875,-1949.491,-1070.175,-889.95,HR
2026-01-23T14:00:00+01:00,658.7849,795.575,-503.0137,-1357.735,968.551,-67.25,1208.09,677.425,-549.275,-1980.704,-1150,-805.025,HR
2026-01-23T15:00:00+01:00,702.998,724.825,-407.7768,-1388.167,723.5468,-29.5,1450.595,635.675,-434.25,-1896.75,-1016.75,-748.5,HR
2026-01-23T16:00:00+01:00,902.2157,682.525,-490.773,-1569.541,511.0913,-27.5,1638.958,598.575,-577.15,-1973.498,-1033.25,-797.5,HR
2026-01-23T17:00:00+01:00,1060.606,567.625,-539.6301,-1682.537,354.5945,182.3,1645.707,509.95,-630.675,-1918,-968.8,-921.75,HR
2026-01-23T18:00:00+01:00,1031.23,614.175,-644.09,-1632.936,332.3349,161.775,1639.857,509.325,-698.975,-2014.575,-1017.25,-967,HR
2026-01-23T19:00:00+01:00,1091.956,631.3,-560.2044,-1621.916,304.6785,195.6,1659.639,576.65,-555.875,-1994.562,-1024.175,-935.25,HR
2026-01-23T20:00:00+01:00,829.45,655.525,-978.4913,-1600.246,220.0826,22.025,1539.397,539,-997.5001,-1967.175,-1069.3,-1144.75,HR
2026-01-23T21:00:00+01:00,775.8253,662.525,-1425.349,-1783.6,116.6508,-46,1403.288,534.425,-1471.6,-1937.512,-1148.55,-1474,HR
2026-01-23T22:00:00+01:00,702.053,706.175,-1534.703,-1853.872,164.6364,-88.65,1443.727,628.825,-1606.025,-1991.247,-1145.375,-1707,HR
2026-01-23T23:00:00+01:00,773.3184,752.475,-1166.76,-1807.23,211.7717,155.525,1510.19,624.875,-1154,-1854.81,-984.375,-1702.5,HR
2026-01-24T00:00:00+01:00,1115.454,652,-1156.547,-1930.35,29.85078,238.425,1472.687,656.575,-1214.075,-1844.189,-930.075,-1831,HR
2026-01-24T01:00:00+01:00,1250.362,757.875,-742.1586,-1826.093,52.0543,385.35,1503.612,690.125,-863.575,-1722.094,-921.425,-1775.5,HR
2026-01-24T02:00:00+01:00,1227.383,821.875,-724.0274,-1758.71,-43.19737,418.625,1477.26,681.625,-846.5,-1626.763,-903.375,-1865.25,HR
2026-01-24T03:00:00+01:00,1223.023,807.15,-654.0604,-1738.282,-38.27552,337.15,1493.618,678.1,-756.625,-1594.144,-881.675,-1697.35,HR
2026-01-24T04:00:00+01:00,1163.059,791.625,-623.8306,-1743.444,-1.361465,429.8,1541.726,660.125,-715.1749,-1583.811,-883.45,-1713.275,HR
2026-01-24T05:00:00+01:00,1244.906,771.15,-611.1592,-1796.288,-22.33453,365.25,1546.186,656.8,-669.4,-1583.63,-804.725,-1657.875,HR
2026-01-24T06:00:00+01:00,1098.527,715.45,-827.6336,-1811.74,7.403619,328.85,1617.669,598.8,-868.475,-1739.493,-773.825,-1737.75,HR
2026-01-24T07:00:00+01:00,893.0059,745.725,-1184.191,-1905.414,-87.02886,101.15,1640.709,587.025,-1225.925,-1725.463,-915.35,-1744.475,HR
2026-01-24T08:00:00+01:00,529.0183,713.225,-1214.019,-1703.651,122.6688,-57,1624.949,581.525,-1267.4,-1787.004,-1036.4,-1468.75,HR
2026-01-24T09:00:00+01:00,374.858,708.225,-1131.73,-1638.408,267.7715,-141.25,1602.525,616.525,-1255.25,-1738.476,-1115.5,-1323.25,HR
2026-01-24T10:00:00+01:00,360.4133,791.875,-788.8351,-1538.617,367.9454,-52.25,1671.486,674.875,-871.95,-1650.063,-1027.825,-1258.625,HR
2026-01-24T11:00:00+01:00,408.5747,899.4,-525.3359,-1499.315,489.8911,-15,1763.119,738.1,-603.2751,-1687.606,-1083.55,-1142.225,HR
2026-01-24T12:00:00+01:00,353.8428,928.425,-407.1915,-1427.949,505.6178,-50.75,1660.449,745.325,-490.2749,-1499.152,-952.55,-1160.725,HR
2026-01-24T13:00:00+01:00,354.1751,909.6,-434.0077,-1457.384,510.5784,-103.75,1633.352,725.4,-442.2,-1474.73,-897.3,-1076.15,HR
2026-01-24T14:00:00+01:00,401.6987,814.675,-652.1241,-1490.872,492.9972,-30.5,1558.279,673.825,-704.475,-1614.227,-943.975,-1218.5,HR
2026-01-24T15:00:00+01:00,389.7166,798.55,-943.9899,-1636.943,430.4804,-141.5,1597.896,636.2,-1004.3,-1725.139,-943.025,-1354.525,HR
2026-01-24T16:00:00+01:00,226.9063,337.45,-1472.909,-1707.206,219.4524,-241.25,1577.948,547.3,-1469.525,-1790.01,-935.25,-1177.775,HR
2026-01-24T17:00:00+01:00,564.1885,435.2,-1949.346,-1982.031,-186.5321,-86,1507.872,311.45,-2023,-1852.843,-879.85,-1803.8,HR
2026-01-24T18:00:00+01:00,772.6933,448.25,-2055.245,-1968.87,-417.567,39,1220.633,282.7,-2057.275,-1662.134,-932.05,-1895.175,HR
2026-01-24T19:00:00+01:00,807.6707,417.975,-2098.657,-2006.935,-355.8148,103.75,1297.026,417.8,-2164.975,-1840.604,-987.75,-2116.75,HR
2026-01-24T20:00:00+01:00,609.6315,775.55,-1723.998,-1821.215,-197.0178,-19.75,1412.023,514.8,-1709.675,-1727.42,-1043.3,-1936.975,HR
2026-01-24T21:00:00+01:00,824.9607,730,-1797.834,-1927.649,-464.7899,58.25,1517.083,500.75,-1852.4,-1747.439,-1048.65,-2092.75,HR
2026-01-24T22:00:00+01:00,1230.321,791.4,-1992.076,-2149.633,-779.4017,270.35,1410.02,385.225,-1984.975,-1703.382,-925.05,-2506.9,HR
2026-01-24T23:00:00+01:00,1043.038,772.925,-2242.953,-2082.129,-966.3643,249.525,1172.596,346.775,-2273.425,-1410.094,-904.15,-2738.5,HR
2026-01-25T00:00:00+01:00,1075.683,704.25,-1338.939,-1855.265,-833.2242,275.7,1341.969,576.625,-1282.075,-1068.102,-533.25,-2305.4,HR
2026-01-25T01:00:00+01:00,1257.519,489.325,-928.4655,-1699.9,-792.689,483.9,1341.175,585.275,-931.6251,-1034.57,-416.375,-2073.75,HR
2026-01-25T02:00:00+01:00,1214.432,602.5,-829.1621,-1629.208,-823.1762,386.425,1243.094,566.175,-815.225,-834.3028,-334.15,-2036.175,HR
2026-01-25T03:00:00+01:00,1160.065,549.875,-826.6685,-1566.45,-830.4832,395.4,1237.124,527.9,-809.1,-826.9235,-312.375,-1969.9,HR
2026-01-25T04:00:00+01:00,1332.382,485.275,-666.0175,-1560.971,-920.1451,491.2,1216.987,530,-633.4751,-734.2702,-253.075,-1886.875,HR
2026-01-25T05:00:00+01:00,1273.549,377.725,-864.6533,-1661.608,-962.6262,476.125,1187.309,518.825,-842.15,-701.2767,-270.4,-1944.425,HR
2026-01-25T06:00:00+01:00,1235.95,312.8,-1124.679,-1660.476,-1006.437,349.675,1256.195,554.025,-1164.5,-949.9106,-455.375,-1925.625,HR
2026-01-25T07:00:00+01:00,1125.445,377.85,-1422.587,-1744.188,-1042.956,162.3,1226.393,491.925,-1454,-987.2803,-462.775,-2023.3,HR
2026-01-25T08:00:00+01:00,1085.333,728.8,-1086.171,-1723.324,-906.4045,118.225,1507.146,628.925,-1115.7,-1048.921,-614.475,-1977.175,HR
2026-01-25T09:00:00+01:00,1321.753,784.275,-660.138,-1797.982,-746.0934,134.425,1581.754,669.475,-702.2001,-1019.569,-542.675,-1747.7,HR
2026-01-25T10:00:00+01:00,1349.661,831.625,-423.0749,-1702.058,-604.4652,194.825,1546.006,701.625,-532,-1012.219,-551.025,-1709.05,HR
2026-01-25T11:00:00+01:00,1299.469,769.075,-714.2636,-1657.186,-626.6928,68.575,1338.076,674.175,-764.7751,-1067.929,-556.95,-1719.65,HR
2026-01-25T12:00:00+01:00,1176.663,778.25,-1201.966,-1723.422,-686.355,-58.67502,1221.495,695.25,-1216.125,-1190.348,-758.725,-1872.225,HR
2026-01-25T13:00:00+01:00,1113.982,657.425,-1138.431,-1663.909,-758.5574,83.45,1354.461,706.825,-1148.65,-1184.408,-782.15,-1814.2,HR
2026-01-25T14:00:00+01:00,1137.082,704.175,-1234.354,-1572.834,-828.299,128.125,1391.787,598.975,-1199.575,-1362.091,-880.075,-1750.775,HR
2026-01-25T15:00:00+01:00,1219.557,690.275,-1338.573,-1587.036,-1008.994,190.625,1359.706,562.15,-1352.7,-1321.805,-849.425,-1946.325,HR
2026-01-25T16:00:00+01:00,1465.301,667.875,-1367.82,-1685.639,-1031.099,345.075,1537.747,545.375,-1369.9,-1654.13,-918.1,-2010.125,HR
2026-01-25T17:00:00+01:00,1666.55,310.075,-1663.314,-1788.853,-1351.361,633.225,1310.36,383.95,-1651.8,-1500.01,-807.775,-2171.275,HR
2026-01-25T18:00:00+01:00,1516.186,134.825,-2111.406,-1698.713,-1623.17,400.85,916.7062,274.65,-2104.85,-1222.416,-777.575,-2137.6,HR
2026-01-25T19:00:00+01:00,1575.334,250.675,-1916.283,-1628.347,-1571.646,462.85,922.5977,406.65,-1965.425,-1214.221,-767.55,-2318.05,HR
2026-01-25T20:00:00+01:00,1527.721,25.52501,-1731.837,-1577.264,-1422.216,510.025,1068.774,509.575,-1732.35,-1328.852,-721,-2056.475,HR
2026-01-25T21:00:00+01:00,1699.234,91.5,-2127.95,-1759.74,-1585.584,460.85,830.5421,400.5,-2101.9,-1312.402,-835.325,-2219.425,HR
2026-01-25T22:00:00+01:00,1589.968,186.475,-2173.224,-1837.511,-1591.845,324.575,756.6198,360.175,-2152.225,-1090.456,-778.3,-2245.15,HR
2026-01-25T23:00:00+01:00,1421.494,193.625,-2172.372,-1796.648,-1600.525,271.275,699.5128,188.625,-2212.625,-896.2053,-725.4,-2140.75,HR
2026-01-26T00:00:00+01:00,1405.321,53.6,-1708.853,-1705.367,-1677.641,509,686.5356,84.4,-1713.5,-417.7014,-233.25,-2127.25,HR
2026-01-26T01:00:00+01:00,1421.483,165.925,-1643.377,-1893.396,-1587.324,590.725,820.0806,232.825,-1599.025,-404.2206,-271.475,-2317.025,HR
2026-01-26T02:00:00+01:00,1452.459,70.1,-1442.805,-1978.59,-1369.464,778.725,1098.421,343.375,-1360.675,-645.6306,-214.875,-2338,HR
2026-01-26T03:00:00+01:00,1594.331,88.5,-1095.015,-1912.501,-1261.605,943.25,1137.007,523.325,-939.8748,-652.2466,-219.45,-2275.5,HR
2026-01-26T04:00:00+01:00,1550.797,68.59998,-1058.194,-1889.169,-1153.354,875.625,1236.099,650.15,-950.9498,-802.5672,-267.75,-2277.575,HR
2026-01-26T05:00:00+01:00,1453.142,-411.95,-1755.133,-2131.157,-1259.224,473.125,1160.026,477.475,-1762.65,-977.9202,22.95,-2324.25,HR
2026-01-26T06:00:00+01:00,1170.78,-643.55,-1382.753,-1922.074,-875.8658,337.5,1563.571,662.2,-1279.35,-1319.165,117,-1752.5,HR
2026-01-26T07:00:00+01:00,851.9788,46.52499,-1141.895,-1712.484,-489.6271,285.225,1628.979,602.925,-1093.1,-1420.742,-542.275,-1485.5,HR
2026-01-26T08:00:00+01:00,434.8223,71.075,-1394.998,-1577.756,-411.4603,57.25,1497.662,476.8,-1320.525,-1338.266,-656.9,-1268.75,HR
2026-01-26T09:00:00+01:00,245.1927,207.15,-1755.125,-1488.688,-468.9832,-103.7,1381.761,364.075,-1612.625,-1424.407,-696.55,-1383.6,HR
2026-01-26T10:00:00+01:00,233.3018,-504.725,-1936.998,-1416.253,-501.9195,-29.4,1281.651,330.025,-1851.975,-1533.778,-618.375,-1029.5,HR
2026-01-26T11:00:00+01:00,278.3418,-202.95,-2069.942,-1434.251,-536.1732,-33.9,1222.825,345.35,-2034.775,-1600.683,-672.15,-1471.125,HR
2026-01-26T12:00:00+01:00,271.232,-391.575,-1716.374,-1280.348,-477.96,52.775,1404.883,475.4,-1702.25,-1634.181,-543.1,-1295.75,HR
2026-01-26T13:00:00+01:00,249.0428,-81.05,-1543.019,-1364.803,-365.9796,65.6,1524.877,508.25,-1471.925,-1586.156,-744.225,-1220.5,HR
2026-01-26T14:00:00+01:00,84.62373,30.87499,-1732.919,-1410.543,-478.8657,-180.5,1453.031,398.475,-1553.15,-1381.165,-646,-1156,HR
2026-01-26T15:00:00+01:00,9.254432,-286.325,-2026.796,-1425.019,-514.4501,-274.75,1241.704,309.9,-1994.1,-1338.286,-690.925,-1052,HR
2026-01-26T16:00:00+01:00,7.325464,-72.74999,-2417.135,-1610.166,-594.2673,-352.5,1063.868,223.275,-2340.1,-1283.896,-624.5,-1513.625,HR
2026-01-26T17:00:00+01:00,-96.88455,-205.525,-2607.458,-1643.757,-630.3458,-449.5,985.8907,137.8,-2595.3,-1222.362,-533.475,-1544.6,HR
2026-01-26T18:00:00+01:00,-28.85709,-141.05,-2372.474,-1478.122,-705.3947,-480.75,862.9684,192.3,-2401.125,-1023.068,-688.075,-1283.55,HR
2026-01-26T19:00:00+01:00,29.50077,-192.575,-2231.207,-1476.853,-764.0503,-393.75,1036.037,257.075,-2287.825,-1055.841,-501.875,-1456.7,HR
2026-01-26T20:00:00+01:00,53.62835,-195.425,-2123.238,-1432.987,-798.8754,-471.625,1170.83,276.425,-2121.925,-1115.834,-273.025,-1458.275,HR
2026-01-26T21:00:00+01:00,310.5675,-155.075,-2261.827,-1563.591,-961.6879,-168.275,1133.117,378.975,-2292.65,-1180.233,-763.025,-1585.25,HR
2026-01-26T22:00:00+01:00,457.1982,-226.075,-2349.237,-1696.156,-1148.564,-59.075,1146.539,509.375,-2385.725,-1108.254,-638.275,-1971.675,HR
2026-01-26T23:00:00+01:00,422.683,-19.57498,-2346.462,-1747.108,-1210.435,-139.775,1110.349,465.975,-2389.775,-921.9515,-562.975,-2133.425,HR
2026-01-27T00:00:00+01:00,816.2939,-269.175,-2055.978,-1686.001,-1368.739,18.575,793.8887,412.175,-2108.375,-611.421,-219.2,-2050.75,HR
2026-01-27T01:00:00+01:00,848.2288,-359.525,-1651.909,-1481.92,-1295.742,-75,782.8607,593.55,-1644.125,-505.3368,102.6,-1905.75,HR
2026-01-27T02:00:00+01:00,856.4075,-357.175,-1679.343,-1465.554,-1247.46,-22.325,716.0786,542.2,-1666.125,-538.8162,78.925,-1907.75,HR
2026-01-27T03:00:00+01:00,778.4177,-456.475,-1833.253,-1390.201,-1322.539,-75.2,608.1328,527.475,-1813.35,-507.0639,53.60001,-1862.75,HR
2026-01-27T04:00:00+01:00,857.1188,-554.775,-1716.225,-1424.096,-1275.903,-3.174999,578.0854,490.775,-1747.35,-451.4296,109.825,-1790,HR
2026-01-27T05:00:00+01:00,875.6492,-387.4,-1515.624,-1364.891,-952.8908,4.700003,772.7566,540.175,-1488.05,-846.2479,-267.275,-1378.25,HR
2026-01-27T06:00:00+01:00,456.9734,24.60001,-1384.956,-1243.036,-320.0219,-265.025,967.5791,565.575,-1333.325,-1246.451,-656.775,-1001.7,HR
2026-01-27T07:00:00+01:00,64.87652,111.3,-1830.909,-1472.645,-429.5172,-464.25,1044.307,134.95,-1864.725,-1037.931,-625.375,-1021.35,HR
2026-01-27T08:00:00+01:00,-99.8164,-59.77499,-2004.921,-1469.183,-486.8586,-414.5,1111.779,172.2,-2028.15,-1060.842,-742.25,-983.825,HR
2026-01-27T09:00:00+01:00,-127.7773,-216.975,-1659.972,-1092.029,-489.9582,-336.75,903.823,189.825,-1747.725,-854.0302,-586.125,-797.7,HR
2026-01-27T10:00:00+01:00,-27.73682,83.475,-1359.808,-1027.493,-384.8563,-140.8,764.7937,397.325,-1343.225,-684.5157,-58.45001,-1624.775,HR
2026-01-27T11:00:00+01:00,-48.92402,137.1,-1537.314,-1049.623,-313.1021,-115.5,652.4096,463.725,-1570.475,-778.0751,-463.875,-1591.925,HR
2026-01-27T12:00:00+01:00,-51.20459,18.24999,-1587.105,-1035.682,-334.5824,-22.25,686.775,524.175,-1618.075,-852.4114,-642.925,-1495.325,HR
2026-01-27T13:00:00+01:00,-322.2265,382.425,-1676.498,-927.5811,-460.9935,-300.5,625.0964,379.575,-1662.825,-590.7933,-477.6,-1646.725,HR
2026-01-27T14:00:00+01:00,-362.732,199.175,-1824.88,-979.7101,-603.0032,-386,706.3134,245.175,-1856.35,-585.7486,-460.8,-1453.9,HR
2026-01-27T15:00:00+01:00,-336.8803,134.95,-1987.207,-1317.84,-632.105,-561,1115.83,138.6,-2087.725,-816.2115,-700.4,-1099.875,HR
2026-01-27T16:00:00+01:00,-236.8374,107.525,-2162.172,-1516.94,-626.4041,-589,1467.58,107.225,-2173.85,-1249.571,-831.25,-968.35,HR
2026-01-27T17:00:00+01:00,-101.6828,71.85,-2038.651,-1439.086,-612.6228,-590.75,1458.263,88.89999,-2105.55,-1343.523,-815.975,-859.575,HR
2026-01-27T18:00:00+01:00,58.86902,167.325,-1962.251,-1390.35,-545.3519,-511.75,1406.078,180.125,-1967,-1491.496,-916.525,-886.175,HR
2026-01-27T19:00:00+01:00,130.4368,101.1,-1806.665,-1364.149,-589.4988,-460.25,1463.061,183.8,-1780.25,-1446.516,-875.325,-729.575,HR
2026-01-27T20:00:00+01:00,255.9722,137.6,-1926.694,-1510.928,-555.0831,-286.25,1406.552,316.85,-1971.2,-1523.207,-912.2,-1227.2,HR
2026-01-27T21:00:00+01:00,291.3068,375.95,-1955.78,-1552.121,-538.3516,-215.55,1422.152,593.975,-1931.75,-1578.766,-901.525,-1784.6,HR
2026-01-27T22:00:00+01:00,403.7019,223.325,-2006.52,-1691.205,-629.2458,-86.225,1382.281,631.05,-2070.325,-1472.052,-912.225,-1926.25,HR
2026-01-27T23:00:00+01:00,400.6201,45.675,-2419.637,-1900.373,-822.3,-206.35,1241.669,542.875,-2522.275,-1339.253,-745.725,-2158.75,HR
2026-01-28T00:00:00+01:00,-81.55244,-12.20001,-2149.349,-1657.033,-772.4207,-425.125,1266.665,738.775,-2232.25,-905.0081,-590.85,-1942.85,HR
2026-01-28T01:00:00+01:00,64.20973,102.175,-1644.267,-1508.305,-758.3849,-279.625,1276.872,750.075,-1701.05,-718.6589,-323.675,-1950,HR
2026-01-28T02:00:00+01:00,160.2473,88.20001,-1709.081,-1486.28,-811.6584,-249.575,1248.754,697.475,-1832.25,-820.1439,-434.35,-1934,HR
2026-01-28T03:00:00+01:00,56.47293,184.95,-1812.632,-1442.353,-803.7672,-290.6,1198.415,675.525,-1871.275,-821.3995,-558.425,-1882.725,HR
2026-01-28T04:00:00+01:00,53.33094,378.75,-1673.471,-1421.034,-713.3652,-315.85,1217.942,661.2,-1699.05,-810.3442,-641.4,-1781.75,HR
2026-01-28T05:00:00+01:00,488.5667,204.85,-1604.908,-1700.533,-595.9588,-23.75,1303.193,627.875,-1644.025,-1100.177,-723.5,-1729.5,HR
2026-01-28T06:00:00+01:00,292.8369,511.9,-1521.829,-1558.87,-252.0948,-387,1269.148,485.525,-1603.925,-1272.848,-872.025,-1342.325,HR
2026-01-28T07:00:00+01:00,260.3681,288.15,-1628.737,-1544.555,-350.2242,-283.5,1093.802,297.6,-1611.625,-1088.127,-534.625,-1379.25,HR
2026-01-28T08:00:00+01:00,-92.61028,167.7,-2030.858,-1386.674,-385.91,-646.5,845.1695,88.325,-1988.075,-1010.833,-777.875,-819.725,HR
2026-01-28T09:00:00+01:00,-156.4226,192.3,-1836.042,-1200.783,-290.0279,-660.2,693.4424,100.95,-1901.85,-882.2505,-734.725,-800.175,HR
2026-01-28T10:00:00+01:00,127.8611,342.725,-1233.992,-1174.649,-80.58157,-262,783.9635,299.65,-1265.325,-890.5867,-636.475,-1009.225,HR
2026-01-28T11:00:00+01:00,282.2767,473.125,-1227.883,-1238.102,18.71841,-127,704.0468,454.375,-1304.7,-994.8224,-684.075,-1421.125,HR
2026-01-28T12:00:00+01:00,264.9495,466,-1029.771,-1126.104,87.71445,-35.7,658.7755,515.15,-1069.175,-915.1064,-543.4,-1471.225,HR
2026-01-28T13:00:00+01:00,301.2751,462,-1012.5,-1183.574,9.317444,-33.75,776.7209,510.925,-967.65,-916.2391,-581.325,-1325.5,HR
2026-01-28T14:00:00+01:00,478.3612,416.875,-1002.625,-1299.571,-97.8681,0.25,967.6082,465.6,-1023.65,-1051.155,-565,-1341.375,HR
2026-01-28T15:00:00+01:00,313.0789,322.925,-1109.242,-1337.405,-207.6795,-216,1108.299,358.1,-1241.95,-985.5354,-535.75,-1171.225,HR
2026-01-28T16:00:00+01:00,78.83004,212.875,-2024.484,-1553.745,-438.7979,-562.5,1104.073,148.875,-2056.3,-1214.844,-708.525,-1147.025,HR
2026-01-28T17:00:00+01:00,46.19178,199.675,-2069.233,-1514.972,-486.4585,-533.95,1066.388,151.675,-2074.625,-1180.383,-811.725,-1080.3,HR
2026-01-28T18:00:00+01:00,-42.15371,389.75,-2145.903,-1523.86,-583.9559,-344.05,1192.832,325.375,-2164.375,-1188.765,-780.175,-1755.275,HR
2026-01-28T19:00:00+01:00,206.4683,421.225,-2116.4,-1623.207,-711.8683,-347,1263.659,372.025,-2151.025,-1251.452,-803.225,-1794.05,HR
2026-01-28T20:00:00+01:00,442.4929,498.65,-1824.734,-1616.046,-644.7281,-199.825,1324.074,510.6,-1786.525,-1330.527,-496.875,-2099.075,HR
2026-01-28T21:00:00+01:00,701.1729,489.9,-1986.074,-1742.99,-1089.571,-99.275,1309.881,497.35,-2014.6,-1164.567,-576.4,-2326.175,HR
2026-01-28T22:00:00+01:00,941.8969,305.6,-2015.086,-1869.789,-1460.747,89.5,1282.552,421.6,-2064.625,-908.9994,-621.7,-2259.625,HR
2026-01-28T23:00:00+01:00,988.036,283.625,-1091.828,-1623.733,-1214.934,212.675,1288.913,610.175,-1152.475,-530.1099,-349.875,-1909.075,HR
2026-01-29T00:00:00+01:00,1404.109,33.55,-1169.243,-1693.156,-1523.217,353.5,1055.982,417.2,-1170.225,-412.9614,-98.175,-1876.3,HR
2026-01-29T01:00:00+01:00,1535.649,-81.27499,-747.7902,-1560.484,-1494.482,554.9,1083.927,456.725,-750.65,-312.4005,122.175,-1803.175,HR
2026-01-29T02:00:00+01:00,1448.107,-220.275,-906.6925,-1532.043,-1446.197,507.025,1061.005,496.075,-954.1,-437.5641,41.975,-1778.9,HR
2026-01-29T03:00:00+01:00,1350.865,-29.3,-1221.472,-1582.91,-1399.84,322.175,1015.246,471.875,-1274.05,-604.8328,-187.65,-1851.15,HR
2026-01-29T04:00:00+01:00,1461.158,435.15,-1024.168,-1680.048,-1292.412,283.8,1206.63,480.3,-1086.325,-719.4961,-244.325,-2041.25,HR
2026-01-29T05:00:00+01:00,1098.725,511.2,-1435.482,-1803.205,-1086.077,161.4,1403.068,542.85,-1495.425,-1047.993,-718.8,-1992.075,HR
2026-01-29T06:00:00+01:00,838.2908,600.4,-1459.221,-1590.037,-680.1732,-40.97499,1199.944,578.85,-1504.275,-1227.246,-903.55,-1739,HR
2026-01-29T07:00:00+01:00,926.4813,148.85,-1349.599,-1573.876,-468.912,201.225,1244.552,460.925,-1370.425,-1477.844,-745.925,-1435.5,HR
2026-01-29T08:00:00+01:00,630.4412,208.475,-1473.104,-1537.534,-419.6678,195.6,1271.996,455.25,-1482.725,-1418.339,-896.8,-1445.25,HR
2026-01-29T09:00:00+01:00,419.2467,55.525,-1321.905,-1432.203,-375.0505,117.05,1269.228,470,-1339.25,-1203.126,-629.75,-1352.075,HR
2026-01-29T10:00:00+01:00,369.8458,145.525,-1001.352,-1249.352,-298.6962,97.275,1269.571,464.175,-1052.875,-1092.721,-569.9,-1189.95,HR
2026-01-29T11:00:00+01:00,503.4769,273.7,-980.1898,-1244.371,-259.2165,153.8,1311.252,531.9,-950.55,-1291.331,-678.05,-1231.9,HR
