date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-02-06T09:00:00+01:00,16.93049,-173.05,-1398.063,-703.9995,-223.7558,-373.75,707.1953,472.175,-1413.3,-1194.433,-614.05,-724.625,QH
2026-02-06T09:15:00+01:00,66.63564,-173.05,-1344.776,-729.9816,-299.7649,-373.75,811.9385,472.175,-1413.3,-1193.604,-614.05,-724.625,QH
2026-02-06T09:30:00+01:00,0.7983468,-173.05,-1366.865,-729.6733,-408.7451,-373.75,744.5112,472.175,-1413.3,-973.7565,-614.05,-724.625,QH
2026-02-06T09:45:00+01:00,-9.517275,-173.05,-1319.047,-725.2446,-414.3466,-373.75,705.5281,472.175,-1413.3,-875.467,-614.05,-724.625,QH
2026-02-06T10:00:00+01:00,120.0853,183.125,-902.4224,-780.4681,-329.7993,-431.75,872.6665,341.725,-1041.85,-784.9068,-294.7,-840.25,QH
2026-02-06T10:15:00+01:00,79.86852,183.125,-942.6185,-786.2332,-369.0325,-431.75,782.9886,341.725,-1041.85,-650.2099,-294.7,-840.25,QH
2026-02-06T10:30:00+01:00,104.4968,183.125,-972.9626,-753.6563,-376.4201,-431.75,726.3179,341.725,-1041.85,-673.701,-294.7,-840.25,QH
2026-02-06T10:45:00+01:00,-57.75475,183.125,-1047.618,-671.6923,-364.6794,-431.75,549.9872,341.725,-1041.85,-503.4789,-294.7,-840.25,QH
2026-02-06T11:00:00+01:00,46.58554,-205.3,-722.8077,-618.3832,-293.7412,-398.225,597.8994,262,-775.375,-455.1682,-205.825,-228.025,QH
2026-02-06T11:15:00+01:00,137.5479,-205.3,-710.9862,-656.7523,-322.0411,-398.225,574.5499,262,-775.375,-444.2905,-205.825,-228.025,QH
2026-02-06T11:30:00+01:00,127.1707,-205.3,-694.3234,-679.2123,-219.2015,-398.225,667.5197,262,-775.375,-590.6,-205.825,-228.025,QH
2026-02-06T11:45:00+01:00,94.76476,-205.3,-704.4097,-700.307,-213.6689,-398.225,701.9936,262,-775.375,-587.1922,-205.825,-228.025,QH
2026-02-06T12:00:00+01:00,134.2905,108.975,-674.6958,-721.9671,-207.7684,-434.325,711.1918,331.85,-729.3251,-590.4426,-481.375,-254.45,QH
2026-02-06T12:15:00+01:00,103.3435,108.975,-631.8461,-666.2087,-217.9563,-434.325,656.7554,331.85,-729.3251,-507.7799,-481.375,-254.45,QH
2026-02-06T12:30:00+01:00,88.40005,108.975,-672.036,-646.2339,-207.8956,-434.325,667.9196,331.85,-729.3251,-574.2261,-481.375,-254.45,QH
2026-02-06T12:45:00+01:00,61.06206,108.975,-625.978,-630.667,-171.8957,-434.325,692.9688,331.85,-729.3251,-577.4462,-481.375,-254.45,QH
2026-02-06T13:00:00+01:00,-159.9223,325.675,-528.64,-600.0991,-115.8853,-520.975,899.5215,429.775,-699.975,-552.2548,-540.75,-393.7,QH
2026-02-06T13:15:00+01:00,-231.2819,325.675,-591.5516,-625.1709,-105.9613,-520.975,942.4131,429.775,-699.975,-571.5505,-540.75,-393.7,QH
2026-02-06T13:30:00+01:00,-299.3859,325.675,-659.0751,-640.261,-92.92916,-520.975,965.7665,429.775,-699.975,-592.2655,-540.75,-393.7,QH
2026-02-06T13:45:00+01:00,-321.5917,325.675,-791.9758,-662.424,-120.1541,-520.975,961.9392,429.775,-699.975,-649.7452,-540.75,-393.7,QH
2026-02-06T14:00:00+01:00,-470.2849,342.575,-760.1155,-551.3552,-151.2437,-636.6,892.9456,406.025,-975.375,-480.1773,-688.375,-399,QH
2026-02-06T14:15:00+01:00,-467.7252,342.575,-879.4106,-575.8109,-173.7301,-636.6,906.1975,406.025,-975.375,-568.3419,-688.375,-399,QH
2026-02-06T14:30:00+01:00,-503.2484,342.575,-924.3177,-668.1532,-156.3147,-636.6,1009.798,406.025,-975.375,-606.3992,-688.375,-399,QH
2026-02-06T14:45:00+01:00,-540.9148,342.575,-961.2855,-697.9598,-99.89566,-636.6,1089.575,406.025,-975.375,-712.0901,-688.375,-399,QH
2026-02-06T15:00:00+01:00,-645.2803,510.025,-1097.28,-638.119,11.92081,-654.325,1084.645,415.45,-1199.425,-910.447,-863.7,-606.875,QH
2026-02-06T15:15:00+01:00,-569.0418,510.025,-1126.78,-718.535,135.4072,-654.325,1150.513,415.45,-1199.425,-1125.123,-863.7,-606.875,QH
2026-02-06T15:30:00+01:00,-538.7846,510.025,-1169.272,-787.5396,110.4239,-654.325,1155.108,415.45,-1199.425,-1108.479,-863.7,-606.875,QH
2026-02-06T15:45:00+01:00,-552.8481,510.025,-1169.979,-795.7457,183.3241,-654.325,1258.946,415.45,-1199.425,-1263.656,-863.7,-606.875,QH
2026-02-06T16:00:00+01:00,-468.0394,340.225,-1534.2,-863.1055,8.10255,-528.5,1074.315,281.875,-1571.275,-1285.473,-957.45,-707.425,QH
2026-02-06T16:15:00+01:00,-356.0242,340.225,-1499.558,-927.4708,-35.54779,-528.5,1204.027,281.875,-1571.275,-1384.543,-957.45,-707.425,QH
2026-02-06T16:30:00+01:00,-362.6935,340.225,-1567.616,-1025.479,-64.23957,-528.5,1248.182,281.875,-1571.275,-1363.385,-957.45,-707.425,QH
2026-02-06T16:45:00+01:00,-336.5041,340.225,-1585.277,-1024.89,-74.83271,-528.5,1223.107,281.875,-1571.275,-1372.157,-957.45,-707.425,QH
2026-02-06T17:00:00+01:00,-256.3485,226.45,-1970.269,-1213.427,-187.6544,-438.325,1116.82,211.975,-2011.5,-1429.659,-936.6,-1075,QH
2026-02-06T17:15:00+01:00,-278.4463,226.45,-1965.801,-1201.761,-188.0713,-438.325,1109.947,211.975,-2011.5,-1407.469,-936.6,-1075,QH
2026-02-06T17:30:00+01:00,-259.738,226.45,-1972.118,-1196.472,-188.2406,-438.325,1111.389,211.975,-2011.5,-1439.056,-936.6,-1075,QH
2026-02-06T17:45:00+01:00,-279.8387,226.45,-2075.684,-1222.747,-219.3552,-438.325,1074.5,211.975,-2011.5,-1428.243,-936.6,-1075,QH
2026-02-06T18:00:00+01:00,-188.8497,-47.675,-2085.833,-1238.589,-303.4888,-345.575,1081.324,284.1,-2140.125,-1436.23,-901.9,-1129.075,QH
2026-02-06T18:15:00+01:00,-235.2308,-47.675,-2131.397,-1200.657,-320.2635,-345.575,1041.857,284.1,-2140.125,-1417.103,-901.9,-1129.075,QH
2026-02-06T18:30:00+01:00,-240.9071,-47.675,-2167.579,-1199.752,-314.6372,-345.575,1003.87,284.1,-2140.125,-1416.152,-901.9,-1129.075,QH
2026-02-06T18:45:00+01:00,-213.5213,-47.675,-2153.581,-1188.007,-283.0054,-345.575,965.6835,284.1,-2140.125,-1434.731,-901.9,-1129.075,QH
2026-02-06T19:00:00+01:00,-207.85,16,-2124.755,-1173.347,-262.4418,-363,978.5203,270.325,-2232.55,-1459.636,-824.325,-1331.55,QH
2026-02-06T19:15:00+01:00,-190.0661,16,-2097.715,-1182.253,-235.8117,-363,996.8474,270.325,-2232.55,-1486.431,-824.325,-1331.55,QH
2026-02-06T19:30:00+01:00,-96.94672,16,-2162.063,-1240.672,-283.4633,-363,965.9697,270.325,-2232.55,-1506.95,-824.325,-1331.55,QH
2026-02-06T19:45:00+01:00,-229.9343,16,-2252.484,-1220.549,-287.596,-363,935.5484,270.325,-2232.55,-1449.953,-824.325,-1331.55,QH
2026-02-06T20:00:00+01:00,5.114961,384.55,-1696.654,-1208.514,-174.2839,-224.75,1231.099,376.3,-1890.7,-1550.069,-922.5,-1504.3,QH
2026-02-06T20:15:00+01:00,61.29784,384.55,-1746.592,-1299.945,-232.6638,-224.75,1295.428,376.3,-1890.7,-1570.708,-922.5,-1504.3,QH
2026-02-06T20:30:00+01:00,123.6547,384.55,-1819.598,-1335.143,-266.4647,-224.75,1307.662,376.3,-1890.7,-1649.308,-922.5,-1504.3,QH
2026-02-06T20:45:00+01:00,159.4968,384.55,-1908.65,-1358.65,-357.951,-224.75,1250.88,376.3,-1890.7,-1602.425,-922.5,-1504.3,QH
2026-02-06T21:00:00+01:00,-92.8641,555.375,-1877.502,-1329.979,-180.0378,-366.9,1415.486,684.175,-2097.225,-1690.106,-959.95,-2009.925,QH
2026-02-06T21:15:00+01:00,-144.7268,555.375,-1878.841,-1296.333,-177.4583,-366.9,1369.307,684.175,-2097.225,-1629.63,-959.95,-2009.925,QH
2026-02-06T21:30:00+01:00,-175.4174,555.375,-2075.095,-1320.794,-255.2364,-366.9,1261.916,684.175,-2097.225,-1585.563,-959.95,-2009.925,QH
2026-02-06T21:45:00+01:00,-252.2082,555.375,-2126.883,-1318.153,-240.0734,-366.9,1230.987,684.175,-2097.225,-1547.436,-959.95,-2009.925,QH
2026-02-06T22:00:00+01:00,-163.6669,642.55,-2027.48,-1441.369,-198.0357,-471.075,1410.45,719.575,-2138.95,-1634.859,-833.725,-2196.275,QH
2026-02-06T22:15:00+01:00,-269.7665,642.55,-2073.824,-1422.777,-230.1294,-471.075,1370.748,719.575,-2138.95,-1521.899,-833.725,-2196.275,QH
2026-02-06T22:30:00+01:00,-388.0273,642.55,-2142.691,-1377.708,-229.3573,-471.075,1334.951,719.575,-2138.95,-1482.549,-833.725,-2196.275,QH
2026-02-06T22:45:00+01:00,-467.0801,642.55,-2221.73,-1338.129,-244.0182,-471.075,1231.899,719.575,-2138.95,-1404.401,-833.725,-2196.275,QH
2026-02-06T23:00:00+01:00,-399.4673,668.775,-2307.028,-1511.708,-299.1741,-590.5,1401.572,648.325,-2565.525,-1498.25,-845.425,-2446.7,QH
2026-02-06T23:15:00+01:00,-482.6985,668.775,-2436.662,-1529.298,-349.9975,-590.5,1392.031,648.325,-2565.525,-1466.699,-845.425,-2446.7,QH
2026-02-06T23:30:00+01:00,-573.6154,668.775,-2569.769,-1506.77,-438.4798,-590.5,1266.282,648.325,-2565.525,-1317.185,-845.425,-2446.7,QH
2026-02-06T23:45:00+01:00,-603.9109,668.775,-2674.121,-1488.236,-439.3849,-590.5,1189.307,648.325,-2565.525,-1331.897,-845.425,-2446.7,QH
2026-02-07T00:00:00+01:00,-85.40382,428.625,-2770.833,-1758.117,-568.5536,-414,1183.877,507.175,-2809.6,-1542.636,-1034.65,-2296.75,QH
2026-02-07T00:15:00+01:00,179.8189,428.625,-2706.842,-1740.825,-658.8181,-414,946.2302,507.175,-2809.6,-1433.247,-1034.65,-2296.75,QH
2026-02-07T00:30:00+01:00,167.0045,428.625,-2732.07,-1697.747,-634.7277,-414,906.017,507.175,-2809.6,-1472.617,-1034.65,-2296.75,QH
2026-02-07T00:45:00+01:00,137.2726,428.625,-2815.199,-1672.207,-711.7747,-414,773.3833,507.175,-2809.6,-1341.873,-1034.65,-2296.75,QH
2026-02-07T01:00:00+01:00,272.2185,243.45,-2755.481,-1720.219,-725.6885,-314.55,772.7526,375.425,-2801.15,-1354.545,-753.8,-2351.675,QH
2026-02-07T01:15:00+01:00,234.1462,243.45,-2803.634,-1718.779,-778.9182,-314.55,704.0374,375.425,-2801.15,-1244.12,-753.8,-2351.675,QH
2026-02-07T01:30:00+01:00,247.0909,243.45,-2833.062,-1709.014,-779.8236,-314.55,652.9698,375.425,-2801.15,-1244.285,-753.8,-2351.675,QH
2026-02-07T01:45:00+01:00,252.2589,243.45,-2787.571,-1679.769,-745.6724,-314.55,678.7548,375.425,-2801.15,-1293.143,-753.8,-2351.675,QH
2026-02-07T02:00:00+01:00,337.8428,410.575,-2825.433,-1692.354,-775.4869,-296.75,669.3042,353.225,-2818.9,-1364.739,-1016.8,-2269.15,QH
2026-02-07T02:15:00+01:00,300.7006,410.575,-2883.789,-1699.493,-765.7655,-296.75,674.6964,353.225,-2818.9,-1393.927,-1016.8,-2269.15,QH
2026-02-07T02:30:00+01:00,271.4836,410.575,-2882.031,-1678.091,-804.6152,-296.75,635.6866,353.225,-2818.9,-1306.495,-1016.8,-2269.15,QH
2026-02-07T02:45:00+01:00,269.817,410.575,-2808.392,-1658.964,-766.1746,-296.75,654.5346,353.225,-2818.9,-1307.605,-1016.8,-2269.15,QH
2026-02-07T03:00:00+01:00,193.3324,375.8,-2742.811,-1587.156,-762.8441,-384.725,642.5011,255.225,-2823.65,-1228.644,-1009.2,-2060.75,QH
2026-02-07T03:15:00+01:00,196.1365,375.8,-2762.317,-1553.374,-803.6459,-384.725,559.1292,255.225,-2823.65,-1160.563,-1009.2,-2060.75,QH
2026-02-07T03:30:00+01:00,337.4513,375.8,-2781.266,-1616.604,-823.562,-384.725,585.796,255.225,-2823.65,-1264.347,-1009.2,-2060.75,QH
2026-02-07T03:45:00+01:00,297.2614,375.8,-2797.548,-1613.213,-840.5458,-384.725,575.083,255.225,-2823.65,-1216.134,-1009.2,-2060.75,QH
2026-02-07T04:00:00+01:00,200.1369,422.875,-2764.301,-1527.559,-872.5579,-489.8,509.0172,202.575,-2730.05,-1073.338,-929.175,-1936.525,QH
2026-02-07T04:15:00+01:00,200.4041,422.875,-2754.815,-1534.867,-857.3162,-489.8,541.4217,202.575,-2730.05,-1104.458,-929.175,-1936.525,QH
2026-02-07T04:30:00+01:00,171.7228,422.875,-2756.679,-1502.482,-873.3359,-489.8,495.5315,202.575,-2730.05,-1048.115,-929.175,-1936.525,QH
2026-02-07T04:45:00+01:00,130.2187,422.875,-2735.028,-1480.845,-829.6682,-489.8,510.8241,202.575,-2730.05,-1065.558,-929.175,-1936.525,QH
2026-02-07T05:00:00+01:00,114.0881,224.2,-2698.318,-1538.676,-878.7971,-342,493.3065,288.725,-2425.675,-888.2399,-654.65,-1941.95,QH
2026-02-07T05:15:00+01:00,202.0054,224.2,-2394.087,-1503.089,-810.723,-342,599.7899,288.725,-2425.675,-882.0697,-654.65,-1941.95,QH
2026-02-07T05:30:00+01:00,175.9416,224.2,-2328.604,-1510.013,-840.1647,-342,728.7578,288.725,-2425.675,-883.1254,-654.65,-1941.95,QH
2026-02-07T05:45:00+01:00,185.0011,224.2,-2345.051,-1498.113,-841.5124,-342,747.0752,288.725,-2425.675,-937.5019,-654.65,-1941.95,QH
2026-02-07T06:00:00+01:00,43.08327,493.025,-2337.908,-1395.947,-823.6392,-440.925,623.1318,389.775,-2508.65,-784.5366,-628.875,-2321.65,QH
2026-02-07T06:15:00+01:00,-90.81487,493.025,-2587.638,-1410.547,-796.7794,-440.925,671.6458,389.775,-2508.65,-961.1434,-628.875,-2321.65,QH
2026-02-07T06:30:00+01:00,-36.14601,493.025,-2555.481,-1481.688,-724.5463,-440.925,805.2924,389.775,-2508.65,-1118.394,-628.875,-2321.65,QH
2026-02-07T06:45:00+01:00,-25.78318,493.025,-2490.812,-1490.351,-705.9475,-440.925,868.7365,389.775,-2508.65,-1137.467,-628.875,-2321.65,QH
2026-02-07T07:00:00+01:00,-138.2559,792.05,-2486.466,-1413.181,-760.8516,-610.3,777.7421,357.35,-2481.5,-951.9191,-803.85,-2216.75,QH
2026-02-07T07:15:00+01:00,-129.125,792.05,-2475.078,-1387.6,-756.1982,-610.3,759.2982,357.35,-2481.5,-961.4534,-803.85,-2216.75,QH
2026-02-07T07:30:00+01:00,-59.6289,792.05,-2425.049,-1430.804,-734.8307,-610.3,833.0126,357.35,-2481.5,-1032.797,-803.85,-2216.75,QH
2026-02-07T07:45:00+01:00,103.0428,792.05,-2355.596,-1481.849,-760.7698,-610.3,834.4717,357.35,-2481.5,-1050.492,-803.85,-2216.75,QH
2026-02-07T08:00:00+01:00,-92.49639,308.85,-2222.652,-1344.885,-666.3086,-360.825,845.8527,335.875,-2137.8,-964.8149,-665.475,-1756.225,QH
2026-02-07T08:15:00+01:00,-49.94075,308.85,-2138.141,-1327.694,-696.0941,-360.825,789.4957,335.875,-2137.8,-853.9082,-665.475,-1756.225,QH
2026-02-07T08:30:00+01:00,58.56609,308.85,-2058.04,-1326.328,-676.9258,-360.825,793.8765,335.875,-2137.8,-907.2292,-665.475,-1756.225,QH
2026-02-07T08:45:00+01:00,-9.927124,308.85,-1945.107,-1265.243,-623.6938,-360.825,793.8054,335.875,-2137.8,-840.0484,-665.475,-1756.225,QH
2026-02-07T09:00:00+01:00,-243.652,523.075,-1475.026,-1133.171,-403.2006,-672.125,1082.999,413.55,-1377.775,-778.0019,-193.925,-1448.35,QH
2026-02-07T09:15:00+01:00,-373.6451,523.075,-1398.512,-1050.225,-344.6929,-672.125,1101.638,413.55,-1377.775,-731.5865,-193.925,-1448.35,QH
2026-02-07T09:30:00+01:00,-443.3042,523.075,-1471.649,-1018.881,-334.3994,-672.125,1028.412,413.55,-1377.775,-703.4766,-193.925,-1448.35,QH
2026-02-07T09:45:00+01:00,-535.3723,523.075,-1367.108,-899.1149,-275.2733,-672.125,990.6313,413.55,-1377.775,-647.9789,-193.925,-1448.35,QH
2026-02-07T10:00:00+01:00,-494.3635,399.6,-1374.136,-938.7206,-225.8519,-694.825,1035.875,406.025,-1479.725,-751.0754,-548.525,-1042,QH
2026-02-07T10:15:00+01:00,-562.69,399.6,-1491.166,-905.9412,-246.2052,-694.825,862.9551,406.025,-1479.725,-639.2849,-548.525,-1042,QH
2026-02-07T10:30:00+01:00,-788.5536,399.6,-1552.274,-816.0623,-174.1086,-694.825,813.4255,406.025,-1479.725,-586.9745,-548.525,-1042,QH
2026-02-07T10:45:00+01:00,-823.5444,399.6,-1567.829,-770.4516,-160.4429,-694.825,721.5222,406.025,-1479.725,-534.912,-548.525,-1042,QH
2026-02-07T11:00:00+01:00,-859.2986,296.8,-1517.518,-766.0839,-79.38644,-823.45,727.2919,369.75,-1505.275,-540.0412,-540.125,-808.25,QH
2026-02-07T11:15:00+01:00,-908.8738,296.8,-1518.347,-729.6609,-45.60092,-823.45,655.3487,369.75,-1505.275,-489.5603,-540.125,-808.25,QH
2026-02-07T11:30:00+01:00,-964.2367,296.8,-1542.156,-677.0291,-48.41953,-823.45,593.3371,369.75,-1505.275,-445.8083,-540.125,-808.25,QH
2026-02-07T11:45:00+01:00,-995.5663,296.8,-1568.61,-634.0442,-58.82357,-823.45,553.9335,369.75,-1505.275,-434.1097,-540.125,-808.25,QH
2026-02-07T12:00:00+01:00,-952.2495,333.325,-1574.778,-716.9835,0.1279037,-902.8,667.4921,392.1,-1682.425,-573.1648,-576.15,-928.9,QH
2026-02-07T12:15:00+01:00,-1047.246,333.325,-1633.848,-647.0261,-54.25431,-902.8,547.6204,392.1,-1682.425,-432.9416,-576.15,-928.9,QH
2026-02-07T12:30:00+01:00,-1095.241,333.325,-1727.845,-651.1995,-62.40155,-902.8,533.3237,392.1,-1682.425,-452.3271,-576.15,-928.9,QH
2026-02-07T12:45:00+01:00,-1112.927,333.325,-1702.637,-611.6347,-106.0985,-902.8,474.5826,392.1,-1682.425,-346.5589,-576.15,-928.9,QH
2026-02-07T13:00:00+01:00,-1180.944,221.475,-1634.683,-588.7999,-134.4623,-1010.55,512.3165,332.225,-1685.3,-242.7934,-629.225,-599.225,QH
2026-02-07T13:15:00+01:00,-1155.261,221.475,-1669.136,-608.6279,-122.6281,-1010.55,567.8072,332.225,-1685.3,-350.4259,-629.225,-599.225,QH
2026-02-07T13:30:00+01:00,-1166.415,221.475,-1721.622,-613.3737,-158.1415,-1010.55,555.0481,332.225,-1685.3,-338.7403,-629.225,-599.225,QH
2026-02-07T13:45:00+01:00,-1121.785,221.475,-1762.216,-632.1639,-171.6405,-1010.55,554.0159,332.225,-1685.3,-390.6419,-629.225,-599.225,QH
2026-02-07T14:00:00+01:00,-1255.07,555.275,-1765.871,-567.7264,-170.3279,-1123.4,563.6456,293.2,-1716.375,-336.3921,-815.675,-625.775,QH
2026-02-07T14:15:00+01:00,-1291.991,555.275,-1782.88,-600.0928,-131.5152,-1123.4,678.8624,293.2,-1716.375,-438.1428,-815.675,-625.775,QH
2026-02-07T14:30:00+01:00,-1201.766,555.275,-1814.589,-683.7012,-150.7412,-1123.4,756.9034,293.2,-1716.375,-535.2848,-815.675,-625.775,QH
2026-02-07T14:45:00+01:00,-1114.993,555.275,-1866.607,-750.9425,-176.4532,-1123.4,813.7007,293.2,-1716.375,-637.9191,-815.675,-625.775,QH
2026-02-07T15:00:00+01:00,-1149.661,426.9,-1856.212,-607.9883,-255.8203,-859.825,677.5893,307.2,-1905.125,-520.3318,-751.15,-1028.25,QH
2026-02-07T15:15:00+01:00,-982.2942,426.9,-1912.225,-707.2686,-309.1935,-859.825,749.4628,307.2,-1905.125,-662.9316,-751.15,-1028.25,QH
2026-02-07T15:30:00+01:00,-709.2448,426.9,-1916.111,-874.2674,-305.2625,-859.825,930.0162,307.2,-1905.125,-957.3525,-751.15,-1028.25,QH
2026-02-07T15:45:00+01:00,-578.78,426.9,-1962.038,-989.1603,-317.7091,-859.825,1044.52,307.2,-1905.125,-1120.909,-751.15,-1028.25,QH
2026-02-07T16:00:00+01:00,-497.5784,419.7,-2107.488,-1047.297,-449.8747,-722,925.9221,265.8,-2103.15,-1038.66,-831.025,-1235.625,QH
2026-02-07T16:15:00+01:00,-387.9995,419.7,-2062.211,-1102.031,-427.0854,-722,997.8181,265.8,-2103.15,-1142.913,-831.025,-1235.625,QH
2026-02-07T16:30:00+01:00,-522.6976,419.7,-2098.526,-1063.778,-418.6115,-722,999.2366,265.8,-2103.15,-1092.676,-831.025,-1235.625,QH
2026-02-07T16:45:00+01:00,-470.5937,419.7,-2075.502,-1118.702,-447.0544,-722,1101.373,265.8,-2103.15,-1140.524,-831.025,-1235.625,QH
2026-02-07T17:00:00+01:00,-409.8916,199.65,-2093.396,-1117.046,-487.8701,-723.75,1022.185,172.15,-2171.525,-1100.773,-824.95,-994.625,QH
2026-02-07T17:15:00+01:00,-435.1193,199.65,-2097.29,-1139.931,-516.5612,-723.75,1058.194,172.15,-2171.525,-1063.872,-824.95,-994.625,QH
2026-02-07T17:30:00+01:00,-425.4887,199.65,-2121.289,-1171.031,-532.805,-723.75,1050.048,172.15,-2171.525,-1042.013,-824.95,-994.625,QH
2026-02-07T17:45:00+01:00,-406.0777,199.65,-2204.051,-1202.753,-547.7963,-723.75,1054.287,172.15,-2171.525,-1101.712,-824.95,-994.625,QH
2026-02-07T18:00:00+01:00,-406.2408,473.1,-2218.481,-1213.533,-514.2013,-661.5,1085.965,214.3,-2245.25,-1170.471,-901.35,-1369.8,QH
2026-02-07T18:15:00+01:00,-377.843,473.1,-2205.286,-1213.499,-561.3179,-661.5,1077.029,214.3,-2245.25,-1129.655,-901.35,-1369.8,QH
2026-02-07T18:30:00+01:00,-347.6033,473.1,-2273.735,-1267.421,-543.1732,-661.5,1128.562,214.3,-2245.25,-1244.1,-901.35,-1369.8,QH
2026-02-07T18:45:00+01:00,-318.3637,473.1,-2349.951,-1286.344,-566.6276,-661.5,1099.944,214.3,-2245.25,-1278.56,-901.35,-1369.8,QH
2026-02-07T19:00:00+01:00,-243.7808,413.875,-2329.332,-1338.925,-542.476,-484.75,1122.747,447.775,-2426.275,-1326.898,-982.725,-1820.45,QH
2026-02-07T19:15:00+01:00,-185.7878,413.875,-2379.969,-1420.323,-527.2908,-484.75,1191.957,447.775,-2426.275,-1438.524,-982.725,-1820.45,QH
2026-02-07T19:30:00+01:00,-183.5696,413.875,-2420.901,-1433.531,-505.9041,-484.75,1172.242,447.775,-2426.275,-1470.138,-982.725,-1820.45,QH
2026-02-07T19:45:00+01:00,-173.733,413.875,-2491.318,-1434.923,-545.0545,-484.75,1058.465,447.775,-2426.275,-1396.072,-982.725,-1820.45,QH
2026-02-07T20:00:00+01:00,-106.2999,217.725,-2291.272,-1410.479,-416.4614,-474.775,1288.884,606.4,-2517.1,-1646.916,-1102.925,-1763.525,QH
2026-02-07T20:15:00+01:00,-112.1863,217.725,-2383.648,-1422.808,-437.9276,-474.775,1242.801,606.4,-2517.1,-1653.527,-1102.925,-1763.525,QH
2026-02-07T20:30:00+01:00,-199.4753,217.725,-2544.746,-1457.891,-493.0237,-474.775,1180.817,606.4,-2517.1,-1575.173,-1102.925,-1763.525,QH
2026-02-07T20:45:00+01:00,-268.7866,217.725,-2620.808,-1436.923,-484.6328,-474.775,1149.755,606.4,-2517.1,-1580.219,-1102.925,-1763.525,QH
2026-02-07T21:00:00+01:00,-464.5872,701.7,-2645.461,-1442.981,-363.2077,-634.225,1408.375,649.1,-2763.8,-1783.061,-1248.1,-2232.275,QH
2026-02-07T21:15:00+01:00,-532.3769,701.7,-2673.777,-1456.814,-298.2087,-634.225,1471.99,649.1,-2763.8,-1858.367,-1248.1,-2232.275,QH
2026-02-07T21:30:00+01:00,-544.4108,701.7,-2729.076,-1467.471,-352.5035,-634.225,1395.953,649.1,-2763.8,-1760.644,-1248.1,-2232.275,QH
2026-02-07T21:45:00+01:00,-610.1561,701.7,-2827.728,-1467.322,-403.455,-634.225,1281.335,649.1,-2763.8,-1628.13,-1248.1,-2232.275,QH
2026-02-07T22:00:00+01:00,-458.1598,705.95,-2775.108,-1593.523,-416.6671,-665.675,1426.979,685.3,-2870.6,-1733.737,-1329.55,-2266.625,QH
2026-02-07T22:15:00+01:00,-459.7918,705.95,-2812.815,-1615.048,-425.9178,-665.675,1421.028,685.3,-2870.6,-1733.086,-1329.55,-2266.625,QH
2026-02-07T22:30:00+01:00,-367.8052,705.95,-2888.712,-1680.931,-537.7177,-665.675,1309.405,685.3,-2870.6,-1611.664,-1329.55,-2266.625,QH
2026-02-07T22:45:00+01:00,-291.345,705.95,-2927.262,-1725.346,-595.5987,-665.675,1309.701,685.3,-2870.6,-1624.674,-1329.55,-2266.625,QH
2026-02-07T23:00:00+01:00,87.16432,492.575,-2962.111,-1960.408,-726.855,-395.175,1318.143,501.425,-3170.175,-1680.155,-1022.05,-2746.95,QH
2026-02-07T23:15:00+01:00,187.9455,492.575,-3090.863,-1977.385,-839.8834,-395.175,1164.949,501.425,-3170.175,-1626.49,-1022.05,-2746.95,QH
2026-02-07T23:30:00+01:00,168.9461,492.575,-3195.43,-1962.467,-946.2791,-395.175,1070.61,501.425,-3170.175,-1526.24,-1022.05,-2746.95,QH
2026-02-07T23:45:00+01:00,48.34494,492.575,-3305.198,-1901.321,-917.864,-395.175,974.0231,501.425,-3170.175,-1508.381,-1022.05,-2746.95,QH
2026-02-08T00:00:00+01:00,-20.8761,416.05,-3215.819,-1908.778,-864.0154,-418.275,1087.654,443.625,-2867.675,-1509.804,-928.875,-2380.2,QH
2026-02-08T00:15:00+01:00,-21.84612,416.05,-2876.261,-1794.713,-812.0933,-418.275,1084.116,443.625,-2867.675,-1331.725,-928.875,-2380.2,QH
2026-02-08T00:30:00+01:00,-95.2833,416.05,-2737.736,-1729.901,-771.912,-418.275,1106.597,443.625,-2867.675,-1247.237,-928.875,-2380.2,QH
2026-02-08T00:45:00+01:00,-99.19427,416.05,-2768.507,-1726.914,-808.0875,-418.275,1046.186,443.625,-2867.675,-1180.497,-928.875,-2380.2,QH
2026-02-08T01:00:00+01:00,137.8293,264.675,-2782.436,-1799.337,-892.4141,-282.45,924.9479,413.5,-2560.6,-1153.462,-733.7,-2222.625,QH
2026-02-08T01:15:00+01:00,195.6754,264.675,-2476.792,-1674.198,-819.2079,-282.45,845.7244,413.5,-2560.6,-1024.785,-733.7,-2222.625,QH
2026-02-08T01:30:00+01:00,193.3901,264.675,-2519.52,-1674.558,-869.6393,-282.45,802.1989,413.5,-2560.6,-970.9112,-733.7,-2222.625,QH
2026-02-08T01:45:00+01:00,207.0705,264.675,-2480.652,-1637.598,-914.8371,-282.45,737.5806,413.5,-2560.6,-872.868,-733.7,-2222.625,QH
2026-02-08T02:00:00+01:00,217.8898,147.875,-2472.323,-1654.627,-864.97,-139.875,833.1207,458.775,-2227.625,-1003.736,-527.7,-2166.7,QH
