date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-09T14:45:00+01:00,963.1976,822.55,-106.7158,-1447.792,454.2508,157.8,1656.439,826,30.12497,-1732.811,-869.725,-906.5,QH
2026-01-09T15:00:00+01:00,935.121,628.95,-324.6517,-1569.722,400.2315,134.9,1655.049,767.75,-306.525,-1745.331,-801.125,-1037,QH
2026-01-09T15:15:00+01:00,980.8001,628.95,-332.3218,-1588.814,368.3439,134.9,1663.388,767.75,-306.525,-1756.04,-801.125,-1037,QH
2026-01-09T15:30:00+01:00,945.6009,628.95,-376.7021,-1592.149,348.6361,134.9,1677.3,767.75,-306.525,-1756.09,-801.125,-1037,QH
2026-01-09T15:45:00+01:00,984.9492,628.95,-336.5856,-1605.174,365.6858,134.9,1720.633,767.75,-306.525,-1802.679,-801.125,-1037,QH
2026-01-09T16:00:00+01:00,955.0008,595.15,-435.0085,-1490.583,356.104,128.025,1667.554,752.375,-386.45,-1923.084,-918.5,-943.5,QH
2026-01-09T16:15:00+01:00,1019.08,595.15,-416.5903,-1463.368,418.6077,128.025,1714.083,752.375,-386.45,-2104.992,-918.5,-943.5,QH
2026-01-09T16:30:00+01:00,987.1312,595.15,-380.8282,-1462.872,436.1979,128.025,1723.025,752.375,-386.45,-2064.31,-918.5,-943.5,QH
2026-01-09T16:45:00+01:00,1044.882,595.15,-373.3524,-1512.654,413.2326,128.025,1724.846,752.375,-386.45,-2043.659,-918.5,-943.5,QH
2026-01-09T17:00:00+01:00,1068.226,460.875,-402.0663,-1555.314,395.175,315.275,1748.481,783.675,-419.6498,-2058.635,-971.475,-1008,QH
2026-01-09T17:15:00+01:00,1016.222,460.875,-423.9721,-1539.766,392.7041,315.275,1731.595,783.675,-419.6498,-2024.727,-971.475,-1008,QH
2026-01-09T17:30:00+01:00,1020.961,460.875,-433.1148,-1559.42,350.329,315.275,1711.607,783.675,-419.6498,-1956.592,-971.475,-1008,QH
2026-01-09T17:45:00+01:00,1047.259,460.875,-511.6834,-1580.42,322.8188,315.275,1672.129,783.675,-419.6498,-1973.469,-971.475,-1008,QH
2026-01-09T18:00:00+01:00,1051.974,403.425,-408.266,-1552.956,372.6969,228.3,1734.962,757.925,-520.6,-2014.943,-925,-985.25,QH
2026-01-09T18:15:00+01:00,1083.899,403.425,-485.0401,-1582.111,362.0821,228.3,1732.325,757.925,-520.6,-2081.235,-925,-985.25,QH
2026-01-09T18:30:00+01:00,1109.349,403.425,-561.698,-1596.336,322.5649,228.3,1704.483,757.925,-520.6,-2101.759,-925,-985.25,QH
2026-01-09T18:45:00+01:00,1160.9,403.425,-653.1565,-1639.905,271.7397,228.3,1682.421,757.925,-520.6,-2128.312,-925,-985.25,QH
2026-01-09T19:00:00+01:00,1087.254,369.95,-701.1741,-1611.991,267.2427,138.65,1674.391,767.475,-686.425,-2118.071,-945.75,-1016.75,QH
2026-01-09T19:15:00+01:00,1085.355,369.95,-663.7124,-1577.987,254.8996,138.65,1641.219,767.475,-686.425,-2067.2,-945.75,-1016.75,QH
2026-01-09T19:30:00+01:00,1057.512,369.95,-697.4898,-1537.344,262.183,138.65,1630.904,767.475,-686.425,-2110.745,-945.75,-1016.75,QH
2026-01-09T19:45:00+01:00,965.1028,369.95,-779.7283,-1553.25,240.4814,138.65,1620.992,767.475,-686.425,-2053.055,-945.75,-1016.75,QH
2026-01-09T20:00:00+01:00,1042.112,652.15,-579.1895,-1576.777,336.5655,112.7,1676.717,741.775,-594.8749,-2057.807,-972.5,-1129,QH
2026-01-09T20:15:00+01:00,1086.862,652.15,-542.8047,-1590.981,367.8943,112.7,1695.419,741.775,-594.8749,-2101.999,-972.5,-1129,QH
2026-01-09T20:30:00+01:00,1008.244,652.15,-679.5317,-1614.738,300.3214,112.7,1637.826,741.775,-594.8749,-2011.185,-972.5,-1129,QH
2026-01-09T20:45:00+01:00,1009.988,652.15,-815.8689,-1659.457,218.1335,112.7,1572.993,741.775,-594.8749,-1957.526,-972.5,-1129,QH
2026-01-09T21:00:00+01:00,1010.141,659.4,-939.905,-1759.883,254.1532,-2.724999,1587.873,685.7,-1112.675,-2032.189,-942.3,-1512.75,QH
2026-01-09T21:15:00+01:00,947.0782,659.4,-1029.202,-1782.36,196.0688,-2.724999,1534.63,685.7,-1112.675,-1924.619,-942.3,-1512.75,QH
2026-01-09T21:30:00+01:00,930.0846,659.4,-1219.526,-1824.262,113.1758,-2.724999,1456.341,685.7,-1112.675,-1894.865,-942.3,-1512.75,QH
2026-01-09T21:45:00+01:00,882.179,659.4,-1304.013,-1808.302,120.7089,-2.724999,1425.636,685.7,-1112.675,-1924.234,-942.3,-1512.75,QH
2026-01-09T22:00:00+01:00,837.428,582.3,-1342.965,-1850.545,33.06423,127.675,1559.03,719.75,-1191.525,-1921.942,-962.25,-1659,QH
2026-01-09T22:15:00+01:00,831.5306,582.3,-1396.193,-1904.753,1.631894,127.675,1662.66,719.75,-1191.525,-1987.262,-962.25,-1659,QH
2026-01-09T22:30:00+01:00,879.9134,582.3,-1303.69,-1920.488,-46.44881,127.675,1669.346,719.75,-1191.525,-1886.013,-962.25,-1659,QH
2026-01-09T22:45:00+01:00,1025.884,582.3,-1127.983,-1920.248,-83.18707,127.675,1703.815,719.75,-1191.525,-1854.247,-962.25,-1659,QH
2026-01-09T23:00:00+01:00,1172.976,679.025,-881.7888,-1894.993,-27.2346,415,1705.052,706.2,-859.575,-1837.589,-827.05,-1832.75,QH
2026-01-09T23:15:00+01:00,1308.177,679.025,-858.8442,-1951.945,-22.54908,415,1707.617,706.2,-859.575,-1900.144,-827.05,-1832.75,QH
2026-01-09T23:30:00+01:00,1244.505,679.025,-960.9245,-1937.803,-30.18719,415,1621.821,706.2,-859.575,-1859.26,-827.05,-1832.75,QH
2026-01-09T23:45:00+01:00,1262.835,679.025,-1071.868,-1951.201,-82.85697,415,1542.631,706.2,-859.575,-1843.277,-827.05,-1832.75,QH
2026-01-10T00:00:00+01:00,1193.84,613.7,-1018.06,-2001.117,13.69557,233.125,1700.122,668.325,-1173.6,-1924.6,-960.75,-1728,QH
2026-01-10T00:15:00+01:00,1223.414,613.7,-1129.798,-2055.98,20.39829,233.125,1668.876,668.325,-1173.6,-1986.506,-960.75,-1728,QH
2026-01-10T00:30:00+01:00,1229.233,613.7,-1211.737,-2041.849,8.121411,233.125,1599.511,668.325,-1173.6,-2006.753,-960.75,-1728,QH
2026-01-10T00:45:00+01:00,1189.985,613.7,-982.9953,-1951.333,34.95319,233.125,1600.18,668.325,-1173.6,-1856.78,-960.75,-1728,QH
2026-01-10T01:00:00+01:00,1238.131,747.175,-951.0016,-1931.934,-14.43302,320.625,1516.831,739.65,-742.875,-1759.597,-865.325,-1685,QH
2026-01-10T01:15:00+01:00,1384.239,747.175,-560.5448,-1873.435,70.64856,320.625,1640.059,739.65,-742.875,-1782.056,-865.325,-1685,QH
2026-01-10T01:30:00+01:00,1407.721,747.175,-557.9512,-1872.704,38.47868,320.625,1607.063,739.65,-742.875,-1738.509,-865.325,-1685,QH
2026-01-10T01:45:00+01:00,1386.51,747.175,-420.9837,-1803.548,73.17941,320.625,1620.584,739.65,-742.875,-1697.71,-865.325,-1685,QH
2026-01-10T02:00:00+01:00,1435.846,767.45,-441.2521,-1798.537,73.43825,381.125,1656.007,773.425,-458.8751,-1808.006,-814.875,-1566,QH
2026-01-10T02:15:00+01:00,1426.861,767.45,-377.6457,-1784.632,94.6623,381.125,1667.111,773.425,-458.8751,-1781.647,-814.875,-1566,QH
2026-01-10T02:30:00+01:00,1444.629,767.45,-336.2969,-1757.187,85.97421,381.125,1660.479,773.425,-458.8751,-1770.191,-814.875,-1566,QH
2026-01-10T02:45:00+01:00,1433.968,767.45,-301.5109,-1745.097,92.45652,381.125,1666.537,773.425,-458.8751,-1749.376,-814.875,-1566,QH
2026-01-10T03:00:00+01:00,1381.478,798.5,-283.1064,-1718.499,93.0928,416.45,1697.419,798.325,-368.6501,-1736.597,-806.425,-1575.5,QH
2026-01-10T03:15:00+01:00,1308.805,798.5,-338.4081,-1714.311,91.52381,416.45,1704.235,798.325,-368.6501,-1728.661,-806.425,-1575.5,QH
2026-01-10T03:30:00+01:00,1308.438,798.5,-387.9427,-1710.954,56.87761,416.45,1666.435,798.325,-368.6501,-1708.739,-806.425,-1575.5,QH
2026-01-10T03:45:00+01:00,1281.532,798.5,-377.9374,-1676.211,69.48358,416.45,1628.174,798.325,-368.6501,-1680.915,-806.425,-1575.5,QH
2026-01-10T04:00:00+01:00,1296.886,787.15,-336.2101,-1672.922,81.32072,352.3,1655.227,786.6,-348.4999,-1696.722,-716.05,-1558.5,QH
2026-01-10T04:15:00+01:00,1283.021,787.15,-319.5894,-1646.46,112.1886,352.3,1649.776,786.6,-348.4999,-1718.114,-716.05,-1558.5,QH
2026-01-10T04:30:00+01:00,1327.135,787.15,-339.173,-1670.869,120.1634,352.3,1640.095,786.6,-348.4999,-1755.697,-716.05,-1558.5,QH
2026-01-10T04:45:00+01:00,1312.736,787.15,-328.5547,-1666.925,124.5626,352.3,1656.85,786.6,-348.4999,-1755.779,-716.05,-1558.5,QH
2026-01-10T05:00:00+01:00,1339.791,722.35,-215.1183,-1683.477,121.1791,218.9,1675.738,721.95,-544.425,-1668.349,-671.875,-1535.75,QH
2026-01-10T05:15:00+01:00,1254.882,722.35,-322.1366,-1677.199,115.9004,218.9,1635.257,721.95,-544.425,-1650.977,-671.875,-1535.75,QH
2026-01-10T05:30:00+01:00,1248.403,722.35,-542.4625,-1744.479,80.27792,218.9,1571.884,721.95,-544.425,-1698.548,-671.875,-1535.75,QH
2026-01-10T05:45:00+01:00,1144.164,722.35,-936.3909,-1789.447,25.93121,218.9,1447.156,721.95,-544.425,-1764.195,-671.875,-1535.75,QH
2026-01-10T06:00:00+01:00,860.8476,681.975,-1295.744,-1838.353,-115.5164,-309.85,1368.333,493.775,-1719.775,-1571.055,-872.425,-1713.25,QH
2026-01-10T06:15:00+01:00,831.6807,681.975,-1768.531,-1961.842,-181.2671,-309.85,1303.914,493.775,-1719.775,-1761.017,-872.425,-1713.25,QH
2026-01-10T06:30:00+01:00,788.9814,681.975,-1870.49,-1991.214,-119.4607,-309.85,1335.417,493.775,-1719.775,-1884.214,-872.425,-1713.25,QH
2026-01-10T06:45:00+01:00,741.4983,681.975,-1940.723,-2003.412,-118.0813,-309.85,1339.475,493.775,-1719.775,-1900.203,-872.425,-1713.25,QH
2026-01-10T07:00:00+01:00,556.7607,675.55,-1846.373,-1871.067,-102.3391,-369.5,1351.483,458.9,-1887.8,-1781.211,-1001.75,-1651,QH
2026-01-10T07:15:00+01:00,597.0423,675.55,-1787.556,-1879.452,-82.1588,-369.5,1394.443,458.9,-1887.8,-1817.43,-1001.75,-1651,QH
2026-01-10T07:30:00+01:00,652.554,675.55,-1762.585,-1915.553,-66.46041,-369.5,1428.995,458.9,-1887.8,-1862.121,-1001.75,-1651,QH
2026-01-10T07:45:00+01:00,688.3043,675.55,-1717.339,-1902.429,-75.535,-369.5,1422.064,458.9,-1887.8,-1849.742,-1001.75,-1651,QH
2026-01-10T08:00:00+01:00,552.1922,651.1,-1778.429,-1899.542,-40.94555,-420.675,1344.148,501.15,-1723.85,-1734.281,-929.425,-1526,QH
2026-01-10T08:15:00+01:00,497.1156,651.1,-1779.84,-1893.099,35.11159,-420.675,1413.424,501.15,-1723.85,-1832.393,-929.425,-1526,QH
2026-01-10T08:30:00+01:00,426.6125,651.1,-1707.448,-1834.32,72.25529,-420.675,1460.688,501.15,-1723.85,-1832.684,-929.425,-1526,QH
2026-01-10T08:45:00+01:00,310.6783,651.1,-1723.256,-1772.41,105.2174,-420.675,1466.375,501.15,-1723.85,-1833.116,-929.425,-1526,QH
2026-01-10T09:00:00+01:00,385.5918,657.125,-1599.202,-1729.978,226.3646,-439.875,1489.188,530.875,-1435.25,-1970.368,-924.075,-1259.3,QH
2026-01-10T09:15:00+01:00,438.4242,657.125,-1530.284,-1738.766,267.8904,-439.875,1558.296,530.875,-1435.25,-2056.129,-924.075,-1259.3,QH
2026-01-10T09:30:00+01:00,357.5043,657.125,-1422.223,-1672.766,298.7231,-439.875,1531.489,530.875,-1435.25,-1937.174,-924.075,-1259.3,QH
2026-01-10T09:45:00+01:00,383.684,657.125,-1311.583,-1623.391,346.4286,-439.875,1528.45,530.875,-1435.25,-1946.754,-924.075,-1259.3,QH
2026-01-10T10:00:00+01:00,753.595,828.725,-756.9437,-1598.896,424.932,-186.675,1677.701,667.275,-706.425,-2014.276,-822.225,-1193.525,QH
2026-01-10T10:15:00+01:00,845.9632,828.725,-620.7421,-1583.177,498.1442,-186.675,1722.929,667.275,-706.425,-2104.601,-822.225,-1193.525,QH
2026-01-10T10:30:00+01:00,873.5671,828.725,-539.8962,-1552.786,514.7395,-186.675,1690.112,667.275,-706.425,-2065.53,-822.225,-1193.525,QH
2026-01-10T10:45:00+01:00,830.1566,828.725,-520.2827,-1507.955,537.7958,-186.675,1678.289,667.275,-706.425,-2058.569,-822.225,-1193.525,QH
2026-01-10T11:00:00+01:00,974.8829,910.625,-361.7592,-1476.777,556.3315,73.975,1745.29,742.275,-401.3249,-2161.486,-971.975,-1156.225,QH
2026-01-10T11:15:00+01:00,996.1642,910.625,-276.4343,-1477.986,565.5916,73.975,1794.906,742.275,-401.3249,-2155.11,-971.975,-1156.225,QH
2026-01-10T11:30:00+01:00,982.7774,910.625,-318.1578,-1459.688,566.5194,73.975,1760.788,742.275,-401.3249,-2168.554,-971.975,-1156.225,QH
2026-01-10T11:45:00+01:00,955.0413,910.625,-346.8315,-1456.744,596.0539,73.975,1777.403,742.275,-401.3249,-2218.586,-971.975,-1156.225,QH
2026-01-10T12:00:00+01:00,1015.008,923.9,-316.7327,-1578.974,584.0273,33.25,1856.679,775.1,-360.6251,-2193.472,-880.8,-1212.075,QH
2026-01-10T12:15:00+01:00,927.402,923.9,-309.4411,-1547.198,594.7308,33.25,1826.799,775.1,-360.6251,-2111.175,-880.8,-1212.075,QH
2026-01-10T12:30:00+01:00,920.7722,923.9,-381.2794,-1551.632,568.8111,33.25,1860.804,775.1,-360.6251,-2180.035,-880.8,-1212.075,QH
2026-01-10T12:45:00+01:00,984.9275,923.9,-350.3822,-1557.535,477.7031,33.25,1854.467,775.1,-360.6251,-2109.944,-880.8,-1212.075,QH
2026-01-10T13:00:00+01:00,940.4242,887.75,-354.6622,-1552.403,548.1221,-40.25,1899.183,831.25,-383.7501,-2189.989,-907.25,-1155.25,QH
2026-01-10T13:15:00+01:00,943.1456,887.75,-421.1906,-1545.091,551.9808,-40.25,1801.542,831.25,-383.7501,-2172.768,-907.25,-1155.25,QH
2026-01-10T13:30:00+01:00,955.2801,887.75,-421.3287,-1514.373,527.1993,-40.25,1762.92,831.25,-383.7501,-2152.355,-907.25,-1155.25,QH
2026-01-10T13:45:00+01:00,871.9576,887.75,-457.5971,-1435.043,480.9286,-40.25,1661.804,831.25,-383.7501,-2037.244,-907.25,-1155.25,QH
2026-01-10T14:00:00+01:00,966.774,770.8,-209.6926,-1333.521,449.215,160.425,1667.953,770.625,-422.6,-1960.114,-871.45,-1253,QH
2026-01-10T14:15:00+01:00,953.4826,770.8,-303.7643,-1331.446,426.828,160.425,1657.551,770.625,-422.6,-2010.179,-871.45,-1253,QH
2026-01-10T14:30:00+01:00,917.8743,770.8,-376.6856,-1331.216,412.0332,160.425,1663.037,770.625,-422.6,-2038.413,-871.45,-1253,QH
2026-01-10T14:45:00+01:00,1003.867,770.8,-420.4869,-1326.874,370.001,160.425,1628.336,770.625,-422.6,-2095.817,-871.45,-1253,QH
2026-01-10T15:00:00+01:00,1183.753,781.9,-442.8176,-1390.66,248.3121,145.15,1519.789,689.75,-535.8,-2004.011,-911.85,-1240.75,QH
2026-01-10T15:15:00+01:00,1146.261,781.9,-515.1602,-1367.052,244.4235,145.15,1488.986,689.75,-535.8,-2027.779,-911.85,-1240.75,QH
2026-01-10T15:30:00+01:00,1112.748,781.9,-520.0403,-1386.787,288.0849,145.15,1623.783,689.75,-535.8,-2157.869,-911.85,-1240.75,QH
2026-01-10T15:45:00+01:00,1165.55,781.9,-542.9578,-1372.291,180.0212,145.15,1490.45,689.75,-535.8,-2006.688,-911.85,-1240.75,QH
2026-01-10T16:00:00+01:00,1141.676,468.725,-760.6726,-1376.13,82.81696,55.3,1391.87,570.525,-1056.225,-2000.905,-988.375,-1162.4,QH
2026-01-10T16:15:00+01:00,933.7117,468.725,-1120.041,-1385.382,58.23314,55.3,1362.269,570.525,-1056.225,-2088.873,-988.375,-1162.4,QH
2026-01-10T16:30:00+01:00,955.5939,468.725,-1124.417,-1405.771,2.420659,55.3,1439.055,570.525,-1056.225,-2115.716,-988.375,-1162.4,QH
2026-01-10T16:45:00+01:00,1109.709,468.725,-1029.12,-1468.306,-78.68214,55.3,1566.922,570.525,-1056.225,-2158.763,-988.375,-1162.4,QH
2026-01-10T17:00:00+01:00,1344.019,141.15,-1290.433,-1613.635,-515.3867,245.625,1426.165,280.375,-1568.625,-1931.595,-777.475,-1458.3,QH
2026-01-10T17:15:00+01:00,1468.534,141.15,-1399.278,-1607.027,-845.7481,245.625,1345.863,280.375,-1568.625,-1760.899,-777.475,-1458.3,QH
2026-01-10T17:30:00+01:00,1436.257,141.15,-1393.669,-1545.8,-850.5081,245.625,1347.872,280.375,-1568.625,-1781.489,-777.475,-1458.3,QH
2026-01-10T17:45:00+01:00,1370.874,141.15,-1550.936,-1565.863,-917.7282,245.625,1358.865,280.375,-1568.625,-1797.083,-777.475,-1458.3,QH
2026-01-10T18:00:00+01:00,1368.638,175.425,-1363.54,-1501.206,-895.5291,278.25,1418.805,196.225,-1489.85,-1754.247,-753.45,-1386.3,QH
2026-01-10T18:15:00+01:00,1402.188,175.425,-1423.852,-1497.566,-1025.95,278.25,1318.548,196.225,-1489.85,-1621.073,-753.45,-1386.3,QH
2026-01-10T18:30:00+01:00,1542.665,175.425,-1472.355,-1556.221,-1050.984,278.25,1341.697,196.225,-1489.85,-1749.512,-753.45,-1386.3,QH
2026-01-10T18:45:00+01:00,1491.333,175.425,-1522.724,-1499.232,-1139.891,278.25,1251.957,196.225,-1489.85,-1626.892,-753.45,-1386.3,QH
2026-01-10T19:00:00+01:00,1498.07,111.075,-1412.315,-1527.521,-1047.991,433.025,1372.55,296.75,-1349.075,-1707.423,-648.325,-1541.6,QH
2026-01-10T19:15:00+01:00,1498.958,111.075,-1337.265,-1501.633,-1077.075,433.025,1363.363,296.75,-1349.075,-1620.878,-648.325,-1541.6,QH
2026-01-10T19:30:00+01:00,1472.72,111.075,-1349.933,-1496.368,-1094.706,433.025,1363.156,296.75,-1349.075,-1594.735,-648.325,-1541.6,QH
2026-01-10T19:45:00+01:00,1534.645,111.075,-1342.787,-1538.172,-1142.917,433.025,1357.572,296.75,-1349.075,-1553.914,-648.325,-1541.6,QH
2026-01-10T20:00:00+01:00,1692.495,-95.775,-979.5572,-1590.34,-1007.164,520.85,1627.718,474.825,-1006.925,-1702.265,29.99998,-1936.825,QH
2026-01-10T20:15:00+01:00,1696.003,-95.775,-923.1354,-1581.204,-1011.422,520.85,1620.1,474.825,-1006.925,-1646.613,29.99998,-1936.825,QH
2026-01-10T20:30:00+01:00,1665.591,-95.775,-946.5591,-1611.517,-1020.558,520.85,1628.282,474.825,-1006.925,-1608.357,29.99998,-1936.825,QH
2026-01-10T20:45:00+01:00,1604.058,-95.775,-1078.25,-1602.672,-1058.557,520.85,1528.62,474.825,-1006.925,-1549.699,29.99998,-1936.825,QH
2026-01-10T21:00:00+01:00,1582.927,-269.7,-1232.758,-1679.803,-1077.175,485.75,1511.482,491.475,-1413.4,-1570.189,-268.175,-1852.75,QH
2026-01-10T21:15:00+01:00,1600.801,-269.7,-1274.97,-1711.194,-1098.914,485.75,1488.844,491.475,-1413.4,-1554.507,-268.175,-1852.75,QH
2026-01-10T21:30:00+01:00,1626.81,-269.7,-1349.648,-1730.457,-1181.788,485.75,1426.639,491.475,-1413.4,-1490.852,-268.175,-1852.75,QH
2026-01-10T21:45:00+01:00,1550.193,-269.7,-1390.448,-1696.693,-1222.965,485.75,1356.179,491.475,-1413.4,-1377.162,-268.175,-1852.75,QH
2026-01-10T22:00:00+01:00,1714.168,44.12501,-1416.906,-1871.031,-1194.549,576.5,1492.179,393.4,-1487.8,-1557.672,-485.475,-2016.35,QH
2026-01-10T22:15:00+01:00,1735.305,44.12501,-1501.004,-1927.848,-1213.369,576.5,1444.573,393.4,-1487.8,-1539.666,-485.475,-2016.35,QH
2026-01-10T22:30:00+01:00,1673.827,44.12501,-1572.399,-1895.629,-1303.396,576.5,1332.963,393.4,-1487.8,-1380.165,-485.475,-2016.35,QH
2026-01-10T22:45:00+01:00,1680.422,44.12501,-1437.551,-1877.003,-1279.158,576.5,1349.289,393.4,-1487.8,-1311.101,-485.475,-2016.35,QH
2026-01-10T23:00:00+01:00,1601.282,-493.6,-1469.583,-1907.824,-1245.119,578.5,1376.037,300.15,-1541.575,-1293.959,-15.55001,-1911.075,QH
2026-01-10T23:15:00+01:00,1584.671,-493.6,-1527.272,-1913.336,-1315.767,578.5,1297.37,300.15,-1541.575,-1180.209,-15.55001,-1911.075,QH
2026-01-10T23:30:00+01:00,1652.831,-493.6,-1405.565,-1939.878,-1281.249,578.5,1375.426,300.15,-1541.575,-1212.695,-15.55001,-1911.075,QH
2026-01-10T23:45:00+01:00,1577.424,-493.6,-1480.578,-1862.518,-1361.562,578.5,1282.501,300.15,-1541.575,-1116.422,-15.55001,-1911.075,QH
2026-01-11T00:00:00+01:00,1930.02,-182.925,-1690.113,-1964.071,-1554.429,711.075,1081.124,-103.4,-1795.6,-1182.757,-284.775,-1935.575,QH
2026-01-11T00:15:00+01:00,1955.344,-182.925,-1793.979,-1902.826,-1699.26,711.075,847.6727,-103.4,-1795.6,-994.9086,-284.775,-1935.575,QH
2026-01-11T00:30:00+01:00,1984.76,-182.925,-1780.61,-1819.128,-1832.136,711.075,729.7442,-103.4,-1795.6,-843.8506,-284.775,-1935.575,QH
2026-01-11T00:45:00+01:00,1938.981,-182.925,-1833.862,-1754.919,-1895.583,711.075,679.9437,-103.4,-1795.6,-802.2848,-284.775,-1935.575,QH
2026-01-11T01:00:00+01:00,1903.928,-395.775,-1892.306,-1664.269,-2055.102,750,420.4402,-393.7,-1899.475,-497.3045,-78.25,-1781.75,QH
2026-01-11T01:15:00+01:00,1885.951,-395.775,-1814.808,-1563.274,-2168.859,750,279.7087,-393.7,-1899.475,-248.3341,-78.25,-1781.75,QH
2026-01-11T01:30:00+01:00,1948.063,-395.775,-1849.629,-1586.132,-2213.292,750,260.733,-393.7,-1899.475,-259.0014,-78.25,-1781.75,QH
2026-01-11T01:45:00+01:00,1978.582,-395.775,-1760.246,-1597.825,-2160.144,750,298.0079,-393.7,-1899.475,-278.8672,-78.25,-1781.75,QH
2026-01-11T02:00:00+01:00,1992.977,-418.25,-1806.603,-1607.975,-2130.234,741.25,306.9479,-430.05,-1862.075,-368.3199,-67.275,-1687.75,QH
2026-01-11T02:15:00+01:00,1980.648,-418.25,-1892.68,-1610.317,-2151.541,741.25,262.0428,-430.05,-1862.075,-373.5138,-67.275,-1687.75,QH
2026-01-11T02:30:00+01:00,1977.729,-418.25,-1862.591,-1597.901,-2137.539,741.25,272.2045,-430.05,-1862.075,-377.0848,-67.275,-1687.75,QH
2026-01-11T02:45:00+01:00,2018.14,-418.25,-1679.965,-1557.748,-2102.794,741.25,302.359,-430.05,-1862.075,-339.9219,-67.275,-1687.75,QH
2026-01-11T03:00:00+01:00,2067.75,-401.375,-1333.718,-1445.247,-1988.84,863.25,462.1284,-201.825,-1264.45,-429.5089,-2.749998,-1521.75,QH
2026-01-11T03:15:00+01:00,2097.891,-401.375,-1274.845,-1409.117,-1947.059,863.25,482.9892,-201.825,-1264.45,-499.5493,-2.749998,-1521.75,QH
2026-01-11T03:30:00+01:00,2094.466,-401.375,-1247.391,-1389.619,-1964.857,863.25,483.7094,-201.825,-1264.45,-471.0912,-2.749998,-1521.75,QH
2026-01-11T03:45:00+01:00,2082.836,-401.375,-1213.925,-1337.92,-1963.329,863.25,420.6894,-201.825,-1264.45,-416.2018,-2.749998,-1521.75,QH
2026-01-11T04:00:00+01:00,2100.341,-341.95,-1070.876,-1320.942,-1895.821,852,526.6716,-68.05,-1006.4,-481.1254,16.725,-1465.125,QH
2026-01-11T04:15:00+01:00,2107.203,-341.95,-972.6398,-1299.241,-1835.218,852,601.5298,-68.05,-1006.4,-546.9135,16.725,-1465.125,QH
2026-01-11T04:30:00+01:00,2092.706,-341.95,-950.3669,-1316.944,-1821.708,852,693.3817,-68.05,-1006.4,-597.802,16.725,-1465.125,QH
2026-01-11T04:45:00+01:00,2100.426,-341.95,-957.6949,-1355.073,-1820.585,852,732.27,-68.05,-1006.4,-614.7327,16.725,-1465.125,QH
2026-01-11T05:00:00+01:00,2121.255,-226.5,-930.3374,-1346.268,-1812.563,844.25,714.0894,58.975,-835.3,-606.8511,-47.14999,-1464.875,QH
2026-01-11T05:15:00+01:00,2083.607,-226.5,-936.0422,-1308.841,-1786.175,844.25,731.1812,58.975,-835.3,-655.8145,-47.14999,-1464.875,QH
2026-01-11T05:30:00+01:00,2063.161,-226.5,-924.3619,-1286.903,-1787.795,844.25,723.8776,58.975,-835.3,-636.7023,-47.14999,-1464.875,QH
2026-01-11T05:45:00+01:00,2104.823,-226.5,-495.83,-1189.175,-1704.364,844.25,921.7673,58.975,-835.3,-628.8811,-47.14999,-1464.875,QH
2026-01-11T06:00:00+01:00,2087.762,64.425,-527.7269,-1234.508,-1731.96,873.975,932.731,155.025,-504.275,-581.7522,-194.7,-1403,QH
2026-01-11T06:15:00+01:00,2087.577,64.425,-505.7993,-1277.41,-1660.904,873.975,1057.386,155.025,-504.275,-712.4486,-194.7,-1403,QH
2026-01-11T06:30:00+01:00,2063.541,64.425,-447.7398,-1286.14,-1577.307,873.975,1163.989,155.025,-504.275,-811.8217,-194.7,-1403,QH
2026-01-11T06:45:00+01:00,2038.299,64.425,-588.1754,-1327.393,-1605.875,873.975,1167.576,155.025,-504.275,-860.7828,-194.7,-1403,QH
2026-01-11T07:00:00+01:00,2013.469,154.475,-489.5245,-1243.926,-1627.232,794.75,1148.936,194.9,-667.05,-780.7707,-345.275,-1465.9,QH
2026-01-11T07:15:00+01:00,2000.015,154.475,-500.7628,-1251.786,-1608.009,794.75,1189.967,194.9,-667.05,-830.9487,-345.275,-1465.9,QH
2026-01-11T07:30:00+01:00,1985.781,154.475,-538.0612,-1255.446,-1590.298,794.75,1189.786,194.9,-667.05,-867.8848,-345.275,-1465.9,QH
2026-01-11T07:45:00+01:00,1925.584,154.475,-890.496,-1345.684,-1581.472,794.75,1209.891,194.9,-667.05,-1098.816,-345.275,-1465.9,QH
2026-01-11T08:00:00+01:00,1945.415,242.825,-1283.121,-1466.692,-1655.993,710.5,1145.546,242.45,-1114.875,-1251.397,-662.15,-1648.5,QH
2026-01-11T08:15:00+01:00,1971.89,242.825,-1136.438,-1448.477,-1555.983,710.5,1249.198,242.45,-1114.875,-1353.065,-662.15,-1648.5,QH
2026-01-11T08:30:00+01:00,1952.271,242.825,-980.7423,-1414.775,-1438.086,710.5,1386.082,242.45,-1114.875,-1466.234,-662.15,-1648.5,QH
