date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-02-23T20:00:00+01:00,881.1,12515.1,0,843.2,581.1,1.3,643.7,0,17932.1,HR
2026-02-23T21:00:00+01:00,857,12526.4,0,774.5,573.4,0,621.7,0,17636.4,HR
2026-02-23T22:00:00+01:00,873.8,12521.4,0,668.3,573.3,0,621.7,0,16951.5,HR
2026-02-23T23:00:00+01:00,929.3,12541,0,678.3,578.2,0,621.7,0,16968.8,HR
2026-02-24T00:00:00+01:00,808,12549.9,0,561,576.6,0,621.7,0,17433.1,HR
2026-02-24T01:00:00+01:00,751.2,12544.4,0,597.7,574.4,0,621.7,0,17752,HR
2026-02-24T02:00:00+01:00,644.4,12550.3,0,680.2,574.9,0,621.7,0,18283.6,HR
2026-02-24T03:00:00+01:00,601.7,12550.3,0,1206.6,574,0,621.7,0,18893.9,HR
2026-02-24T04:00:00+01:00,627.9,12545.4,0,3590.7,571.1,0,621.7,0,19463.9,HR
2026-02-24T05:00:00+01:00,597,12544.8,0,4417.7,572.8,0,623.6,0,20159.9,HR
2026-02-24T06:00:00+01:00,623.3,12546.9,87.8,4776.1,575.9,92.1,737.7,0,20603.5,HR
2026-02-24T07:00:00+01:00,570.8,12546.6,599.2,5048.9,576.3,170.5,732.3,0,20961.5,HR
2026-02-24T08:00:00+01:00,560.8,12552.4,2408.1,5045.3,572,170,1293.7,0,21219.9,HR
2026-02-24T09:00:00+01:00,510.7,12547.6,4114.6,5076.2,572.4,41.2,770,0,21069.8,HR
2026-02-24T10:00:00+01:00,451.3,11420.8,4839.6,4860.5,566.1,0,622.7,0,21010.7,HR
2026-02-24T11:00:00+01:00,419.8,9451.7,4871.9,4342,567.6,0,622.1,0,20891.8,HR
2026-02-24T12:00:00+01:00,365.7,9254.9,5056.9,4612.2,568.1,0,638.3,0,20610.2,HR
2026-02-24T13:00:00+01:00,342.9,8191.6,5144.3,4328.5,570.7,0,638.3,0,20776.3,HR
2026-02-24T14:00:00+01:00,297.4,8857.6,4531.7,4743.7,572.5,0,638.3,0,20738.8,HR
2026-02-24T15:00:00+01:00,253.8,12532,3520.9,4866.4,577.4,0,638.3,0,20885.5,HR
2026-02-24T16:00:00+01:00,250.4,12532,1514.5,4946,573.4,1181.8,641.2,0,20941.5,HR
2026-02-24T17:00:00+01:00,167.5,12532,246.7,5065,570.3,1381.5,858.7,0,21193.4,HR
2026-02-24T18:00:00+01:00,128.2,12543.7,41.1,5097.6,577.6,2266.6,844.8,0,21320.3,HR
2026-02-24T19:00:00+01:00,102.4,12537.4,0,4832.5,579.9,1988.3,762.3,0,21250.1,HR
2026-02-24T20:00:00+01:00,69.5,12544.8,0,4602.6,578.3,1266.3,645.1,0,20712.8,HR
2026-02-24T21:00:00+01:00,51.5,12562.5,0,3742.4,576.1,0,642.9,0,20326.5,HR
2026-02-24T22:00:00+01:00,64.4,12560,0,2337.3,575.5,0,619.4,0,19657.1,HR
2026-02-24T23:00:00+01:00,67.9,12576.6,0,2224,574.9,0,720.9,0,19496.7,HR
2026-02-25T00:00:00+01:00,70.9,12576,0,2153.8,572.8,0,600.4,0,19816.7,HR
2026-02-25T01:00:00+01:00,99.9,12573.3,0,2197.9,572.6,0,629.4,0,18064.7,HR
2026-02-25T02:00:00+01:00,101.6,12593.2,0,2187.4,572.6,0,593.5,0,18060.2,HR
2026-02-25T03:00:00+01:00,122.7,12592.3,0,2267.3,572.4,0,593.5,0,18215.3,HR
2026-02-25T04:00:00+01:00,137.8,12591.3,0,2358.3,571.1,0,593.5,0,19078.2,HR
2026-02-25T05:00:00+01:00,134,12578.6,0,2406.4,573,0,593.5,0,19642,HR
2026-02-25T06:00:00+01:00,134.4,12578.6,89.6,2525.5,575.1,1537.6,597.9,0,20258.3,HR
2026-02-25T07:00:00+01:00,118.1,12573.4,672.7,2537.1,574.1,3554.5,766.5,0,20266.8,HR
2026-02-25T08:00:00+01:00,73.2,12569.9,2912.1,2496.8,573,3150.8,680,0,20215.3,HR
2026-02-25T09:00:00+01:00,38.3,12577.3,5533.8,1946.1,571.3,187.1,769.2,0,20098.1,HR
2026-02-25T10:00:00+01:00,31.8,12568,7743.6,732.6,564.2,0,641.8,0,19800.5,HR
2026-02-25T11:00:00+01:00,34.5,12564.3,9190.7,689,572.9,0,597.8,0,17765.6,HR
2026-02-25T12:00:00+01:00,33.8,12554.7,9417.7,661.7,575.2,0,597.8,0,16204.9,HR
2026-02-25T13:00:00+01:00,35.3,12541.7,8799.2,658.6,573.7,0,597.8,0,15020.8,HR
2026-02-25T14:00:00+01:00,46.6,12533.8,7593.2,658,573.9,0,586,0,16572.4,HR
2026-02-25T15:00:00+01:00,47.6,12525.8,5482.6,687.2,572.7,326.1,586,0,18698.4,HR
2026-02-25T16:00:00+01:00,48,12520.6,2270.2,1053.4,574,1349.2,592.6,0,19612.9,HR
2026-02-25T17:00:00+01:00,63.5,12523.7,299.4,2061.7,575.8,2177.2,819.4,0,19977,HR
2026-02-25T18:00:00+01:00,76.3,12522,45.4,2428.4,576,3100.9,759.9,0,20002,HR
2026-02-25T19:00:00+01:00,59.7,12521.8,0,2437.8,578.8,2972.8,597.7,0,20014.3,HR
2026-02-25T20:00:00+01:00,57.2,12526,0,2389.2,579.2,1842.3,593.7,0,20055.6,HR
2026-02-25T21:00:00+01:00,74.5,12540,0,2418,575.4,1549.2,593.7,0,19943.5,HR
2026-02-25T22:00:00+01:00,108.8,12558.6,0,2278.1,573.4,355.8,593.7,0,19214,HR
2026-02-25T23:00:00+01:00,152.9,12571,0,2158.5,572.9,0,593.7,0,18394,HR
2026-02-26T00:00:00+01:00,211.3,12571,0,850.1,572.9,0,593.7,0,16760.1,HR
2026-02-26T01:00:00+01:00,252.4,12571,0,533.6,573.1,0,593.7,0,16506.4,HR
2026-02-26T02:00:00+01:00,273,12571,0,533.4,573.8,0,593.7,0,15826.6,HR
2026-02-26T03:00:00+01:00,327.1,12571,0,547.6,572.8,0,593.7,0,15698.7,HR
2026-02-26T04:00:00+01:00,327.1,12583,0,618.5,568.8,0,593.7,0,15678.2,HR
2026-02-26T05:00:00+01:00,316.1,12580.4,0,713.5,566.9,123.9,593.7,0,16702.8,HR
2026-02-26T06:00:00+01:00,350.4,12587.7,85.4,822.7,574.8,1309.4,598.7,0,17994.4,HR
2026-02-26T07:00:00+01:00,389.5,12588.8,1101.4,842.3,574.9,1879.7,826.4,0,17459.4,HR
2026-02-26T08:00:00+01:00,480,12579.6,3754.7,836.5,575.3,936,758.9,0,16610.6,HR
2026-02-26T09:00:00+01:00,454.7,12587.3,6480,804.2,571.8,1.7,603.8,0,15586.8,HR
2026-02-26T10:00:00+01:00,463.5,12590.3,8513.9,697.7,570,0,589,0,14196.5,HR
2026-02-26T11:00:00+01:00,414.2,12570.7,9908.3,633.3,565.3,0,589,0,13206.8,HR
2026-02-26T12:00:00+01:00,379.8,12558.3,10356.7,592.9,565.4,0,589,0,12643.4,HR
2026-02-26T13:00:00+01:00,362,12534.6,9562.6,585.7,567.1,0,615.9,0,12076.2,HR
2026-02-26T14:00:00+01:00,358.5,12530.2,7979.1,587.5,572.1,0,615.9,0,12082.5,HR
2026-02-26T15:00:00+01:00,344.5,12526,5206.5,1001.5,575.4,0,615.9,0,13577.6,HR
2026-02-26T16:00:00+01:00,385.5,12520.3,1959.3,2622.5,578.2,1403.1,632.2,0,16610.7,HR
2026-02-26T17:00:00+01:00,397.2,12517.5,340.1,4193.7,576.6,2864.2,867.2,0,17134,HR
2026-02-26T18:00:00+01:00,488.3,12506.8,53,4211,576.7,3017.9,877.5,0,17181.4,HR
2026-02-26T19:00:00+01:00,597.5,12517.9,0,4207.1,571.3,3007.4,804.6,0,17208.3,HR
2026-02-26T20:00:00+01:00,625,12528.6,0,4162.4,573.9,707.3,662.2,0,16741.2,HR
2026-02-26T21:00:00+01:00,614.1,12539.4,0,3226.4,576.8,0,648.9,0,16292.1,HR
2026-02-26T22:00:00+01:00,644.8,12537.7,0,611.3,573.9,0,648.9,0,15641.8,HR
2026-02-26T23:00:00+01:00,647.6,12547.8,0,551.7,571.9,0,634.9,0,14436.4,HR
2026-02-27T00:00:00+01:00,608.4,12547.8,0,550.3,571.5,0,634.9,0,11252.1,HR
2026-02-27T01:00:00+01:00,558.3,12553.7,0,550.3,570.7,0,634.9,0,10809.5,HR
2026-02-27T02:00:00+01:00,560.9,12572.5,0,541.9,570,0,621.9,0,10116.7,HR
2026-02-27T03:00:00+01:00,551.9,12572.5,0,548.5,568.6,0,611.1,0,10315.4,HR
2026-02-27T04:00:00+01:00,543.7,12577,0,593.3,569,0,611.1,0,10536.7,HR
2026-02-27T05:00:00+01:00,482,12567.1,0,728,570.7,284.2,611.1,0,11433.4,HR
2026-02-27T06:00:00+01:00,443.1,12562.8,135,852.9,576,2177.4,611.1,0,12194.6,HR
2026-02-27T07:00:00+01:00,439.5,12569.8,1128,869.1,574.4,2159.4,650.5,0,12242.4,HR
2026-02-27T08:00:00+01:00,430.7,12573,3758.6,828.4,563.7,809.2,783,0,11613.3,HR
2026-02-27T09:00:00+01:00,400.3,12568.7,6370.2,748,566.7,0,644.5,0,10467.5,HR
2026-02-27T10:00:00+01:00,398.4,12562.5,8297.5,665.7,569.6,0,643.9,0,9413.6,HR
2026-02-27T11:00:00+01:00,389.4,12555,9563.9,536.9,570.5,0,621.8,0,8610.6,HR
2026-02-27T12:00:00+01:00,370.8,12534.2,9988.1,492.3,575.6,0,621.8,0,8571.8,HR
2026-02-27T13:00:00+01:00,356.3,12527.6,9430.2,482.5,576.1,0,621.8,0,8461.7,HR
2026-02-27T14:00:00+01:00,324,12516.1,7838.5,510.5,576.1,0,621.8,0,8432.4,HR
2026-02-27T15:00:00+01:00,331.4,12498.3,5390.4,983.3,575.1,0,621.8,0,9432.1,HR
2026-02-27T16:00:00+01:00,335.6,12499.6,2238.7,3037.6,572.7,1740,662.7,0,11431,HR
2026-02-27T17:00:00+01:00,416.7,12494.8,360.9,4116.4,572.7,3389.5,784.8,0,11977.1,HR
2026-02-27T18:00:00+01:00,508.1,12491.6,54,4160.3,579.7,3444,836.3,0,11928,HR
2026-02-27T19:00:00+01:00,521.9,12490.9,0,4169.6,582.1,3392.5,782.9,0,11985.2,HR
2026-02-27T20:00:00+01:00,541.8,12493.3,0,4151.5,581.5,3398.4,648,0,11999.6,HR
2026-02-27T21:00:00+01:00,591,12513.7,0,3859.9,577.7,2596.9,653.4,0,11858.1,HR
2026-02-27T22:00:00+01:00,631.7,12530.7,0,792.2,576.4,890.5,629.2,0,11267,HR
2026-02-27T23:00:00+01:00,642.3,12526.5,0,551,576.8,612,628.8,0,10975.3,HR
2026-02-28T00:00:00+01:00,671.8,12532.1,0,537.6,577.7,1625,632.5,0,11513.3,HR
