date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-05T23:00:00+01:00,28.7,3732.2,0,1114.9,140.6,82,82.2,0,5410.3,QH
2026-01-05T23:15:00+01:00,31.3,3732.2,0,1047.6,140.9,51.5,82.2,0,5416.4,QH
2026-01-05T23:30:00+01:00,35.5,3729.1,0,1046.5,141,0,77.1,0,5397.6,QH
2026-01-05T23:45:00+01:00,38,3728.9,0,1042.5,141,0,75.9,0,5396.3,QH
2026-01-06T00:00:00+01:00,41.2,3728.9,0,1047.5,140.7,0,75.9,0,5369.7,QH
2026-01-06T00:15:00+01:00,41.5,3730.6,0,1047.9,141,0,75.9,0,5312.9,QH
2026-01-06T00:30:00+01:00,41,3732.1,0,1050.4,140.7,0,75.9,0,5320.9,QH
2026-01-06T00:45:00+01:00,43,3732.1,0,1051.3,141.1,0,75.9,0,5334.6,QH
2026-01-06T01:00:00+01:00,45,3732.1,0,1051.3,140.6,0,72.5,0,5309.6,QH
2026-01-06T01:15:00+01:00,48.1,3732.1,0,1051.3,140.6,0,72.5,0,5313.8,QH
2026-01-06T01:30:00+01:00,50.3,3732.7,0,1051.3,140.4,0,72.5,0,5309.3,QH
2026-01-06T01:45:00+01:00,53.2,3735.4,0,1051.3,140.2,0,72.5,0,5278.3,QH
2026-01-06T02:00:00+01:00,53.4,3733.1,0,1048,139.9,0,72.5,0,5340.5,QH
2026-01-06T02:15:00+01:00,54.3,3732,0,1051.4,140.7,0,72.5,0,5365.9,QH
2026-01-06T02:30:00+01:00,52.8,3732,0,1051.4,140.5,0,72.5,0,5385,QH
2026-01-06T02:45:00+01:00,51.4,3732,0,1051.4,140.7,0,72.5,0,5383.7,QH
2026-01-06T03:00:00+01:00,50.1,3732,0,1051.4,140.3,0,72.5,0,5388.9,QH
2026-01-06T03:15:00+01:00,53.4,3732,0,1054.7,140.6,0,72.5,0,5390.6,QH
2026-01-06T03:30:00+01:00,57,3732,0,1054.9,140.4,0,72.5,0,5408,QH
2026-01-06T03:45:00+01:00,60.5,3732,0,1054.9,140.8,0,72.5,0,5411.6,QH
2026-01-06T04:00:00+01:00,65.2,3732,0,1057.4,140.3,0,69.5,0,5418.2,QH
2026-01-06T04:15:00+01:00,70.2,3732,0,1058.3,140.3,0,69.5,0,5423.4,QH
2026-01-06T04:30:00+01:00,70.2,3732,0,1058.3,140.2,0,69.5,0,5428,QH
2026-01-06T04:45:00+01:00,67.3,3732,0,1058.8,140.4,0,69.5,0,5423.7,QH
2026-01-06T05:00:00+01:00,64.3,3732,0,1065,140.8,0,69.5,0,5428.5,QH
2026-01-06T05:15:00+01:00,64.2,3731,0,1067.9,140.6,0,69.5,0,5437.5,QH
2026-01-06T05:30:00+01:00,60.2,3728.9,0,1071.1,140.6,0,69.5,0,5453,QH
2026-01-06T05:45:00+01:00,66.1,3728.9,0,1104,140.9,0,69.5,0,5463.6,QH
2026-01-06T06:00:00+01:00,67.4,3728.9,0,1134.2,141,0,69.5,0,5482.8,QH
2026-01-06T06:15:00+01:00,68.4,3728.9,0,1190.9,141.2,0,69.5,0,5461.7,QH
2026-01-06T06:30:00+01:00,65.5,3728.9,0,1210.8,141.8,0,69.5,0,5491.5,QH
2026-01-06T06:45:00+01:00,53.1,3728.9,0,1272.7,141.7,0,70.9,0,5490.8,QH
2026-01-06T07:00:00+01:00,47.4,3728.9,14.7,1301.7,140.7,0,87.4,0,5498.3,QH
2026-01-06T07:15:00+01:00,45,3728.9,21.3,1304,140.6,0,87.4,0,5517.6,QH
2026-01-06T07:30:00+01:00,52.4,3728.9,21.3,1304,140,0,87.4,0,5521.1,QH
2026-01-06T07:45:00+01:00,54.9,3728.9,23.4,1307.1,140,314.1,114.9,0,5524.1,QH
2026-01-06T08:00:00+01:00,52.2,3728.9,37.7,1332.1,139.4,691.2,489.4,0,5527.9,QH
2026-01-06T08:15:00+01:00,53.7,3728.9,75.3,1342.5,140,782.8,526.3,0,5509.4,QH
2026-01-06T08:30:00+01:00,56,3728.9,146,1318.9,139.2,801.2,526.3,0,5530.9,QH
2026-01-06T08:45:00+01:00,52.9,3728.9,236.3,1293.9,138.7,824,496.2,0,5532,QH
2026-01-06T09:00:00+01:00,48.3,3728.9,344.8,1286.8,138.9,854,178.7,0,5506.6,QH
2026-01-06T09:15:00+01:00,44.9,3728.9,452.9,1281.9,138.7,859.9,152.4,0,5535.1,QH
2026-01-06T09:30:00+01:00,33.9,3728.9,578.6,1281.8,137.9,858.7,150.5,0,5531.5,QH
2026-01-06T09:45:00+01:00,31.2,3728.9,714.8,1305.5,138.6,935.5,145,0,5457.8,QH
2026-01-06T10:00:00+01:00,28,3728.9,861.7,1318.3,137.7,969.2,86.8,0,5466.1,QH
2026-01-06T10:15:00+01:00,21,3728.9,956.4,1318,138.4,950.5,89.7,0,5446.2,QH
2026-01-06T10:30:00+01:00,18,3728.9,1027.4,1317.3,138.2,951.2,87.7,0,5418.4,QH
2026-01-06T10:45:00+01:00,16.3,3730.1,1057.9,1309,139.2,936.1,87.4,0,5411.8,QH
2026-01-06T11:00:00+01:00,16.9,3732.4,1078.4,1287.5,138.8,475.4,82.7,0,5387.2,QH
2026-01-06T11:15:00+01:00,18.3,3732.4,1082.2,1261.4,139.1,252.8,82.6,0,5400.8,QH
2026-01-06T11:30:00+01:00,16.3,3729.6,1032.6,1259,140.2,244.9,82.6,0,5420.9,QH
2026-01-06T11:45:00+01:00,10.8,3729.4,997.2,1259,139.3,207.7,81.5,0,5423.4,QH
2026-01-06T12:00:00+01:00,8.8,3729.4,951.3,1260.4,139.1,44.9,79.4,0,5402.9,QH
2026-01-06T12:15:00+01:00,9.8,3729.4,917.1,1263,139.1,0,79.4,0,5412.5,QH
2026-01-06T12:30:00+01:00,10.8,3729.4,885.1,1254.1,139.2,0,79.4,0,5404.1,QH
2026-01-06T12:45:00+01:00,10.7,3729.4,815.6,1260.1,139.3,0,79.4,0,5391.3,QH
2026-01-06T13:00:00+01:00,9.9,3729.4,713,1261.2,139.3,0,85.8,0,5397.5,QH
2026-01-06T13:15:00+01:00,13.5,3729.4,647.1,1261.2,139.7,0,86.2,0,5412.8,QH
2026-01-06T13:30:00+01:00,13.8,3729.4,558.3,1261.2,139.7,0,86.2,0,5432.9,QH
2026-01-06T13:45:00+01:00,12.4,3729.4,477.6,1264.5,139.8,0,86.2,0,5415.7,QH
2026-01-06T14:00:00+01:00,11.2,3729.4,411,1267.4,140.4,0,89,0,5412.1,QH
2026-01-06T14:15:00+01:00,12.5,3729.4,357.6,1264.9,141.1,0,89.2,0,5442.3,QH
2026-01-06T14:30:00+01:00,10.9,3727.1,291.4,1266.6,140.5,0,89.2,0,5445.9,QH
2026-01-06T14:45:00+01:00,10.1,3726.3,233.8,1268.6,140.5,0,89.2,0,5445.2,QH
2026-01-06T15:00:00+01:00,8.2,3726.6,181.1,1268.6,140.6,0,89.2,0,5414.5,QH
2026-01-06T15:15:00+01:00,9.8,3730,133.8,1267.2,140.9,0,89.2,0,5417.3,QH
2026-01-06T15:30:00+01:00,10.9,3730,88.3,1268.2,140.7,0,89.2,0,5422.7,QH
2026-01-06T15:45:00+01:00,8.4,3724.6,53.6,1267.9,140.6,0,109.1,0,5435.2,QH
2026-01-06T16:00:00+01:00,7.6,3728.5,32.7,1282.8,139.9,354.6,347.6,0,5420.5,QH
2026-01-06T16:15:00+01:00,7.3,3730.6,26,1283.5,139.7,399.9,369.6,0,5421.4,QH
2026-01-06T16:30:00+01:00,7,3730.6,25.3,1283.5,139.5,395.3,369.6,0,5419.2,QH
2026-01-06T16:45:00+01:00,6.7,3730.6,40.6,1284.2,138.8,369.7,388,0,5418.3,QH
2026-01-06T17:00:00+01:00,7.1,3730.6,1.7,1287,139.3,766.7,504.5,0,5418.8,QH
2026-01-06T17:15:00+01:00,7.4,3730.6,0,1285.5,139.7,695,516.5,0,5515.9,QH
2026-01-06T17:30:00+01:00,8.6,3730.6,0,1284,138.7,703.1,516.5,0,5563.4,QH
2026-01-06T17:45:00+01:00,8.3,3730.6,0,1281.6,139.6,659.1,516.5,0,5566.9,QH
2026-01-06T18:00:00+01:00,8.4,3730.6,0,1284.1,139.8,500.2,513.7,0,5515.8,QH
2026-01-06T18:15:00+01:00,7.1,3730.6,0,1289.1,140.1,586.2,513,0,5539.6,QH
2026-01-06T18:30:00+01:00,8.8,3729,0,1289.1,140,672.9,510.8,0,5538.4,QH
2026-01-06T18:45:00+01:00,10.9,3727.6,0,1289.1,140.4,710.4,501.4,0,5543.2,QH
2026-01-06T19:00:00+01:00,12.7,3727.6,0,1280.4,141.4,491.6,397.2,0,5538.3,QH
2026-01-06T19:15:00+01:00,12.9,3727.6,0,1279.5,141.5,488.3,383.9,0,5519.2,QH
2026-01-06T19:30:00+01:00,12.4,3730.9,0,1279.5,141.5,145.7,383.8,0,5519.5,QH
2026-01-06T19:45:00+01:00,9.6,3730.9,0,1279.5,141.4,79,360,0,5524.2,QH
2026-01-06T20:00:00+01:00,9.5,3727.6,0,1271.4,141.1,0,96.7,0,5455.5,QH
2026-01-06T20:15:00+01:00,11.1,3727.4,0,1271.4,141.6,0,89.3,0,5475.1,QH
2026-01-06T20:30:00+01:00,12.1,3727.4,0,1274.1,141.9,0,89.3,0,5489.8,QH
2026-01-06T20:45:00+01:00,13,3728.8,0,1267.4,142,0,87.8,0,5438.3,QH
2026-01-06T21:00:00+01:00,15.7,3730.9,0,1261.2,141.1,0,83.2,0,5373.9,QH
2026-01-06T21:15:00+01:00,15.5,3730.9,0,1258.8,141.6,0,83.2,0,5375.8,QH
2026-01-06T21:30:00+01:00,17.9,3730.9,0,1257.2,141.1,0,83.2,0,5361.6,QH
2026-01-06T21:45:00+01:00,21.2,3730.9,0,1255.1,141.2,0,83.2,0,5328.8,QH
2026-01-06T22:00:00+01:00,23.7,3730.9,0,1231.5,140.3,0,74.4,0,5342.4,QH
2026-01-06T22:15:00+01:00,21.4,3730.9,0,1100.2,139.9,0,74.1,0,5339.5,QH
2026-01-06T22:30:00+01:00,18.5,3730.9,0,1031.6,140.3,0,74.1,0,5321.7,QH
2026-01-06T22:45:00+01:00,20.9,3730.9,0,1030.4,140.3,0,74.1,0,5306.6,QH
2026-01-06T23:00:00+01:00,20.9,3730.9,0,1026.4,139.8,0,71.1,0,5217.2,QH
2026-01-06T23:15:00+01:00,20,3730.9,0,1025.1,140.2,0,70.9,0,5168.1,QH
2026-01-06T23:30:00+01:00,24.2,3730.9,0,1019.2,140.2,0,70.9,0,5097.9,QH
2026-01-06T23:45:00+01:00,25.7,3730.9,0,773,140.3,0,70.9,0,5099.4,QH
2026-01-07T00:00:00+01:00,23.3,3730.9,0,366.4,139.9,0,70.9,0,5164.9,QH
2026-01-07T00:15:00+01:00,21.6,3730.9,0,158.6,140.9,0,70.9,0,5221.6,QH
2026-01-07T00:30:00+01:00,25.9,3730.9,0,158.6,140.5,0,70.9,0,5233.3,QH
2026-01-07T00:45:00+01:00,31.9,3728.1,0,158.6,140.4,0,70.9,0,5191.3,QH
2026-01-07T01:00:00+01:00,32.6,3727.6,0,158.6,140.4,0,70.9,0,5263.6,QH
2026-01-07T01:15:00+01:00,32.5,3730.9,0,161.8,140.5,0,70.9,0,5275.7,QH
2026-01-07T01:30:00+01:00,32.1,3730.9,0,162.7,140.6,0,70.9,0,5265,QH
2026-01-07T01:45:00+01:00,30.6,3730.9,0,159.8,140.4,0,70.9,0,5212.4,QH
2026-01-07T02:00:00+01:00,29.6,3730.9,0,159.1,140.3,0,70.9,0,5053.4,QH
2026-01-07T02:15:00+01:00,26.1,3730.9,0,159.1,140.4,0,70.9,0,5039.9,QH
2026-01-07T02:30:00+01:00,24.9,3730.9,0,159.8,139.9,0,70.9,0,5047.7,QH
2026-01-07T02:45:00+01:00,28.2,3730.9,0,162.4,140.3,0,70.9,0,5045,QH
2026-01-07T03:00:00+01:00,28.5,3731.9,0,163.6,139.9,0,75.9,0,4947.9,QH
2026-01-07T03:15:00+01:00,24.7,3734.1,0,165.5,140.1,0,76.1,0,4902.1,QH
2026-01-07T03:30:00+01:00,24.5,3734.1,0,165.5,140,0,76.1,0,4857.5,QH
2026-01-07T03:45:00+01:00,23.1,3734.1,0,166.2,140.2,0,76.1,0,4860.5,QH
2026-01-07T04:00:00+01:00,24.2,3734.1,0,178,139.9,0,76.1,0,4922.4,QH
2026-01-07T04:15:00+01:00,24.1,3734.1,0,183,140.2,0,76.1,0,4977.6,QH
2026-01-07T04:30:00+01:00,23.1,3734.1,0,184.5,139.8,0,76.1,0,4995.6,QH
2026-01-07T04:45:00+01:00,22.7,3734.1,0,189.7,139.6,0,76.7,0,5001,QH
2026-01-07T05:00:00+01:00,22,3734.1,0,285.7,140.3,0,88.7,0,5038.7,QH
2026-01-07T05:15:00+01:00,18.7,3734.1,0,439.4,140,0,88.9,0,5012.8,QH
2026-01-07T05:30:00+01:00,19.1,3734.1,0,646,140,0,88.9,0,4968.1,QH
2026-01-07T05:45:00+01:00,20.6,3734.1,0,697.5,139.9,0,88.9,0,5070.9,QH
2026-01-07T06:00:00+01:00,21.7,3734.1,0,905.6,140.2,0,88.9,0,5233.1,QH
2026-01-07T06:15:00+01:00,24.9,3733.9,0,1065.6,140.7,0,88.9,0,5288.8,QH
2026-01-07T06:30:00+01:00,30.4,3730.7,0,1157.2,140.2,0,88.9,0,5353.2,QH
2026-01-07T06:45:00+01:00,29.8,3730.7,0,1249.1,139.8,0,92.4,0,5317.6,QH
2026-01-07T07:00:00+01:00,28.2,3730.7,17,1269.1,139.6,0,153.5,0,5459.6,QH
2026-01-07T07:15:00+01:00,28.2,3730.7,21.8,1268.1,139.9,0,159.1,0,5429.6,QH
2026-01-07T07:30:00+01:00,27.5,3733.3,21.8,1278.5,138.1,216.5,159.1,0,5451.1,QH
2026-01-07T07:45:00+01:00,29.6,3733.7,23.7,1282,137.8,215.7,147.8,0,5506.3,QH
2026-01-07T08:00:00+01:00,29.7,3732.7,33.7,1308.1,138,305.4,145.6,0,5541.2,QH
2026-01-07T08:15:00+01:00,27.1,3729.9,64.6,1306.7,138,311.5,148.9,0,5526.9,QH
2026-01-07T08:30:00+01:00,25.6,3730.3,129.4,1306.7,137,312.6,148.9,0,5534.1,QH
2026-01-07T08:45:00+01:00,25,3733.2,183.5,1307.1,135.4,316.2,144.1,0,5536.3,QH
2026-01-07T09:00:00+01:00,26.6,3735.4,222.6,1308.3,135.1,326.9,88,0,5575.1,QH
2026-01-07T09:15:00+01:00,28.1,3736.5,308.8,1312.9,136.2,337.8,85.6,0,5574.7,QH
2026-01-07T09:30:00+01:00,24.9,3736.5,370.5,1312.9,136.1,330.8,85.6,0,5614,QH
2026-01-07T09:45:00+01:00,24.4,3736.5,450.7,1312.7,136.2,316.4,92.5,0,5575.8,QH
2026-01-07T10:00:00+01:00,20.1,3736.5,538.4,1295.6,136.4,43.9,182.4,0,5525.1,QH
2026-01-07T10:15:00+01:00,19.2,3736.5,618.9,1293.2,137.9,41,191.4,0,5521.2,QH
2026-01-07T10:30:00+01:00,19.5,3736.5,683.7,1292.7,138.9,41,191.4,0,5533.7,QH
2026-01-07T10:45:00+01:00,19.2,3736.5,731.7,1284.7,138.8,40.6,188.2,0,5500.4,QH
2026-01-07T11:00:00+01:00,18.8,3736.5,811.7,1287.6,138.8,70.7,144,0,5553.9,QH
2026-01-07T11:15:00+01:00,19.1,3736.5,865.2,1287.6,139.4,77.6,140.2,0,5567.9,QH
2026-01-07T11:30:00+01:00,22.1,3736.5,884.4,1287.6,139,64.9,140.2,0,5593.2,QH
2026-01-07T11:45:00+01:00,23.1,3736.5,896.9,1287.7,139.2,39.2,140.2,0,5584.3,QH
2026-01-07T12:00:00+01:00,23.9,3736.5,889.6,1265.9,139,163.7,140.2,0,5577.5,QH
2026-01-07T12:15:00+01:00,24.5,3736.5,873.2,1269.6,140,161.6,140.2,0,5609.4,QH
2026-01-07T12:30:00+01:00,24.7,3736.5,809.7,1271.7,140.3,161.5,140.2,0,5593.7,QH
2026-01-07T12:45:00+01:00,24.7,3733.5,755.4,1269.6,139.5,161.2,140.2,0,5596.2,QH
2026-01-07T13:00:00+01:00,30.7,3733.3,692.2,1284.8,139.6,323.4,142.9,0,5685.5,QH
2026-01-07T13:15:00+01:00,32.9,3733.3,635.2,1294.7,139.8,338,143.1,0,5693.8,QH
2026-01-07T13:30:00+01:00,36.4,3733.3,582,1291.5,139.7,351.5,143.1,0,5710.3,QH
2026-01-07T13:45:00+01:00,39.6,3733.3,519.6,1288.6,140.4,355.6,140.8,0,5716,QH
2026-01-07T14:00:00+01:00,42.2,3733.3,452.1,1288.6,140.3,370.6,110.5,0,5695.9,QH
2026-01-07T14:15:00+01:00,37,3733.3,371.8,1288.6,140.6,379.1,108.5,0,5706.7,QH
2026-01-07T14:30:00+01:00,35.6,3730.8,317.7,1288.6,140.6,383.1,108.5,0,5716.8,QH
2026-01-07T14:45:00+01:00,33.3,3731.4,256.5,1284.2,140.7,418.2,104.7,0,5736.2,QH
2026-01-07T15:00:00+01:00,36.6,3732.4,195,1284.6,141.1,383,72.4,0,5724.3,QH
2026-01-07T15:15:00+01:00,40,3730,141.7,1284.6,141.4,346.3,71.8,0,5718.3,QH
2026-01-07T15:30:00+01:00,38.8,3730,94.5,1282.3,141,345.6,71.8,0,5716.8,QH
2026-01-07T15:45:00+01:00,41.5,3729.1,55.6,1285.2,140.6,363.4,71.8,0,5705,QH
2026-01-07T16:00:00+01:00,42.3,3729.9,33.7,1306.5,140.3,798.3,76.8,0,5721.4,QH
2026-01-07T16:15:00+01:00,42.1,3729.9,26,1308.7,140.1,809,76.8,0,5708.1,QH
2026-01-07T16:30:00+01:00,45.6,3729.9,23.7,1305.5,139.9,808.1,76.8,0,5712,QH
2026-01-07T16:45:00+01:00,47,3729.9,23.7,1303.3,140.8,815.2,76.8,0,5703.3,QH
2026-01-07T17:00:00+01:00,51,3729.9,3.2,1303.3,141.3,814.2,79.5,0,5724.9,QH
2026-01-07T17:15:00+01:00,50.8,3729.9,0,1306.7,141.2,813.7,79.5,0,5718.6,QH
2026-01-07T17:30:00+01:00,55.7,3729.9,0,1306.9,141.2,805.6,79.5,0,5724.7,QH
2026-01-07T17:45:00+01:00,62.9,3729.9,0,1306.9,141.6,802.5,79.5,0,5731.7,QH
2026-01-07T18:00:00+01:00,63.7,3729.9,0,1309.1,141.7,476.3,79.5,0,5739.4,QH
2026-01-07T18:15:00+01:00,64.1,3729.9,0,1308.9,141.6,484.9,79.5,0,5739.7,QH
2026-01-07T18:30:00+01:00,62.3,3730.5,0,1311.9,140.9,477.4,79.5,0,5748.5,QH
2026-01-07T18:45:00+01:00,61,3732.9,0,1311.9,141.3,485.1,79.5,0,5728.6,QH
2026-01-07T19:00:00+01:00,57.7,3732.9,0,1305.4,141.5,410.7,79.5,0,5649.4,QH
2026-01-07T19:15:00+01:00,58,3735.3,0,1300.5,141,426.5,79.5,0,5637.7,QH
2026-01-07T19:30:00+01:00,58.9,3736.5,0,1300.5,140.4,400.9,79.5,0,5644.2,QH
2026-01-07T19:45:00+01:00,59.6,3736.5,0,1299.8,141,390.9,79.5,0,5638.5,QH
2026-01-07T20:00:00+01:00,58.4,3736.5,0,1299.1,141.1,229.1,81.4,0,5444.4,QH
2026-01-07T20:15:00+01:00,56,3734.8,0,1307,141.4,221.8,81.1,0,5461.9,QH
2026-01-07T20:30:00+01:00,57,3733.2,0,1281,141.8,218.9,80.1,0,5413,QH
2026-01-07T20:45:00+01:00,58,3734.7,0,1270.4,142.2,180.9,80.1,0,5440.6,QH
2026-01-07T21:00:00+01:00,53.9,3736.5,0,1250.8,141.1,1.8,75,0,5263.7,QH
2026-01-07T21:15:00+01:00,51.4,3736.5,0,1253.8,141.1,0,75,0,5311.6,QH
2026-01-07T21:30:00+01:00,50.4,3736.5,0,1248.8,141,0,75,0,5207.8,QH
2026-01-07T21:45:00+01:00,50.8,3736.5,0,1250.8,141.5,0,75,0,5179.7,QH
2026-01-07T22:00:00+01:00,46.4,3736.5,0,1210.9,141,0,70.7,0,5191.4,QH
2026-01-07T22:15:00+01:00,44.4,3736.5,0,1213.1,140.6,0,72.1,0,5240.3,QH
2026-01-07T22:30:00+01:00,44.7,3736.5,0,1216.8,140.5,0,72.3,0,5175,QH
2026-01-07T22:45:00+01:00,43.7,3736.5,0,1216.8,140.5,0,73.8,0,5204.2,QH
2026-01-07T23:00:00+01:00,47.5,3736.5,0,1095.8,140.3,0,71.2,0,5195.2,QH
2026-01-07T23:15:00+01:00,51.5,3734.7,0,1049.2,140.6,0,70.8,0,5142.8,QH
2026-01-07T23:30:00+01:00,51.7,3736.3,0,1044.2,140.6,0,70.8,0,4992.2,QH
2026-01-07T23:45:00+01:00,56.5,3736.3,0,1008,141,0,70.8,0,4802,QH
2026-01-08T00:00:00+01:00,60.2,3736.3,0,1043.4,140.2,0,68.7,0,4992.7,QH
2026-01-08T00:15:00+01:00,58.1,3736.3,0,1043.2,140.6,0,68.2,0,5063.8,QH
2026-01-08T00:30:00+01:00,58.1,3736.3,0,1018.8,140.4,0,68.2,0,5053.5,QH
2026-01-08T00:45:00+01:00,63.5,3736.3,0,942.1,140,0,68.2,0,5028.5,QH
2026-01-08T01:00:00+01:00,57.6,3736.3,0,1023.4,139.9,0,68.2,0,5047.5,QH
2026-01-08T01:15:00+01:00,51.6,3736.3,0,1018.1,140.5,0,68.2,0,4989.2,QH
2026-01-08T01:30:00+01:00,49.4,3736.3,0,1017.4,140.1,0,68.2,0,4937.9,QH
2026-01-08T01:45:00+01:00,46.9,3736.3,0,982.9,140.1,0,68.2,0,4912,QH
2026-01-08T02:00:00+01:00,42.8,3736.3,0,979,139.8,0,68.2,0,4715.7,QH
2026-01-08T02:15:00+01:00,44,3736.3,0,985,140.2,0,68.2,0,4668.5,QH
2026-01-08T02:30:00+01:00,43.6,3736.3,0,989.1,140.4,0,68.2,0,4591.8,QH
2026-01-08T02:45:00+01:00,43.7,3736.3,0,1006.5,140.3,0,68.2,0,4502.2,QH
2026-01-08T03:00:00+01:00,40.9,3736.3,0,942.4,139.8,0,68.2,0,4465.9,QH
2026-01-08T03:15:00+01:00,41.2,3738.5,0,972.5,140.2,0,68.2,0,4464.6,QH
2026-01-08T03:30:00+01:00,40.2,3736.3,0,925.2,140.6,0,68.2,0,4510.2,QH
2026-01-08T03:45:00+01:00,42.6,3736.3,0,922.7,140.6,0,68.2,0,4576,QH
2026-01-08T04:00:00+01:00,50.8,3736.3,0,983.3,140.1,0,68.2,0,4780.6,QH
2026-01-08T04:15:00+01:00,48.8,3736.3,0,1054.5,140.5,0,68.2,0,4857.3,QH
2026-01-08T04:30:00+01:00,44,3736.3,0,1052,140,0,68.2,0,4921.9,QH
2026-01-08T04:45:00+01:00,43,3736.3,0,1052.6,140.1,0,68.2,0,4970.5,QH
2026-01-08T05:00:00+01:00,43.9,3735.7,0,1003.6,140.4,0,68.2,0,5192.6,QH
2026-01-08T05:15:00+01:00,43.6,3733.2,0,963.5,140.9,0,68.2,0,5194.1,QH
2026-01-08T05:30:00+01:00,45.6,3733.2,0,1061,140.9,0,68.2,0,5282,QH
2026-01-08T05:45:00+01:00,46.5,3736.2,0,1103.4,140.9,0,68.2,0,5175.2,QH
2026-01-08T06:00:00+01:00,45.4,3736.4,0,1135.7,140.3,0,68.2,0,5566.2,QH
2026-01-08T06:15:00+01:00,45,3736.4,0,1169.5,139.7,0,68.2,0,5553.7,QH
2026-01-08T06:30:00+01:00,45.6,3736.4,0,1202.4,139.7,0,68.2,0,5592.7,QH
2026-01-08T06:45:00+01:00,43.6,3736.4,0,1262.4,142,0,68.2,0,5631.1,QH
2026-01-08T07:00:00+01:00,46.8,3736.4,19.2,1299,141.9,0,73.3,0,5655.8,QH
2026-01-08T07:15:00+01:00,52.2,3736.4,24.2,1299.2,142.5,0,73.3,0,5685.2,QH
2026-01-08T07:30:00+01:00,48,3736.4,24.2,1301.1,142,0,73.3,0,5715.4,QH
2026-01-08T07:45:00+01:00,44.1,3736.4,24.7,1302.8,142.5,0.3,73.3,0,5733.8,QH
2026-01-08T08:00:00+01:00,46.1,3734.3,35.5,1314.6,141.4,44.9,72.2,0,5742.8,QH
2026-01-08T08:15:00+01:00,46.3,3733,74.8,1319.2,141.3,158.4,72.7,0,5779.5,QH
2026-01-08T08:30:00+01:00,45.8,3733,135.5,1325.2,141.1,162.2,72.7,0,5775.7,QH
2026-01-08T08:45:00+01:00,46,3733,213.7,1328,141.6,157.4,75.2,0,5791.5,QH
2026-01-08T09:00:00+01:00,47.5,3733,307.2,1321.5,141.6,146.4,119.3,0,5801.2,QH
2026-01-08T09:15:00+01:00,45.2,3733,399.2,1315.6,141.9,152.1,123.3,0,5793,QH
2026-01-08T09:30:00+01:00,45.8,3733,499.6,1313.7,141.9,127,123.3,0,5788.5,QH
2026-01-08T09:45:00+01:00,45,3733,595.9,1303.5,141.8,121.9,120,0,5752.9,QH
2026-01-08T10:00:00+01:00,47,3730.9,684.5,1301.4,141.1,158.1,78.6,0,5765.4,QH
2026-01-08T10:15:00+01:00,52.1,3729.9,768,1303.6,140.8,107.8,73.5,0,5766.2,QH
2026-01-08T10:30:00+01:00,49.6,3729.9,848.7,1303.6,141.1,107.1,72.6,0,5753.6,QH
2026-01-08T10:45:00+01:00,45.8,3729.9,908.2,1303.6,141.9,97.5,72.6,0,5759.9,QH
2026-01-08T11:00:00+01:00,41.4,3732.2,943,1304.7,139.9,242.2,72.6,0,5775.8,QH
2026-01-08T11:15:00+01:00,40,3733.1,967.2,1307,140.8,161.6,72.6,0,5792.6,QH
2026-01-08T11:30:00+01:00,34.1,3733.1,983.5,1305.8,140.3,182.4,72.6,0,5790,QH
2026-01-08T11:45:00+01:00,30.1,3733.1,1001,1304.2,141.2,178.2,72.6,0,5801.6,QH
2026-01-08T12:00:00+01:00,27.7,3733.1,950.8,1321.3,140.4,236.1,69.5,0,5783.9,QH
2026-01-08T12:15:00+01:00,28.2,3733.1,888.8,1327.2,140.5,249.8,69.5,0,5789.2,QH
2026-01-08T12:30:00+01:00,25.5,3733.1,868,1325.5,141,247.6,69.5,0,5797.4,QH
2026-01-08T12:45:00+01:00,25.9,3733.1,810.8,1327.5,140.9,254,69.5,0,5773.9,QH
2026-01-08T13:00:00+01:00,26.2,3733.1,795.4,1322.1,141.5,584.7,72.4,0,5764,QH
2026-01-08T13:15:00+01:00,26,3733.1,730.6,1328.2,141.9,542.8,72.9,0,5767.9,QH
2026-01-08T13:30:00+01:00,23.6,3733.1,691.6,1329.1,141.3,502.6,77.3,0,5761.1,QH
2026-01-08T13:45:00+01:00,24,3733.1,635.6,1329.1,140.7,490.6,88.6,0,5754.4,QH
2026-01-08T14:00:00+01:00,21.5,3730.3,547.5,1326.9,140.8,721,193.5,0,5748.5,QH
2026-01-08T14:15:00+01:00,20,3729.6,469.2,1325.9,140.7,720.8,204.4,0,5768.5,QH
2026-01-08T14:30:00+01:00,16.2,3729.6,389.4,1331.8,140.3,724.4,202.2,0,5768.9,QH
2026-01-08T14:45:00+01:00,15.6,3726.7,303.2,1333,140.6,740.1,213,0,5740.1,QH
2026-01-08T15:00:00+01:00,16.7,3724.7,227.9,1338.1,141.2,722.7,294.4,0,5713.4,QH
2026-01-08T15:15:00+01:00,16.5,3726.8,156.9,1339.1,141.2,712.8,298.4,0,5727.7,QH
2026-01-08T15:30:00+01:00,14.2,3729.3,100.7,1339.1,140.9,710.9,294.3,0,5710.6,QH
2026-01-08T15:45:00+01:00,14.2,3729.3,61.3,1336.3,140.5,693.9,308.7,0,5705.2,QH
