date,wpp_mw,pvpp_mw,granularity
2026-01-20T11:15:00+01:00,165.2,1772,QH
2026-01-20T11:30:00+01:00,166.7,1820.2,QH
2026-01-20T11:45:00+01:00,160.4,1849.9,QH
2026-01-20T12:00:00+01:00,157,1864.4,QH
2026-01-20T12:15:00+01:00,152.4,1879.1,QH
2026-01-20T12:30:00+01:00,145.1,1877.1,QH
2026-01-20T12:45:00+01:00,143.3,1829.1,QH
2026-01-20T13:00:00+01:00,146.5,1779.7,QH
2026-01-20T13:15:00+01:00,141.8,1709.2,QH
2026-01-20T13:30:00+01:00,143.6,1644.1,QH
2026-01-20T13:45:00+01:00,145.2,1529.7,QH
2026-01-20T14:00:00+01:00,141,1382.1,QH
2026-01-20T14:15:00+01:00,140.4,1224.2,QH
2026-01-20T14:30:00+01:00,149.7,1050.1,QH
2026-01-20T14:45:00+01:00,150.1,863.3,QH
2026-01-20T15:00:00+01:00,146.6,676.1,QH
2026-01-20T15:15:00+01:00,147.7,500.5,QH
2026-01-20T15:30:00+01:00,155.7,340.7,QH
2026-01-20T15:45:00+01:00,162.2,205.3,QH
2026-01-20T16:00:00+01:00,163.6,112.5,QH
2026-01-20T16:15:00+01:00,156,57.4,QH
2026-01-20T16:30:00+01:00,157,49.9,QH
2026-01-20T16:45:00+01:00,159.1,46.1,QH
2026-01-20T17:00:00+01:00,162.3,27.7,QH
2026-01-20T17:15:00+01:00,168.4,11.3,QH
2026-01-20T17:30:00+01:00,168.3,0,QH
2026-01-20T17:45:00+01:00,171.4,0,QH
2026-01-20T18:00:00+01:00,174.4,0,QH
2026-01-20T18:15:00+01:00,172,0,QH
2026-01-20T18:30:00+01:00,170,0,QH
2026-01-20T18:45:00+01:00,164.8,0,QH
2026-01-20T19:00:00+01:00,165.5,0,QH
2026-01-20T19:15:00+01:00,167.9,0,QH
2026-01-20T19:30:00+01:00,167.7,0,QH
2026-01-20T19:45:00+01:00,168.1,0,QH
2026-01-20T20:00:00+01:00,165.6,0,QH
2026-01-20T20:15:00+01:00,158.5,0,QH
2026-01-20T20:30:00+01:00,155.2,0,QH
2026-01-20T20:45:00+01:00,155.8,0,QH
2026-01-20T21:00:00+01:00,157.9,0,QH
2026-01-20T21:15:00+01:00,160.2,0,QH
2026-01-20T21:30:00+01:00,158.8,0,QH
2026-01-20T21:45:00+01:00,155.5,0,QH
2026-01-20T22:00:00+01:00,155.7,0,QH
2026-01-20T22:15:00+01:00,164.3,0,QH
2026-01-20T22:30:00+01:00,166.6,0,QH
2026-01-20T22:45:00+01:00,168.6,0,QH
2026-01-20T23:00:00+01:00,169.1,0,QH
2026-01-20T23:15:00+01:00,167.9,0,QH
2026-01-20T23:30:00+01:00,167.6,0,QH
2026-01-20T23:45:00+01:00,169.6,0,QH
2026-01-21T00:00:00+01:00,166.3,0,QH
2026-01-21T00:15:00+01:00,162.3,0,QH
2026-01-21T00:30:00+01:00,160.7,0,QH
2026-01-21T00:45:00+01:00,156,0,QH
2026-01-21T01:00:00+01:00,156.5,0,QH
2026-01-21T01:15:00+01:00,163.3,0,QH
2026-01-21T01:30:00+01:00,166.5,0,QH
2026-01-21T01:45:00+01:00,167.8,0,QH
2026-01-21T02:00:00+01:00,156.7,0,QH
2026-01-21T02:15:00+01:00,152.2,0,QH
2026-01-21T02:30:00+01:00,156.6,0,QH
2026-01-21T02:45:00+01:00,156.4,0,QH
2026-01-21T03:00:00+01:00,156.2,0,QH
2026-01-21T03:15:00+01:00,155.1,0,QH
2026-01-21T03:30:00+01:00,153.2,0,QH
2026-01-21T03:45:00+01:00,149.5,0,QH
2026-01-21T04:00:00+01:00,148.4,0,QH
2026-01-21T04:15:00+01:00,146.1,0,QH
2026-01-21T04:30:00+01:00,144.8,0,QH
2026-01-21T04:45:00+01:00,144.8,0,QH
2026-01-21T05:00:00+01:00,146.6,0,QH
2026-01-21T05:15:00+01:00,148.6,0,QH
2026-01-21T05:30:00+01:00,145.9,0,QH
2026-01-21T05:45:00+01:00,144.5,0,QH
2026-01-21T06:00:00+01:00,140.8,0,QH
2026-01-21T06:15:00+01:00,133.9,0,QH
2026-01-21T06:30:00+01:00,130.3,0,QH
2026-01-21T06:45:00+01:00,140.6,1,QH
2026-01-21T07:00:00+01:00,145.8,21.6,QH
2026-01-21T07:15:00+01:00,143.4,21.6,QH
2026-01-21T07:30:00+01:00,141.4,21.9,QH
2026-01-21T07:45:00+01:00,139.4,30.8,QH
2026-01-21T08:00:00+01:00,138.2,66.7,QH
2026-01-21T08:15:00+01:00,143.4,133.4,QH
2026-01-21T08:30:00+01:00,147,220.9,QH
2026-01-21T08:45:00+01:00,142.9,326,QH
2026-01-21T09:00:00+01:00,147.5,444.9,QH
2026-01-21T09:15:00+01:00,148.4,573.7,QH
2026-01-21T09:30:00+01:00,145.3,700.5,QH
2026-01-21T09:45:00+01:00,140.3,828,QH
2026-01-21T10:00:00+01:00,136.4,952.3,QH
2026-01-21T10:15:00+01:00,123.8,1070.1,QH
2026-01-21T10:30:00+01:00,124.8,1177,QH
2026-01-21T10:45:00+01:00,127.1,1272.6,QH
2026-01-21T11:00:00+01:00,130.4,1350.1,QH
2026-01-21T11:15:00+01:00,128.4,1426.9,QH
2026-01-21T11:30:00+01:00,123.8,1494.3,QH
2026-01-21T11:45:00+01:00,126.3,1556.9,QH
2026-01-21T12:00:00+01:00,122.3,1603,QH
2026-01-21T12:15:00+01:00,120.4,1629.9,QH
2026-01-21T12:30:00+01:00,122.2,1646,QH
2026-01-21T12:45:00+01:00,118.4,1606.9,QH
2026-01-21T13:00:00+01:00,117.2,1560.5,QH
2026-01-21T13:15:00+01:00,119.3,1513.7,QH
2026-01-21T13:30:00+01:00,118.1,1445.4,QH
2026-01-21T13:45:00+01:00,119,1350.8,QH
2026-01-21T14:00:00+01:00,112.9,1252.4,QH
2026-01-21T14:15:00+01:00,113.1,1113.9,QH
2026-01-21T14:30:00+01:00,111.5,965.3,QH
2026-01-21T14:45:00+01:00,117.5,811.5,QH
2026-01-21T15:00:00+01:00,117.9,641.8,QH
2026-01-21T15:15:00+01:00,114.8,479.2,QH
2026-01-21T15:30:00+01:00,107.1,328.5,QH
2026-01-21T15:45:00+01:00,111.5,201.9,QH
2026-01-21T16:00:00+01:00,120,110.2,QH
2026-01-21T16:15:00+01:00,125.4,55.3,QH
2026-01-21T16:30:00+01:00,120.3,33.1,QH
2026-01-21T16:45:00+01:00,121.1,28.1,QH
2026-01-21T17:00:00+01:00,126.9,27.5,QH
2026-01-21T17:15:00+01:00,125,9.2,QH
2026-01-21T17:30:00+01:00,123.7,0,QH
2026-01-21T17:45:00+01:00,126.6,0,QH
2026-01-21T18:00:00+01:00,128.4,0,QH
2026-01-21T18:15:00+01:00,131.9,0,QH
2026-01-21T18:30:00+01:00,131.2,0,QH
2026-01-21T18:45:00+01:00,126.8,0,QH
2026-01-21T19:00:00+01:00,121.5,0,QH
2026-01-21T19:15:00+01:00,119.8,0,QH
2026-01-21T19:30:00+01:00,119.8,0,QH
2026-01-21T19:45:00+01:00,121.6,0,QH
2026-01-21T20:00:00+01:00,121.8,0,QH
2026-01-21T20:15:00+01:00,122,0,QH
2026-01-21T20:30:00+01:00,123.5,0,QH
2026-01-21T20:45:00+01:00,122.9,0,QH
2026-01-21T21:00:00+01:00,121,0,QH
2026-01-21T21:15:00+01:00,126.2,0,QH
2026-01-21T21:30:00+01:00,133.9,0,QH
2026-01-21T21:45:00+01:00,128.8,0,QH
2026-01-21T22:00:00+01:00,122.1,0,QH
2026-01-21T22:15:00+01:00,115,0,QH
2026-01-21T22:30:00+01:00,111.1,0,QH
2026-01-21T22:45:00+01:00,116.9,0,QH
2026-01-21T23:00:00+01:00,116.5,0,QH
2026-01-21T23:15:00+01:00,116.3,0,QH
2026-01-21T23:30:00+01:00,110,0,QH
2026-01-21T23:45:00+01:00,108.3,0,QH
2026-01-22T00:00:00+01:00,104.6,0,QH
2026-01-22T00:15:00+01:00,107.4,0,QH
2026-01-22T00:30:00+01:00,104.7,0,QH
2026-01-22T00:45:00+01:00,102.6,0,QH
2026-01-22T01:00:00+01:00,88.7,0,QH
2026-01-22T01:15:00+01:00,80.3,0,QH
2026-01-22T01:30:00+01:00,80.9,0,QH
2026-01-22T01:45:00+01:00,80.6,0,QH
2026-01-22T02:00:00+01:00,86.4,0,QH
2026-01-22T02:15:00+01:00,87.1,0,QH
2026-01-22T02:30:00+01:00,80.7,0,QH
2026-01-22T02:45:00+01:00,80.2,0,QH
2026-01-22T03:00:00+01:00,81.2,0,QH
2026-01-22T03:15:00+01:00,83.4,0,QH
2026-01-22T03:30:00+01:00,82.4,0,QH
2026-01-22T03:45:00+01:00,75.1,0,QH
2026-01-22T04:00:00+01:00,69,0,QH
2026-01-22T04:15:00+01:00,69,0,QH
2026-01-22T04:30:00+01:00,61.6,0,QH
2026-01-22T04:45:00+01:00,63.6,0,QH
2026-01-22T05:00:00+01:00,67.5,0,QH
2026-01-22T05:15:00+01:00,66.4,0,QH
2026-01-22T05:30:00+01:00,61.8,0,QH
2026-01-22T05:45:00+01:00,54.4,0,QH
2026-01-22T06:00:00+01:00,53.2,0,QH
2026-01-22T06:15:00+01:00,52.7,0,QH
2026-01-22T06:30:00+01:00,56.5,0,QH
2026-01-22T06:45:00+01:00,52.5,6.8,QH
2026-01-22T07:00:00+01:00,50.8,21.1,QH
2026-01-22T07:15:00+01:00,46.8,21.1,QH
2026-01-22T07:30:00+01:00,45,21.1,QH
2026-01-22T07:45:00+01:00,45.2,23.6,QH
2026-01-22T08:00:00+01:00,47.9,39.9,QH
2026-01-22T08:15:00+01:00,44.8,81.5,QH
2026-01-22T08:30:00+01:00,42.8,147.4,QH
2026-01-22T08:45:00+01:00,41.4,231,QH
2026-01-22T09:00:00+01:00,38.2,343.3,QH
2026-01-22T09:15:00+01:00,34.5,428.6,QH
2026-01-22T09:30:00+01:00,33.7,530.6,QH
2026-01-22T09:45:00+01:00,30,622.5,QH
2026-01-22T10:00:00+01:00,25.2,702.1,QH
2026-01-22T10:15:00+01:00,23.1,784.3,QH
2026-01-22T10:30:00+01:00,23.9,854,QH
2026-01-22T10:45:00+01:00,27.9,903.5,QH
2026-01-22T11:00:00+01:00,28.7,961.1,QH
2026-01-22T11:15:00+01:00,34.9,980.4,QH
2026-01-22T11:30:00+01:00,41.5,975.5,QH
2026-01-22T11:45:00+01:00,41.9,970.2,QH
2026-01-22T12:00:00+01:00,37.1,956.4,QH
2026-01-22T12:15:00+01:00,43.5,954.9,QH
2026-01-22T12:30:00+01:00,47.5,938.8,QH
2026-01-22T12:45:00+01:00,47,916.7,QH
2026-01-22T13:00:00+01:00,43.2,856.9,QH
2026-01-22T13:15:00+01:00,38.2,799.5,QH
2026-01-22T13:30:00+01:00,31.5,724.3,QH
2026-01-22T13:45:00+01:00,26.9,653.2,QH
2026-01-22T14:00:00+01:00,28.6,570,QH
2026-01-22T14:15:00+01:00,29.9,493.2,QH
2026-01-22T14:30:00+01:00,30,414.1,QH
2026-01-22T14:45:00+01:00,25.1,333.1,QH
2026-01-22T15:00:00+01:00,22,258,QH
2026-01-22T15:15:00+01:00,21.7,193.1,QH
2026-01-22T15:30:00+01:00,23.5,134.4,QH
2026-01-22T15:45:00+01:00,25.3,86.2,QH
2026-01-22T16:00:00+01:00,24.5,52,QH
2026-01-22T16:15:00+01:00,25,32.1,QH
2026-01-22T16:30:00+01:00,24.1,23.6,QH
2026-01-22T16:45:00+01:00,26.1,23,QH
2026-01-22T17:00:00+01:00,24,23,QH
2026-01-22T17:15:00+01:00,25.2,10.7,QH
2026-01-22T17:30:00+01:00,27.4,0,QH
2026-01-22T17:45:00+01:00,26.7,0,QH
2026-01-22T18:00:00+01:00,30.4,0,QH
2026-01-22T18:15:00+01:00,33.8,0,QH
2026-01-22T18:30:00+01:00,37.3,0,QH
2026-01-22T18:45:00+01:00,38.3,0,QH
2026-01-22T19:00:00+01:00,39.8,0,QH
2026-01-22T19:15:00+01:00,45.1,0,QH
2026-01-22T19:30:00+01:00,46.9,0,QH
2026-01-22T19:45:00+01:00,45.8,0,QH
2026-01-22T20:00:00+01:00,46.3,0,QH
2026-01-22T20:15:00+01:00,46,0,QH
2026-01-22T20:30:00+01:00,47.2,0,QH
2026-01-22T20:45:00+01:00,51.6,0,QH
2026-01-22T21:00:00+01:00,46.6,0,QH
2026-01-22T21:15:00+01:00,49.7,0,QH
2026-01-22T21:30:00+01:00,43.3,0,QH
2026-01-22T21:45:00+01:00,44.1,0,QH
2026-01-22T22:00:00+01:00,42.5,0,QH
2026-01-22T22:15:00+01:00,40.6,0,QH
2026-01-22T22:30:00+01:00,38.7,0,QH
2026-01-22T22:45:00+01:00,34.5,0,QH
2026-01-22T23:00:00+01:00,35.8,0,QH
2026-01-22T23:15:00+01:00,34.3,0,QH
2026-01-22T23:30:00+01:00,31.4,0,QH
2026-01-22T23:45:00+01:00,30.3,0,QH
2026-01-23T00:00:00+01:00,29.3,0,QH
2026-01-23T00:15:00+01:00,26.4,0,QH
2026-01-23T00:30:00+01:00,28.1,0,QH
2026-01-23T00:45:00+01:00,26.5,0,QH
2026-01-23T01:00:00+01:00,24.3,0,QH
2026-01-23T01:15:00+01:00,24.6,0,QH
2026-01-23T01:30:00+01:00,25.9,0,QH
2026-01-23T01:45:00+01:00,22.9,0,QH
2026-01-23T02:00:00+01:00,21.4,0,QH
2026-01-23T02:15:00+01:00,22.8,0,QH
2026-01-23T02:30:00+01:00,25.6,0,QH
2026-01-23T02:45:00+01:00,26.1,0,QH
2026-01-23T03:00:00+01:00,21.9,0,QH
2026-01-23T03:15:00+01:00,20,0,QH
2026-01-23T03:30:00+01:00,21.4,0,QH
2026-01-23T03:45:00+01:00,19,0,QH
2026-01-23T04:00:00+01:00,18.6,0,QH
2026-01-23T04:15:00+01:00,18.8,0,QH
2026-01-23T04:30:00+01:00,21.5,0,QH
2026-01-23T04:45:00+01:00,23.3,0,QH
2026-01-23T05:00:00+01:00,18.9,0,QH
2026-01-23T05:15:00+01:00,20.1,0,QH
2026-01-23T05:30:00+01:00,21.6,0,QH
2026-01-23T05:45:00+01:00,19.8,0,QH
2026-01-23T06:00:00+01:00,20.8,0,QH
2026-01-23T06:15:00+01:00,20.4,0,QH
2026-01-23T06:30:00+01:00,21.4,0,QH
2026-01-23T06:45:00+01:00,20.4,7.6,QH
2026-01-23T07:00:00+01:00,20.3,21.1,QH
2026-01-23T07:15:00+01:00,19.9,22.8,QH
2026-01-23T07:30:00+01:00,19.4,23.2,QH
2026-01-23T07:45:00+01:00,19.3,23.2,QH
2026-01-23T08:00:00+01:00,19.4,25.6,QH
2026-01-23T08:15:00+01:00,21.5,49.4,QH
2026-01-23T08:30:00+01:00,21.8,47.5,QH
2026-01-23T08:45:00+01:00,23.2,65.1,QH
2026-01-23T09:00:00+01:00,19.5,103,QH
2026-01-23T09:15:00+01:00,13.1,111.4,QH
2026-01-23T09:30:00+01:00,12.2,133.3,QH
2026-01-23T09:45:00+01:00,10.1,158.6,QH
2026-01-23T10:00:00+01:00,9.7,199.9,QH
2026-01-23T10:15:00+01:00,9.4,221.6,QH
2026-01-23T10:30:00+01:00,8.9,225.8,QH
2026-01-23T10:45:00+01:00,6.3,244.5,QH
2026-01-23T11:00:00+01:00,5.9,258.7,QH
2026-01-23T11:15:00+01:00,5.1,268.9,QH
2026-01-23T11:30:00+01:00,3.3,292.4,QH
2026-01-23T11:45:00+01:00,3.5,299.7,QH
2026-01-23T12:00:00+01:00,3,306.5,QH
2026-01-23T12:15:00+01:00,3.5,304.7,QH
2026-01-23T12:30:00+01:00,4,299.8,QH
2026-01-23T12:45:00+01:00,3,291.9,QH
2026-01-23T13:00:00+01:00,3.7,285.1,QH
2026-01-23T13:15:00+01:00,3.2,275.5,QH
2026-01-23T13:30:00+01:00,2.5,262.2,QH
2026-01-23T13:45:00+01:00,1.5,241.5,QH
2026-01-23T14:00:00+01:00,1.5,225.7,QH
2026-01-23T14:15:00+01:00,2,213.2,QH
2026-01-23T14:30:00+01:00,2,188.4,QH
2026-01-23T14:45:00+01:00,2,162.5,QH
2026-01-23T15:00:00+01:00,2.4,140.1,QH
2026-01-23T15:15:00+01:00,2.9,115.5,QH
2026-01-23T15:30:00+01:00,4.2,90.6,QH
2026-01-23T15:45:00+01:00,4.1,67.3,QH
2026-01-23T16:00:00+01:00,4,49.2,QH
2026-01-23T16:15:00+01:00,5.4,37,QH
2026-01-23T16:30:00+01:00,5.5,27.9,QH
2026-01-23T16:45:00+01:00,7.3,24.5,QH
2026-01-23T17:00:00+01:00,8.3,24.5,QH
2026-01-23T17:15:00+01:00,8.6,13.1,QH
2026-01-23T17:30:00+01:00,9.2,0,QH
2026-01-23T17:45:00+01:00,9.1,0,QH
2026-01-23T18:00:00+01:00,10.6,0,QH
2026-01-23T18:15:00+01:00,12.1,0,QH
2026-01-23T18:30:00+01:00,11.5,0,QH
2026-01-23T18:45:00+01:00,12.3,0,QH
2026-01-23T19:00:00+01:00,10.9,0,QH
2026-01-23T19:15:00+01:00,10.9,0,QH
2026-01-23T19:30:00+01:00,11.7,0,QH
2026-01-23T19:45:00+01:00,10.2,0,QH
2026-01-23T20:00:00+01:00,10.6,0,QH
2026-01-23T20:15:00+01:00,10.7,0,QH
2026-01-23T20:30:00+01:00,11.7,0,QH
2026-01-23T20:45:00+01:00,12.1,0,QH
2026-01-23T21:00:00+01:00,10.6,0,QH
2026-01-23T21:15:00+01:00,10,0,QH
2026-01-23T21:30:00+01:00,10.7,0,QH
2026-01-23T21:45:00+01:00,10,0,QH
2026-01-23T22:00:00+01:00,10.7,0,QH
2026-01-23T22:15:00+01:00,10.4,0,QH
2026-01-23T22:30:00+01:00,10.2,0,QH
2026-01-23T22:45:00+01:00,9.9,0,QH
2026-01-23T23:00:00+01:00,9.2,0,QH
2026-01-23T23:15:00+01:00,9.7,0,QH
2026-01-23T23:30:00+01:00,9.1,0,QH
2026-01-23T23:45:00+01:00,8.5,0,QH
2026-01-24T00:00:00+01:00,7.6,0,QH
2026-01-24T00:15:00+01:00,8.7,0,QH
2026-01-24T00:30:00+01:00,8.7,0,QH
2026-01-24T00:45:00+01:00,8.7,0,QH
2026-01-24T01:00:00+01:00,9.4,0,QH
2026-01-24T01:15:00+01:00,9.5,0,QH
2026-01-24T01:30:00+01:00,9.4,0,QH
2026-01-24T01:45:00+01:00,10.5,0,QH
2026-01-24T02:00:00+01:00,10.2,0,QH
2026-01-24T02:15:00+01:00,7.3,0,QH
2026-01-24T02:30:00+01:00,8.8,0,QH
2026-01-24T02:45:00+01:00,8.4,0,QH
2026-01-24T03:00:00+01:00,8.7,0,QH
2026-01-24T03:15:00+01:00,7.6,0,QH
2026-01-24T03:30:00+01:00,8.9,0,QH
2026-01-24T03:45:00+01:00,9.6,0,QH
2026-01-24T04:00:00+01:00,9,0,QH
2026-01-24T04:15:00+01:00,8.7,0,QH
2026-01-24T04:30:00+01:00,7.6,0,QH
2026-01-24T04:45:00+01:00,6.4,0,QH
2026-01-24T05:00:00+01:00,4.2,0,QH
2026-01-24T05:15:00+01:00,4.5,0,QH
2026-01-24T05:30:00+01:00,5.3,0,QH
2026-01-24T05:45:00+01:00,6.8,0,QH
2026-01-24T06:00:00+01:00,6.1,0,QH
2026-01-24T06:15:00+01:00,5.1,0,QH
2026-01-24T06:30:00+01:00,4,0,QH
2026-01-24T06:45:00+01:00,3.3,8.5,QH
2026-01-24T07:00:00+01:00,2.2,20.2,QH
2026-01-24T07:15:00+01:00,2.2,22,QH
2026-01-24T07:30:00+01:00,2.8,22.4,QH
2026-01-24T07:45:00+01:00,3.5,22.4,QH
2026-01-24T08:00:00+01:00,3.7,22.8,QH
2026-01-24T08:15:00+01:00,3.7,28.4,QH
2026-01-24T08:30:00+01:00,3.2,39.5,QH
2026-01-24T08:45:00+01:00,3.1,54.7,QH
2026-01-24T09:00:00+01:00,4.2,70.6,QH
2026-01-24T09:15:00+01:00,3.7,89.2,QH
2026-01-24T09:30:00+01:00,3.8,108.6,QH
2026-01-24T09:45:00+01:00,4.1,128.1,QH
2026-01-24T10:00:00+01:00,4.3,147.7,QH
2026-01-24T10:15:00+01:00,5,164.8,QH
2026-01-24T10:30:00+01:00,5.6,179.3,QH
2026-01-24T10:45:00+01:00,4.9,195.2,QH
2026-01-24T11:00:00+01:00,4.4,208.9,QH
2026-01-24T11:15:00+01:00,3.7,219.6,QH
2026-01-24T11:30:00+01:00,3.6,225.6,QH
2026-01-24T11:45:00+01:00,4.1,228.5,QH
2026-01-24T12:00:00+01:00,5.2,230.8,QH
2026-01-24T12:15:00+01:00,4.6,232.8,QH
2026-01-24T12:30:00+01:00,4.5,238.5,QH
2026-01-24T12:45:00+01:00,4.3,232.1,QH
2026-01-24T13:00:00+01:00,4.7,226.4,QH
2026-01-24T13:15:00+01:00,4.1,214.4,QH
2026-01-24T13:30:00+01:00,3.9,202,QH
2026-01-24T13:45:00+01:00,4,189.5,QH
2026-01-24T14:00:00+01:00,3.7,169.2,QH
2026-01-24T14:15:00+01:00,3.8,151.2,QH
2026-01-24T14:30:00+01:00,4.8,134.9,QH
2026-01-24T14:45:00+01:00,6.4,111.9,QH
2026-01-24T15:00:00+01:00,7.1,89.9,QH
2026-01-24T15:15:00+01:00,6.7,76.9,QH
2026-01-24T15:30:00+01:00,6.6,60.8,QH
2026-01-24T15:45:00+01:00,6.3,44.6,QH
2026-01-24T16:00:00+01:00,7.9,33.2,QH
2026-01-24T16:15:00+01:00,8.2,26.4,QH
2026-01-24T16:30:00+01:00,7.1,23.9,QH
2026-01-24T16:45:00+01:00,8.6,23.9,QH
2026-01-24T17:00:00+01:00,10.5,23.9,QH
2026-01-24T17:15:00+01:00,10.3,15.9,QH
2026-01-24T17:30:00+01:00,9.4,0,QH
2026-01-24T17:45:00+01:00,9.6,0,QH
2026-01-24T18:00:00+01:00,10.9,0,QH
2026-01-24T18:15:00+01:00,10.2,0,QH
2026-01-24T18:30:00+01:00,8.7,0,QH
2026-01-24T18:45:00+01:00,7.3,0,QH
2026-01-24T19:00:00+01:00,10.2,0,QH
2026-01-24T19:15:00+01:00,11.1,0,QH
2026-01-24T19:30:00+01:00,10.6,0,QH
2026-01-24T19:45:00+01:00,10.6,0,QH
2026-01-24T20:00:00+01:00,8.6,0,QH
2026-01-24T20:15:00+01:00,8.4,0,QH
2026-01-24T20:30:00+01:00,11.9,0,QH
2026-01-24T20:45:00+01:00,12.1,0,QH
2026-01-24T21:00:00+01:00,8.6,0,QH
2026-01-24T21:15:00+01:00,8.4,0,QH
2026-01-24T21:30:00+01:00,9.8,0,QH
2026-01-24T21:45:00+01:00,8.5,0,QH
2026-01-24T22:00:00+01:00,9.7,0,QH
2026-01-24T22:15:00+01:00,9.3,0,QH
2026-01-24T22:30:00+01:00,8.3,0,QH
2026-01-24T22:45:00+01:00,6.9,0,QH
2026-01-24T23:00:00+01:00,7.4,0,QH
2026-01-24T23:15:00+01:00,7.1,0,QH
2026-01-24T23:30:00+01:00,7.8,0,QH
2026-01-24T23:45:00+01:00,9,0,QH
2026-01-25T00:00:00+01:00,10.3,0,QH
2026-01-25T00:15:00+01:00,11.2,0,QH
2026-01-25T00:30:00+01:00,13.9,0,QH
2026-01-25T00:45:00+01:00,12.8,0,QH
2026-01-25T01:00:00+01:00,12.2,0,QH
2026-01-25T01:15:00+01:00,11,0,QH
2026-01-25T01:30:00+01:00,12.9,0,QH
2026-01-25T01:45:00+01:00,15.4,0,QH
2026-01-25T02:00:00+01:00,16.4,0,QH
2026-01-25T02:15:00+01:00,18.5,0,QH
2026-01-25T02:30:00+01:00,17.5,0,QH
2026-01-25T02:45:00+01:00,14.2,0,QH
2026-01-25T03:00:00+01:00,14.9,0,QH
2026-01-25T03:15:00+01:00,18.2,0,QH
2026-01-25T03:30:00+01:00,19.8,0,QH
2026-01-25T03:45:00+01:00,19,0,QH
2026-01-25T04:00:00+01:00,18.9,0,QH
2026-01-25T04:15:00+01:00,17.4,0,QH
2026-01-25T04:30:00+01:00,16.3,0,QH
2026-01-25T04:45:00+01:00,17,0,QH
2026-01-25T05:00:00+01:00,17,0,QH
2026-01-25T05:15:00+01:00,21.9,0,QH
2026-01-25T05:30:00+01:00,22,0,QH
2026-01-25T05:45:00+01:00,22.2,0,QH
2026-01-25T06:00:00+01:00,23.2,0,QH
2026-01-25T06:15:00+01:00,24.6,0,QH
2026-01-25T06:30:00+01:00,20.3,0,QH
2026-01-25T06:45:00+01:00,21.2,9.8,QH
2026-01-25T07:00:00+01:00,22.1,20.3,QH
2026-01-25T07:15:00+01:00,23.5,20.8,QH
2026-01-25T07:30:00+01:00,23.5,22.5,QH
2026-01-25T07:45:00+01:00,20.6,22.5,QH
2026-01-25T08:00:00+01:00,24.1,25.7,QH
2026-01-25T08:15:00+01:00,27.9,33.6,QH
2026-01-25T08:30:00+01:00,29.9,51.5,QH
2026-01-25T08:45:00+01:00,32.5,71.1,QH
2026-01-25T09:00:00+01:00,31.7,91.9,QH
2026-01-25T09:15:00+01:00,32.5,117.5,QH
2026-01-25T09:30:00+01:00,33.3,139.6,QH
2026-01-25T09:45:00+01:00,32,156.5,QH
2026-01-25T10:00:00+01:00,37.4,179.2,QH
2026-01-25T10:15:00+01:00,42.8,199,QH
2026-01-25T10:30:00+01:00,45.6,219.9,QH
2026-01-25T10:45:00+01:00,39.4,235.7,QH
2026-01-25T11:00:00+01:00,36.9,247.9,QH
2026-01-25T11:15:00+01:00,37.6,250.6,QH
2026-01-25T11:30:00+01:00,41.9,252.4,QH
2026-01-25T11:45:00+01:00,46.4,256.8,QH
2026-01-25T12:00:00+01:00,43.1,270.1,QH
2026-01-25T12:15:00+01:00,47.1,284.6,QH
2026-01-25T12:30:00+01:00,44.2,280.7,QH
2026-01-25T12:45:00+01:00,42.6,271.5,QH
2026-01-25T13:00:00+01:00,47.3,262.5,QH
2026-01-25T13:15:00+01:00,45.9,255.7,QH
2026-01-25T13:30:00+01:00,42.5,246.1,QH
2026-01-25T13:45:00+01:00,47.4,234.1,QH
2026-01-25T14:00:00+01:00,49.1,219.7,QH
2026-01-25T14:15:00+01:00,54.8,202,QH
2026-01-25T14:30:00+01:00,53.1,175.5,QH
2026-01-25T14:45:00+01:00,56.7,147.5,QH
2026-01-25T15:00:00+01:00,60.5,119.7,QH
2026-01-25T15:15:00+01:00,58.2,96.4,QH
2026-01-25T15:30:00+01:00,55.1,72.6,QH
2026-01-25T15:45:00+01:00,53,51.3,QH
2026-01-25T16:00:00+01:00,46.5,36.6,QH
2026-01-25T16:15:00+01:00,42.3,28,QH
2026-01-25T16:30:00+01:00,44.9,23.5,QH
2026-01-25T16:45:00+01:00,41.5,22.8,QH
2026-01-25T17:00:00+01:00,44,22.8,QH
2026-01-25T17:15:00+01:00,47.7,16.7,QH
2026-01-25T17:30:00+01:00,55.8,0,QH
2026-01-25T17:45:00+01:00,66.5,0,QH
2026-01-25T18:00:00+01:00,66.1,0,QH
2026-01-25T18:15:00+01:00,68.1,0,QH
2026-01-25T18:30:00+01:00,74.4,0,QH
2026-01-25T18:45:00+01:00,84.2,0,QH
2026-01-25T19:00:00+01:00,82.9,0,QH
2026-01-25T19:15:00+01:00,78.6,0,QH
2026-01-25T19:30:00+01:00,72.9,0,QH
2026-01-25T19:45:00+01:00,73.7,0,QH
2026-01-25T20:00:00+01:00,78.7,0,QH
2026-01-25T20:15:00+01:00,77.4,0,QH
2026-01-25T20:30:00+01:00,76.6,0,QH
2026-01-25T20:45:00+01:00,80.2,0,QH
2026-01-25T21:00:00+01:00,78.4,0,QH
2026-01-25T21:15:00+01:00,77.3,0,QH
2026-01-25T21:30:00+01:00,77.5,0,QH
2026-01-25T21:45:00+01:00,76.9,0,QH
