date,aktualni_odchylka_mw,granularity
2026-01-19T15:15:00+01:00,38.00444,QH
2026-01-19T15:30:00+01:00,34.94551,QH
2026-01-19T15:45:00+01:00,-72.24842,QH
2026-01-19T16:00:00+01:00,54.86145,QH
2026-01-19T16:15:00+01:00,-4.888035,QH
2026-01-19T16:30:00+01:00,-56.68982,QH
2026-01-19T16:45:00+01:00,-145.897,QH
2026-01-19T17:00:00+01:00,-88.22412,QH
2026-01-19T17:15:00+01:00,-64.29403,QH
2026-01-19T17:30:00+01:00,-50.36082,QH
2026-01-19T17:45:00+01:00,-78.14503,QH
2026-01-19T18:00:00+01:00,-64.63137,QH
2026-01-19T18:15:00+01:00,-73.42191,QH
2026-01-19T18:30:00+01:00,-62.09562,QH
2026-01-19T18:45:00+01:00,-70.85133,QH
2026-01-19T19:00:00+01:00,-14.0854,QH
2026-01-19T19:15:00+01:00,-10.51813,QH
2026-01-19T19:30:00+01:00,-5.951847,QH
2026-01-19T19:45:00+01:00,-43.28495,QH
2026-01-19T20:00:00+01:00,-122.3548,QH
2026-01-19T20:15:00+01:00,-80.1134,QH
2026-01-19T20:30:00+01:00,-137.7032,QH
2026-01-19T20:45:00+01:00,-126.4583,QH
2026-01-19T21:00:00+01:00,-134.5003,QH
2026-01-19T21:15:00+01:00,-92.07174,QH
2026-01-19T21:30:00+01:00,-109.5943,QH
2026-01-19T21:45:00+01:00,-124.2248,QH
2026-01-19T22:00:00+01:00,-42.16896,QH
2026-01-19T22:15:00+01:00,-37.75603,QH
2026-01-19T22:30:00+01:00,-62.31547,QH
2026-01-19T22:45:00+01:00,-47.24243,QH
2026-01-19T23:00:00+01:00,-67.02516,QH
2026-01-19T23:15:00+01:00,-52.96132,QH
2026-01-19T23:30:00+01:00,-105.3528,QH
2026-01-19T23:45:00+01:00,-95.12114,QH
2026-01-20T00:00:00+01:00,-94.42652,QH
2026-01-20T00:15:00+01:00,-67.32258,QH
2026-01-20T00:30:00+01:00,-28.33251,QH
2026-01-20T00:45:00+01:00,-71.64379,QH
2026-01-20T01:00:00+01:00,-104.4405,QH
2026-01-20T01:15:00+01:00,-61.12219,QH
2026-01-20T01:30:00+01:00,-59.64166,QH
2026-01-20T01:45:00+01:00,-65.92307,QH
2026-01-20T02:00:00+01:00,-152.3986,QH
2026-01-20T02:15:00+01:00,-172.6003,QH
2026-01-20T02:30:00+01:00,-99.61015,QH
2026-01-20T02:45:00+01:00,-88.97057,QH
2026-01-20T03:00:00+01:00,-137.4037,QH
2026-01-20T03:15:00+01:00,-106.9366,QH
2026-01-20T03:30:00+01:00,-132.4108,QH
2026-01-20T03:45:00+01:00,-92.48101,QH
2026-01-20T04:00:00+01:00,-120.0204,QH
2026-01-20T04:15:00+01:00,-108.6121,QH
2026-01-20T04:30:00+01:00,-127.7705,QH
2026-01-20T04:45:00+01:00,-120.4187,QH
2026-01-20T05:00:00+01:00,-156.0936,QH
2026-01-20T05:15:00+01:00,-26.52864,QH
2026-01-20T05:30:00+01:00,-89.8746,QH
2026-01-20T05:45:00+01:00,-27.61155,QH
2026-01-20T06:00:00+01:00,-102.5689,QH
2026-01-20T06:15:00+01:00,-135.5566,QH
2026-01-20T06:30:00+01:00,-161.2829,QH
2026-01-20T06:45:00+01:00,-164.5966,QH
2026-01-20T07:00:00+01:00,-58.71995,QH
2026-01-20T07:15:00+01:00,-152.2661,QH
2026-01-20T07:30:00+01:00,-88.66234,QH
2026-01-20T07:45:00+01:00,-166.0614,QH
2026-01-20T08:00:00+01:00,-116.7964,QH
2026-01-20T08:15:00+01:00,-134.6409,QH
2026-01-20T08:30:00+01:00,-89.48119,QH
2026-01-20T08:45:00+01:00,-33.99786,QH
2026-01-20T09:00:00+01:00,-7.629653,QH
2026-01-20T09:15:00+01:00,10.94779,QH
2026-01-20T09:30:00+01:00,88.31578,QH
2026-01-20T09:45:00+01:00,-5.836828,QH
2026-01-20T10:00:00+01:00,-91.73142,QH
2026-01-20T10:15:00+01:00,-48.58222,QH
2026-01-20T10:30:00+01:00,-23.54318,QH
2026-01-20T10:45:00+01:00,96.7009,QH
2026-01-20T11:00:00+01:00,104.8539,QH
2026-01-20T11:15:00+01:00,85.95937,QH
2026-01-20T11:30:00+01:00,89.25365,QH
2026-01-20T11:45:00+01:00,37.50933,QH
2026-01-20T12:00:00+01:00,48.18955,QH
2026-01-20T12:15:00+01:00,21.1156,QH
2026-01-20T12:30:00+01:00,-14.32397,QH
2026-01-20T12:45:00+01:00,-14.60741,QH
2026-01-20T13:00:00+01:00,-20.76476,QH
2026-01-20T13:15:00+01:00,-76.49177,QH
2026-01-20T13:30:00+01:00,-139.9631,QH
2026-01-20T13:45:00+01:00,-77.29694,QH
2026-01-20T14:00:00+01:00,-75.85316,QH
2026-01-20T14:15:00+01:00,-95.6125,QH
2026-01-20T14:30:00+01:00,-129.9603,QH
2026-01-20T14:45:00+01:00,-116.2832,QH
2026-01-20T15:00:00+01:00,-244.014,QH
2026-01-20T15:15:00+01:00,-70.15281,QH
2026-01-20T15:30:00+01:00,-175.835,QH
2026-01-20T15:45:00+01:00,-200.3569,QH
2026-01-20T16:00:00+01:00,-73.9919,QH
2026-01-20T16:15:00+01:00,-17.27053,QH
2026-01-20T16:30:00+01:00,-48.73849,QH
2026-01-20T16:45:00+01:00,-111.9671,QH
2026-01-20T17:00:00+01:00,-114.6862,QH
2026-01-20T17:15:00+01:00,-88.79731,QH
2026-01-20T17:30:00+01:00,-73.88246,QH
2026-01-20T17:45:00+01:00,-64.59645,QH
2026-01-20T18:00:00+01:00,-84.9884,QH
2026-01-20T18:15:00+01:00,-80.68926,QH
2026-01-20T18:30:00+01:00,-95.26897,QH
2026-01-20T18:45:00+01:00,-85.80204,QH
2026-01-20T19:00:00+01:00,-69.72453,QH
2026-01-20T19:15:00+01:00,-72.95518,QH
2026-01-20T19:30:00+01:00,-95.45512,QH
2026-01-20T19:45:00+01:00,-38.58264,QH
2026-01-20T20:00:00+01:00,-61.39159,QH
2026-01-20T20:15:00+01:00,-89.49699,QH
2026-01-20T20:30:00+01:00,-85.20254,QH
2026-01-20T20:45:00+01:00,-55.92435,QH
2026-01-20T21:00:00+01:00,-68.39938,QH
2026-01-20T21:15:00+01:00,-3.05832,QH
2026-01-20T21:30:00+01:00,-4.257545,QH
2026-01-20T21:45:00+01:00,24.20995,QH
2026-01-20T22:00:00+01:00,-39.49605,QH
2026-01-20T22:15:00+01:00,-22.11563,QH
2026-01-20T22:30:00+01:00,-43.94817,QH
2026-01-20T22:45:00+01:00,-37.11721,QH
2026-01-20T23:00:00+01:00,-72.09332,QH
2026-01-20T23:15:00+01:00,-73.09484,QH
2026-01-20T23:30:00+01:00,-28.14635,QH
2026-01-20T23:45:00+01:00,15.65358,QH
2026-01-21T00:00:00+01:00,-12.28553,QH
2026-01-21T00:15:00+01:00,-59.24184,QH
2026-01-21T00:30:00+01:00,-134.5787,QH
2026-01-21T00:45:00+01:00,-86.5325,QH
2026-01-21T01:00:00+01:00,-54.23397,QH
2026-01-21T01:15:00+01:00,-55.84021,QH
2026-01-21T01:30:00+01:00,-36.15823,QH
2026-01-21T01:45:00+01:00,-28.62868,QH
2026-01-21T02:00:00+01:00,-28.44812,QH
2026-01-21T02:15:00+01:00,4.14447,QH
2026-01-21T02:30:00+01:00,-116.0334,QH
2026-01-21T02:45:00+01:00,-115.7352,QH
2026-01-21T03:00:00+01:00,-65.84572,QH
2026-01-21T03:15:00+01:00,-66.29646,QH
2026-01-21T03:30:00+01:00,-53.78394,QH
2026-01-21T03:45:00+01:00,-49.28658,QH
2026-01-21T04:00:00+01:00,-43.71602,QH
2026-01-21T04:15:00+01:00,-176.2361,QH
2026-01-21T04:30:00+01:00,3.672554,QH
2026-01-21T04:45:00+01:00,-17.3022,QH
2026-01-21T05:00:00+01:00,-84.94636,QH
2026-01-21T05:15:00+01:00,-72.1402,QH
2026-01-21T05:30:00+01:00,-105.0939,QH
2026-01-21T05:45:00+01:00,-79.4717,QH
2026-01-21T06:00:00+01:00,-89.14536,QH
2026-01-21T06:15:00+01:00,-27.35258,QH
2026-01-21T06:30:00+01:00,-110.3691,QH
2026-01-21T06:45:00+01:00,-131.2053,QH
2026-01-21T07:00:00+01:00,-36.77205,QH
2026-01-21T07:15:00+01:00,-49.49012,QH
2026-01-21T07:30:00+01:00,-132.7326,QH
2026-01-21T07:45:00+01:00,-164.3869,QH
2026-01-21T08:00:00+01:00,-71.07524,QH
2026-01-21T08:15:00+01:00,-110.8186,QH
2026-01-21T08:30:00+01:00,-22.6846,QH
2026-01-21T08:45:00+01:00,-41.29656,QH
2026-01-21T09:00:00+01:00,-145.5648,QH
2026-01-21T09:15:00+01:00,-110.1751,QH
2026-01-21T09:30:00+01:00,-136.2709,QH
2026-01-21T09:45:00+01:00,-98.52162,QH
2026-01-21T10:00:00+01:00,-217.7474,QH
2026-01-21T10:15:00+01:00,-138.5184,QH
2026-01-21T10:30:00+01:00,-115.0283,QH
2026-01-21T10:45:00+01:00,43.86187,QH
2026-01-21T11:00:00+01:00,70.31816,QH
2026-01-21T11:15:00+01:00,-111.568,QH
2026-01-21T11:30:00+01:00,-77.09055,QH
2026-01-21T11:45:00+01:00,-44.01427,QH
2026-01-21T12:00:00+01:00,16.18641,QH
2026-01-21T12:15:00+01:00,21.2479,QH
2026-01-21T12:30:00+01:00,-48.34033,QH
2026-01-21T12:45:00+01:00,-85.18884,QH
2026-01-21T13:00:00+01:00,-54.10417,QH
2026-01-21T13:15:00+01:00,-14.18879,QH
2026-01-21T13:30:00+01:00,-46.63093,QH
2026-01-21T13:45:00+01:00,-35.30603,QH
2026-01-21T14:00:00+01:00,-91.76646,QH
2026-01-21T14:15:00+01:00,-29.0203,QH
2026-01-21T14:30:00+01:00,3.344221,QH
2026-01-21T14:45:00+01:00,-6.958432,QH
2026-01-21T15:00:00+01:00,10.86559,QH
2026-01-21T15:15:00+01:00,5.101692,QH
2026-01-21T15:30:00+01:00,-58.73779,QH
2026-01-21T15:45:00+01:00,-114.7684,QH
2026-01-21T16:00:00+01:00,80.43991,QH
2026-01-21T16:15:00+01:00,-47.10573,QH
2026-01-21T16:30:00+01:00,-102.7121,QH
2026-01-21T16:45:00+01:00,-173.2426,QH
2026-01-21T17:00:00+01:00,-78.59129,QH
2026-01-21T17:15:00+01:00,-96.06033,QH
2026-01-21T17:30:00+01:00,-60.6739,QH
2026-01-21T17:45:00+01:00,-47.93273,QH
2026-01-21T18:00:00+01:00,-87.8594,QH
2026-01-21T18:15:00+01:00,-25.08967,QH
2026-01-21T18:30:00+01:00,11.54295,QH
2026-01-21T18:45:00+01:00,-26.81995,QH
2026-01-21T19:00:00+01:00,-49.27489,QH
2026-01-21T19:15:00+01:00,-76.30311,QH
2026-01-21T19:30:00+01:00,-80.05545,QH
2026-01-21T19:45:00+01:00,-41.13287,QH
2026-01-21T20:00:00+01:00,-105.6913,QH
2026-01-21T20:15:00+01:00,-44.16668,QH
2026-01-21T20:30:00+01:00,-81.17902,QH
2026-01-21T20:45:00+01:00,-33.31919,QH
2026-01-21T21:00:00+01:00,-14.84573,QH
2026-01-21T21:15:00+01:00,-17.0067,QH
2026-01-21T21:30:00+01:00,32.43582,QH
2026-01-21T21:45:00+01:00,27.15932,QH
2026-01-21T22:00:00+01:00,36.4039,QH
2026-01-21T22:15:00+01:00,27.55108,QH
2026-01-21T22:30:00+01:00,-18.34144,QH
2026-01-21T22:45:00+01:00,-18.50596,QH
2026-01-21T23:00:00+01:00,-11.11101,QH
2026-01-21T23:15:00+01:00,-37.06657,QH
2026-01-21T23:30:00+01:00,-47.96377,QH
2026-01-21T23:45:00+01:00,-24.19199,QH
2026-01-22T00:00:00+01:00,-77.81734,QH
2026-01-22T00:15:00+01:00,-25.55894,QH
2026-01-22T00:30:00+01:00,-21.18633,QH
2026-01-22T00:45:00+01:00,-57.69886,QH
2026-01-22T01:00:00+01:00,-72.82578,QH
2026-01-22T01:15:00+01:00,-52.32367,QH
2026-01-22T01:30:00+01:00,-45.46364,QH
2026-01-22T01:45:00+01:00,-31.51207,QH
2026-01-22T02:00:00+01:00,-29.31168,QH
2026-01-22T02:15:00+01:00,-2.024251,QH
2026-01-22T02:30:00+01:00,-17.11745,QH
2026-01-22T02:45:00+01:00,-12.93358,QH
2026-01-22T03:00:00+01:00,48.96058,QH
2026-01-22T03:15:00+01:00,68.52023,QH
2026-01-22T03:30:00+01:00,16.93326,QH
2026-01-22T03:45:00+01:00,22.84094,QH
2026-01-22T04:00:00+01:00,-71.57212,QH
2026-01-22T04:15:00+01:00,77.85599,QH
2026-01-22T04:30:00+01:00,-10.42782,QH
2026-01-22T04:45:00+01:00,-54.45061,QH
2026-01-22T05:00:00+01:00,-48.21834,QH
2026-01-22T05:15:00+01:00,-58.3837,QH
2026-01-22T05:30:00+01:00,-13.28825,QH
2026-01-22T05:45:00+01:00,8.665873,QH
2026-01-22T06:00:00+01:00,13.93393,QH
2026-01-22T06:15:00+01:00,-3.835675,QH
2026-01-22T06:30:00+01:00,-107.6682,QH
2026-01-22T06:45:00+01:00,-26.28511,QH
2026-01-22T07:00:00+01:00,38.46624,QH
2026-01-22T07:15:00+01:00,-24.09752,QH
2026-01-22T07:30:00+01:00,16.38509,QH
2026-01-22T07:45:00+01:00,-37.53293,QH
2026-01-22T08:00:00+01:00,105.3791,QH
2026-01-22T08:15:00+01:00,-34.84842,QH
2026-01-22T08:30:00+01:00,-60.7221,QH
2026-01-22T08:45:00+01:00,-55.74485,QH
2026-01-22T09:00:00+01:00,-72.72411,QH
2026-01-22T09:15:00+01:00,-45.13477,QH
2026-01-22T09:30:00+01:00,-6.280784,QH
2026-01-22T09:45:00+01:00,0.368265,QH
2026-01-22T10:00:00+01:00,-40.90193,QH
2026-01-22T10:15:00+01:00,-81.72504,QH
2026-01-22T10:30:00+01:00,-43.53517,QH
2026-01-22T10:45:00+01:00,-12.48678,QH
2026-01-22T11:00:00+01:00,-81.61002,QH
2026-01-22T11:15:00+01:00,-41.24483,QH
2026-01-22T11:30:00+01:00,-39.15066,QH
2026-01-22T11:45:00+01:00,-112.1732,QH
2026-01-22T12:00:00+01:00,-82.73291,QH
2026-01-22T12:15:00+01:00,-124.1221,QH
2026-01-22T12:30:00+01:00,-72.01234,QH
2026-01-22T12:45:00+01:00,-84.43137,QH
2026-01-22T13:00:00+01:00,-193.6735,QH
2026-01-22T13:15:00+01:00,-175.9183,QH
2026-01-22T13:30:00+01:00,-212.2473,QH
2026-01-22T13:45:00+01:00,-159.2602,QH
2026-01-22T14:00:00+01:00,-177.3001,QH
2026-01-22T14:15:00+01:00,-162.0147,QH
2026-01-22T14:30:00+01:00,-164.9232,QH
2026-01-22T14:45:00+01:00,-142.1437,QH
2026-01-22T15:00:00+01:00,-163.4122,QH
2026-01-22T15:15:00+01:00,-124.1509,QH
2026-01-22T15:30:00+01:00,-72.37694,QH
2026-01-22T15:45:00+01:00,-49.20669,QH
2026-01-22T16:00:00+01:00,120.2387,QH
2026-01-22T16:15:00+01:00,129.6554,QH
2026-01-22T16:30:00+01:00,43.76672,QH
2026-01-22T16:45:00+01:00,15.16163,QH
2026-01-22T17:00:00+01:00,100.3554,QH
2026-01-22T17:15:00+01:00,41.25113,QH
2026-01-22T17:30:00+01:00,-15.27455,QH
2026-01-22T17:45:00+01:00,-4.515199,QH
2026-01-22T18:00:00+01:00,41.61114,QH
2026-01-22T18:15:00+01:00,114.5925,QH
2026-01-22T18:30:00+01:00,114.4563,QH
2026-01-22T18:45:00+01:00,134.728,QH
2026-01-22T19:00:00+01:00,114.465,QH
2026-01-22T19:15:00+01:00,86.76007,QH
2026-01-22T19:30:00+01:00,50.47673,QH
2026-01-22T19:45:00+01:00,29.79544,QH
2026-01-22T20:00:00+01:00,27.18342,QH
2026-01-22T20:15:00+01:00,78.96545,QH
2026-01-22T20:30:00+01:00,47.47319,QH
2026-01-22T20:45:00+01:00,47.80538,QH
2026-01-22T21:00:00+01:00,92.13091,QH
2026-01-22T21:15:00+01:00,88.69785,QH
2026-01-22T21:30:00+01:00,95.76531,QH
2026-01-22T21:45:00+01:00,31.55489,QH
2026-01-22T22:00:00+01:00,-20.07029,QH
2026-01-22T22:15:00+01:00,-25.08033,QH
2026-01-22T22:30:00+01:00,-5.917411,QH
2026-01-22T22:45:00+01:00,30.09704,QH
2026-01-22T23:00:00+01:00,15.13843,QH
2026-01-22T23:15:00+01:00,41.15582,QH
2026-01-22T23:30:00+01:00,18.26938,QH
2026-01-22T23:45:00+01:00,53.10336,QH
2026-01-23T00:00:00+01:00,35.42511,QH
2026-01-23T00:15:00+01:00,34.76311,QH
2026-01-23T00:30:00+01:00,-101.894,QH
2026-01-23T00:45:00+01:00,-77.4679,QH
2026-01-23T01:00:00+01:00,-68.98508,QH
2026-01-23T01:15:00+01:00,-15.48486,QH
2026-01-23T01:30:00+01:00,-25.88593,QH
2026-01-23T01:45:00+01:00,-19.09363,QH
2026-01-23T02:00:00+01:00,-10.86706,QH
2026-01-23T02:15:00+01:00,-13.662,QH
2026-01-23T02:30:00+01:00,1.965597,QH
2026-01-23T02:45:00+01:00,21.54631,QH
2026-01-23T03:00:00+01:00,6.550119,QH
2026-01-23T03:15:00+01:00,-4.397469,QH
2026-01-23T03:30:00+01:00,7.625748,QH
2026-01-23T03:45:00+01:00,-16.16645,QH
2026-01-23T04:00:00+01:00,-6.352373,QH
2026-01-23T04:15:00+01:00,-42.82375,QH
2026-01-23T04:30:00+01:00,-4.299709,QH
2026-01-23T04:45:00+01:00,21.33269,QH
2026-01-23T05:00:00+01:00,38.88967,QH
2026-01-23T05:15:00+01:00,46.1023,QH
2026-01-23T05:30:00+01:00,74.39394,QH
2026-01-23T05:45:00+01:00,109.0723,QH
2026-01-23T06:00:00+01:00,106.9794,QH
2026-01-23T06:15:00+01:00,94.05115,QH
2026-01-23T06:30:00+01:00,22.87675,QH
2026-01-23T06:45:00+01:00,22.67621,QH
2026-01-23T07:00:00+01:00,58.12209,QH
2026-01-23T07:15:00+01:00,56.20518,QH
2026-01-23T07:30:00+01:00,92.01426,QH
2026-01-23T07:45:00+01:00,66.80112,QH
2026-01-23T08:00:00+01:00,11.49179,QH
2026-01-23T08:15:00+01:00,-36.92026,QH
2026-01-23T08:30:00+01:00,-26.44108,QH
2026-01-23T08:45:00+01:00,-22.18925,QH
2026-01-23T09:00:00+01:00,33.61396,QH
2026-01-23T09:15:00+01:00,46.97196,QH
2026-01-23T09:30:00+01:00,-58.14798,QH
2026-01-23T09:45:00+01:00,-53.8515,QH
2026-01-23T10:00:00+01:00,-95.44896,QH
2026-01-23T10:15:00+01:00,-79.23038,QH
2026-01-23T10:30:00+01:00,-53.6077,QH
2026-01-23T10:45:00+01:00,-38.45935,QH
2026-01-23T11:00:00+01:00,-103.073,QH
2026-01-23T11:15:00+01:00,-161.6928,QH
2026-01-23T11:30:00+01:00,-148.2509,QH
2026-01-23T11:45:00+01:00,-102.8298,QH
2026-01-23T12:00:00+01:00,-68.23172,QH
2026-01-23T12:15:00+01:00,-100.2195,QH
2026-01-23T12:30:00+01:00,-81.15487,QH
2026-01-23T12:45:00+01:00,-105.4367,QH
2026-01-23T13:00:00+01:00,-84.97405,QH
2026-01-23T13:15:00+01:00,-75.88822,QH
2026-01-23T13:30:00+01:00,-92.53345,QH
2026-01-23T13:45:00+01:00,-55.06848,QH
2026-01-23T14:00:00+01:00,-133.7289,QH
2026-01-23T14:15:00+01:00,-94.24319,QH
2026-01-23T14:30:00+01:00,-78.23029,QH
2026-01-23T14:45:00+01:00,-8.404345,QH
2026-01-23T15:00:00+01:00,-102.5962,QH
2026-01-23T15:15:00+01:00,-45.51363,QH
2026-01-23T15:30:00+01:00,-34.43988,QH
2026-01-23T15:45:00+01:00,-26.11531,QH
2026-01-23T16:00:00+01:00,-76.46416,QH
2026-01-23T16:15:00+01:00,-60.91294,QH
2026-01-23T16:30:00+01:00,-103.7345,QH
2026-01-23T16:45:00+01:00,-122.3519,QH
2026-01-23T17:00:00+01:00,-127.3003,QH
2026-01-23T17:15:00+01:00,-97.49345,QH
2026-01-23T17:30:00+01:00,-101.6822,QH
2026-01-23T17:45:00+01:00,-64.06007,QH
2026-01-23T18:00:00+01:00,-97.02029,QH
2026-01-23T18:15:00+01:00,-97.53419,QH
2026-01-23T18:30:00+01:00,-72.92922,QH
2026-01-23T18:45:00+01:00,2.749915,QH
2026-01-23T19:00:00+01:00,78.23533,QH
2026-01-23T19:15:00+01:00,14.56401,QH
2026-01-23T19:30:00+01:00,-2.777453,QH
2026-01-23T19:45:00+01:00,-66.8045,QH
2026-01-23T20:00:00+01:00,-12.72313,QH
2026-01-23T20:15:00+01:00,-14.67259,QH
2026-01-23T20:30:00+01:00,-40.67822,QH
2026-01-23T20:45:00+01:00,8.338551,QH
2026-01-23T21:00:00+01:00,-6.822095,QH
2026-01-23T21:15:00+01:00,-42.8423,QH
2026-01-23T21:30:00+01:00,-16.16899,QH
2026-01-23T21:45:00+01:00,-62.01448,QH
2026-01-23T22:00:00+01:00,-111.0982,QH
2026-01-23T22:15:00+01:00,-61.86063,QH
2026-01-23T22:30:00+01:00,-70.17014,QH
2026-01-23T22:45:00+01:00,-76.8484,QH
2026-01-23T23:00:00+01:00,-43.98861,QH
2026-01-23T23:15:00+01:00,37.4217,QH
2026-01-23T23:30:00+01:00,-1.960139,QH
2026-01-23T23:45:00+01:00,14.30042,QH
2026-01-24T00:00:00+01:00,-70.65316,QH
2026-01-24T00:15:00+01:00,-4.725663,QH
2026-01-24T00:30:00+01:00,-124.0367,QH
2026-01-24T00:45:00+01:00,-77.00346,QH
2026-01-24T01:00:00+01:00,-92.93322,QH
2026-01-24T01:15:00+01:00,-163.3264,QH
2026-01-24T01:30:00+01:00,-134.2368,QH
2026-01-24T01:45:00+01:00,-125.7843,QH
2026-01-24T02:00:00+01:00,-146.225,QH
2026-01-24T02:15:00+01:00,-111.93,QH
2026-01-24T02:30:00+01:00,-110.0741,QH
2026-01-24T02:45:00+01:00,-127.5531,QH
2026-01-24T03:00:00+01:00,-137.7029,QH
2026-01-24T03:15:00+01:00,-110.8326,QH
2026-01-24T03:30:00+01:00,-153.1451,QH
2026-01-24T03:45:00+01:00,-74.95643,QH
2026-01-24T04:00:00+01:00,-81.59361,QH
2026-01-24T04:15:00+01:00,-120.669,QH
2026-01-24T04:30:00+01:00,-72.45867,QH
2026-01-24T04:45:00+01:00,-102.5474,QH
2026-01-24T05:00:00+01:00,-56.33297,QH
2026-01-24T05:15:00+01:00,-72.83006,QH
2026-01-24T05:30:00+01:00,-58.79706,QH
2026-01-24T05:45:00+01:00,-25.53415,QH
2026-01-24T06:00:00+01:00,-61.05447,QH
2026-01-24T06:15:00+01:00,-162.8126,QH
2026-01-24T06:30:00+01:00,-8.415094,QH
2026-01-24T06:45:00+01:00,-60.41487,QH
2026-01-24T07:00:00+01:00,-56.53504,QH
2026-01-24T07:15:00+01:00,-43.76519,QH
2026-01-24T07:30:00+01:00,-47.68251,QH
2026-01-24T07:45:00+01:00,-55.47085,QH
2026-01-24T08:00:00+01:00,-29.44345,QH
2026-01-24T08:15:00+01:00,-88.11919,QH
2026-01-24T08:30:00+01:00,-103.7063,QH
2026-01-24T08:45:00+01:00,-108.8822,QH
2026-01-24T09:00:00+01:00,-95.37688,QH
2026-01-24T09:15:00+01:00,-91.40943,QH
2026-01-24T09:30:00+01:00,-121.6201,QH
2026-01-24T09:45:00+01:00,-209.2552,QH
2026-01-24T10:00:00+01:00,-159.8972,QH
2026-01-24T10:15:00+01:00,-54.89755,QH
2026-01-24T10:30:00+01:00,-103.2542,QH
2026-01-24T10:45:00+01:00,-67.55885,QH
2026-01-24T11:00:00+01:00,-62.1386,QH
2026-01-24T11:15:00+01:00,-113.1156,QH
2026-01-24T11:30:00+01:00,-135.0253,QH
2026-01-24T11:45:00+01:00,-82.06362,QH
2026-01-24T12:00:00+01:00,-166.8919,QH
2026-01-24T12:15:00+01:00,-164.52,QH
2026-01-24T12:30:00+01:00,-46.30063,QH
2026-01-24T12:45:00+01:00,2.862142,QH
2026-01-24T13:00:00+01:00,-54.89039,QH
2026-01-24T13:15:00+01:00,-8.398325,QH
2026-01-24T13:30:00+01:00,-43.64433,QH
2026-01-24T13:45:00+01:00,-3.692425,QH
2026-01-24T14:00:00+01:00,-89.98591,QH
2026-01-24T14:15:00+01:00,-71.08111,QH
2026-01-24T14:30:00+01:00,-25.51485,QH
2026-01-24T14:45:00+01:00,-58.63608,QH
2026-01-24T15:00:00+01:00,-72.68674,QH
2026-01-24T15:15:00+01:00,-35.12024,QH
2026-01-24T15:30:00+01:00,-101.1347,QH
2026-01-24T15:45:00+01:00,-98.02125,QH
2026-01-24T16:00:00+01:00,-33.13232,QH
2026-01-24T16:15:00+01:00,15.44893,QH
2026-01-24T16:30:00+01:00,28.26043,QH
2026-01-24T16:45:00+01:00,-19.46824,QH
2026-01-24T17:00:00+01:00,-62.12005,QH
2026-01-24T17:15:00+01:00,-81.71393,QH
2026-01-24T17:30:00+01:00,-82.1215,QH
2026-01-24T17:45:00+01:00,-67.38856,QH
2026-01-24T18:00:00+01:00,-18.21909,QH
2026-01-24T18:15:00+01:00,9.428808,QH
2026-01-24T18:30:00+01:00,-47.39793,QH
2026-01-24T18:45:00+01:00,-2.055739,QH
2026-01-24T19:00:00+01:00,-151.665,QH
2026-01-24T19:15:00+01:00,-100.1146,QH
2026-01-24T19:30:00+01:00,-78.44616,QH
2026-01-24T19:45:00+01:00,13.30947,QH
2026-01-24T20:00:00+01:00,-61.31453,QH
2026-01-24T20:15:00+01:00,24.79903,QH
2026-01-24T20:30:00+01:00,12.80802,QH
2026-01-24T20:45:00+01:00,-26.74624,QH
2026-01-24T21:00:00+01:00,-6.278446,QH
2026-01-24T21:15:00+01:00,-83.44916,QH
2026-01-24T21:30:00+01:00,-72.36876,QH
2026-01-24T21:45:00+01:00,-41.39534,QH
2026-01-24T22:00:00+01:00,58.60596,QH
2026-01-24T22:15:00+01:00,39.48101,QH
2026-01-24T22:30:00+01:00,-34.40453,QH
2026-01-24T22:45:00+01:00,-47.33861,QH
2026-01-24T23:00:00+01:00,-75.09814,QH
2026-01-24T23:15:00+01:00,-42.81686,QH
2026-01-24T23:30:00+01:00,-34.6718,QH
2026-01-24T23:45:00+01:00,52.28523,QH
2026-01-25T00:00:00+01:00,89.35936,QH
2026-01-25T00:15:00+01:00,24.32512,QH
2026-01-25T00:30:00+01:00,-14.69331,QH
2026-01-25T00:45:00+01:00,34.78828,QH
2026-01-25T01:00:00+01:00,3.241647,QH
2026-01-25T01:15:00+01:00,-10.75551,QH
2026-01-25T01:30:00+01:00,-18.98151,QH
2026-01-25T01:45:00+01:00,-28.50416,QH
2026-01-25T02:00:00+01:00,-21.43053,QH
2026-01-25T02:15:00+01:00,-0.3327422,QH
2026-01-25T02:30:00+01:00,17.57054,QH
2026-01-25T02:45:00+01:00,22.09062,QH
2026-01-25T03:00:00+01:00,43.71072,QH
2026-01-25T03:15:00+01:00,33.95281,QH
2026-01-25T03:30:00+01:00,7.184482,QH
2026-01-25T03:45:00+01:00,3.999649,QH
2026-01-25T04:00:00+01:00,14.74127,QH
2026-01-25T04:15:00+01:00,23.38713,QH
2026-01-25T04:30:00+01:00,28.14043,QH
2026-01-25T04:45:00+01:00,34.13037,QH
2026-01-25T05:00:00+01:00,47.1129,QH
2026-01-25T05:15:00+01:00,-2.613809,QH
2026-01-25T05:30:00+01:00,2.893117,QH
2026-01-25T05:45:00+01:00,8.442352,QH
2026-01-25T06:00:00+01:00,-67.18813,QH
2026-01-25T06:15:00+01:00,-69.29517,QH
2026-01-25T06:30:00+01:00,-33.85119,QH
