date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-02-24T12:00:00+01:00,92.9,3111.2,1305.2,1171.9,142.4,0,159.6,0,5204.7,HR
2026-02-24T13:00:00+01:00,90.5,2047.9,1352.4,1099.5,143.5,0,159.6,0,5202.5,HR
2026-02-24T14:00:00+01:00,75.5,2717.1,1162.5,1199.2,143.4,0,159.6,0,5239.2,HR
2026-02-24T15:00:00+01:00,66.7,3133,1012.9,1226.7,144.6,0,159.6,0,5233.3,HR
2026-02-24T16:00:00+01:00,70.3,3133,581.2,1247.8,143.4,315.2,162.5,0,5280.5,HR
2026-02-24T17:00:00+01:00,45.3,3133,93.2,1270.5,144,393,215.8,0,5312.1,HR
2026-02-24T18:00:00+01:00,35.3,3136,41.1,1276.7,144.5,745.6,211.5,0,5344.5,HR
2026-02-24T19:00:00+01:00,31.3,3136.2,0,1269.4,145.3,786.9,192.5,0,5316.7,HR
2026-02-24T20:00:00+01:00,18.6,3136.2,0,1151.2,144.7,558.8,162.9,0,5249.8,HR
2026-02-24T21:00:00+01:00,13.5,3142.4,0,1017.1,144.1,0,160.7,0,5106,HR
2026-02-24T22:00:00+01:00,18.8,3141.3,0,654.1,144,0,156.2,0,4981.2,HR
2026-02-24T23:00:00+01:00,18.2,3145.6,0,564.2,143.8,0,181.2,0,4878.9,HR
2026-02-25T00:00:00+01:00,19.2,3145.2,0,549.5,143.5,0,152,0,4985.2,HR
2026-02-25T01:00:00+01:00,28,3145.2,0,549.5,143.2,0,166.3,0,4633.9,HR
2026-02-25T02:00:00+01:00,29.2,3148.3,0,550,143.4,0,148.4,0,4549.6,HR
2026-02-25T03:00:00+01:00,32.7,3151.3,0,568.6,143.3,0,148.4,0,4563.7,HR
2026-02-25T04:00:00+01:00,36.9,3149.8,0,591.1,142.8,0,148.4,0,4850.3,HR
2026-02-25T05:00:00+01:00,34.9,3144.6,0,605.6,143.7,0,148.4,0,4981.3,HR
2026-02-25T06:00:00+01:00,34.6,3144.6,39.3,636.8,143.9,858.3,152.8,0,5073.3,HR
2026-02-25T07:00:00+01:00,33.2,3144.6,312.7,637.5,143.9,908.2,192.5,0,5076.6,HR
2026-02-25T08:00:00+01:00,20.8,3144.3,980.7,626.1,143.8,889.1,172,0,5064.4,HR
2026-02-25T09:00:00+01:00,10.1,3144.3,1610,595.6,143.1,187.1,193.2,0,5048,HR
2026-02-25T10:00:00+01:00,9,3144.3,2107.3,184.9,141.6,0,160.9,0,4986,HR
2026-02-25T11:00:00+01:00,9.4,3141.1,2380.8,172.9,144.2,0,149.4,0,4673.2,HR
2026-02-25T12:00:00+01:00,9.9,3141.1,2386.3,165.4,143.9,0,149.4,0,4112.6,HR
2026-02-25T13:00:00+01:00,9.5,3136.9,2288.3,165.4,143.5,0,149.4,0,3787.8,HR
2026-02-25T14:00:00+01:00,12.2,3134,2037.7,165.7,143.7,0,146.5,0,4296,HR
2026-02-25T15:00:00+01:00,13.3,3133.3,1631.9,173.2,143.3,222,146.5,0,4827.3,HR
2026-02-25T16:00:00+01:00,13.6,3130.2,878.5,379.1,143.6,424.6,153.1,0,4965,HR
2026-02-25T17:00:00+01:00,17.7,3133.2,133.5,588.8,144.1,631.1,206.1,0,5024.1,HR
2026-02-25T18:00:00+01:00,20.5,3133.8,42.6,612.4,144.2,783,192,0,5022.8,HR
2026-02-25T19:00:00+01:00,16.6,3130.9,0,614.4,144.9,760,152.4,0,5008.2,HR
2026-02-25T20:00:00+01:00,14.8,3133.5,0,613,144.9,464.6,148.4,0,5027.3,HR
2026-02-25T21:00:00+01:00,21.4,3135.6,0,607.7,144.1,490,148.4,0,5005.5,HR
2026-02-25T22:00:00+01:00,31.1,3142.7,0,577.3,143.4,286.9,148.4,0,4882.9,HR
2026-02-25T23:00:00+01:00,43,3142.7,0,541.8,143.4,0,148.4,0,4712.6,HR
2026-02-26T00:00:00+01:00,58.3,3142.7,0,391.7,143.3,0,148.4,0,4214,HR
2026-02-26T01:00:00+01:00,68.8,3142.7,0,133.6,143.4,0,148.4,0,4143.7,HR
2026-02-26T02:00:00+01:00,75.2,3142.7,0,133.4,143.5,0,148.4,0,4023.3,HR
2026-02-26T03:00:00+01:00,84.5,3142.7,0,137.4,143.3,0,148.4,0,3936.3,HR
2026-02-26T04:00:00+01:00,86.8,3146.7,0,158.1,142.8,0,148.4,0,3965,HR
2026-02-26T05:00:00+01:00,79.8,3146.7,0,182.8,142.9,123.9,148.4,0,4353.9,HR
2026-02-26T06:00:00+01:00,92.7,3147.2,30.4,208.7,144.2,440.1,153.4,0,4544.8,HR
2026-02-26T07:00:00+01:00,108.6,3147.2,497.4,212,143.9,529.6,208.3,0,4375,HR
2026-02-26T08:00:00+01:00,125.4,3146.8,1214.7,209.4,144.2,301.7,192,0,4223.8,HR
2026-02-26T09:00:00+01:00,118.8,3146.8,1824.9,202.5,143.4,1.7,151.4,0,4020.6,HR
2026-02-26T10:00:00+01:00,120.6,3149.2,2270,180,142.8,0,147.3,0,3699.8,HR
2026-02-26T11:00:00+01:00,109.9,3145.7,2556.7,163.1,141.9,0,147.3,0,3402.2,HR
2026-02-26T12:00:00+01:00,99.3,3140.5,2608.4,149.6,141.9,0,147.3,0,3263.4,HR
2026-02-26T13:00:00+01:00,91.3,3134,2502.5,146.5,142.1,0,154,0,3030,HR
2026-02-26T14:00:00+01:00,90.7,3133.5,2167.8,150.1,143.8,0,154,0,3033.1,HR
2026-02-26T15:00:00+01:00,88.8,3133.1,1606.7,391.8,144.2,0,154,0,3735.2,HR
2026-02-26T16:00:00+01:00,98.9,3130.1,756.8,785.4,145,627.9,162.5,0,4269.1,HR
2026-02-26T17:00:00+01:00,106.8,3130.1,155.1,1052.8,144.3,751.7,218.2,0,4315.2,HR
2026-02-26T18:00:00+01:00,131.3,3127,44.4,1054.3,144.7,757.9,220.7,0,4301.3,HR
2026-02-26T19:00:00+01:00,154,3129.7,0,1055.2,143.1,763,203.3,0,4314.7,HR
2026-02-26T20:00:00+01:00,157.6,3133.2,0,1046.9,143.9,486.8,166.3,0,4216.2,HR
2026-02-26T21:00:00+01:00,156.3,3136.5,0,1027.9,144.5,0,162.2,0,4129.4,HR
2026-02-26T22:00:00+01:00,164.4,3136.9,0,155.2,144,0,162.2,0,3930.4,HR
2026-02-26T23:00:00+01:00,162.6,3136.9,0,139,143,0,158.7,0,3836.6,HR
2026-02-27T00:00:00+01:00,158.8,3136.9,0,137.6,143.1,0,158.7,0,2868.3,HR
2026-02-27T01:00:00+01:00,142.5,3141.4,0,137.6,142.9,0,158.7,0,2734.1,HR
2026-02-27T02:00:00+01:00,143,3143.1,0,137.6,142.7,0,155.5,0,2538.1,HR
2026-02-27T03:00:00+01:00,139.4,3143.1,0,138.2,142.2,0,152.8,0,2615.5,HR
2026-02-27T04:00:00+01:00,141.9,3146.3,0,149.4,142.5,0,152.8,0,2739,HR
2026-02-27T05:00:00+01:00,125.2,3142.6,0,185.4,143.5,243.5,152.8,0,2959.9,HR
2026-02-27T06:00:00+01:00,114.6,3142.4,49.7,217.1,144.2,556.9,152.8,0,3058.3,HR
2026-02-27T07:00:00+01:00,111.2,3142.4,487.7,218.1,144.1,553.9,165.6,0,3070.5,HR
2026-02-27T08:00:00+01:00,108.8,3144.7,1205.7,214.1,141.7,448.3,196.8,0,2997.5,HR
2026-02-27T09:00:00+01:00,104.3,3142.2,1805.2,191.7,142.2,0,161.6,0,2723.7,HR
2026-02-27T10:00:00+01:00,101.7,3142.2,2200.5,177.2,142.6,0,161,0,2428.2,HR
2026-02-27T11:00:00+01:00,101.3,3138.9,2483.5,135.9,143.8,0,155.5,0,2199.7,HR
2026-02-27T12:00:00+01:00,99.4,3135.7,2512.4,124.3,144,0,155.5,0,2151,HR
2026-02-27T13:00:00+01:00,92.6,3132.6,2442,124.3,144.4,0,155.5,0,2124.7,HR
2026-02-27T14:00:00+01:00,83.4,3129.3,2150,132.1,144.2,0,155.5,0,2118.6,HR
2026-02-27T15:00:00+01:00,83.5,3125.8,1628,392,143.9,0,155.5,0,2623.7,HR
2026-02-27T16:00:00+01:00,88.4,3126.1,842.3,914.8,143.3,760.3,167.9,0,2965.9,HR
2026-02-27T17:00:00+01:00,118.5,3126,171.4,1040.8,143.5,858.8,197.5,0,3000.9,HR
2026-02-27T18:00:00+01:00,128.4,3124.9,42.8,1043.8,145.6,865.6,209.5,0,2989.1,HR
2026-02-27T19:00:00+01:00,133.2,3123.9,0,1042.4,145.7,851.4,197,0,3004.9,HR
2026-02-27T20:00:00+01:00,136.7,3125.3,0,1040.2,145.5,855.1,162.4,0,3007.7,HR
2026-02-27T21:00:00+01:00,151.4,3129.5,0,1035.8,144.8,828.9,163.5,0,2984.8,HR
2026-02-27T22:00:00+01:00,163.6,3132.7,0,341.9,144.3,251.9,157.3,0,2881.8,HR
2026-02-27T23:00:00+01:00,163.4,3134.1,0,138.6,144.4,189.8,157.3,0,2768.2,HR
2026-02-28T00:00:00+01:00,170.9,3133.8,0,135.1,144.6,423.3,158.1,0,2907.5,HR
