date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-19T01:00:00+01:00,228.7,3729.2,0,187.1,144.2,0,71.4,0,4791.8,QH
2026-01-19T01:15:00+01:00,229.2,3729.5,0,187.1,144.8,0,71.4,0,4736.1,QH
2026-01-19T01:30:00+01:00,229.8,3732.3,0,187.1,145.4,0,71.4,0,4729,QH
2026-01-19T01:45:00+01:00,227.4,3732.3,0,187.1,145.1,0,71.4,0,4727.6,QH
2026-01-19T02:00:00+01:00,225,3734.6,0,187.1,144.8,0,71.4,0,4800.8,QH
2026-01-19T02:15:00+01:00,222.6,3732.8,0,187.1,144.6,0,71.4,0,4760.1,QH
2026-01-19T02:30:00+01:00,226.7,3732.6,0,187.1,144.6,0,71.4,0,4820.6,QH
2026-01-19T02:45:00+01:00,223.1,3732.6,0,187.1,144.8,0,71.4,0,4835.4,QH
2026-01-19T03:00:00+01:00,221.1,3732.6,0,193,144.5,0,71.4,0,4842.7,QH
2026-01-19T03:15:00+01:00,214.6,3732.6,0,194.1,144.7,0,71.4,0,4829.9,QH
2026-01-19T03:30:00+01:00,211.1,3732.6,0,194.1,144.3,0,71.4,0,4873.8,QH
2026-01-19T03:45:00+01:00,208.1,3732.6,0,194.5,143.5,0,71.4,0,4880.9,QH
2026-01-19T04:00:00+01:00,209.9,3732.6,0,215.8,143.9,0,71.4,0,4875.9,QH
2026-01-19T04:15:00+01:00,212.7,3732.6,0,232.6,144.1,0,71.4,0,4918.8,QH
2026-01-19T04:30:00+01:00,215,3732.6,0,240.4,144.1,0,71.4,0,4930,QH
2026-01-19T04:45:00+01:00,218.1,3732.6,0,241,144,0,71.4,0,4996.2,QH
2026-01-19T05:00:00+01:00,219.4,3735.5,0,330.3,143.2,0,68.8,0,5118.7,QH
2026-01-19T05:15:00+01:00,222.4,3735.7,0,487.9,142.7,0,68.8,0,5231.7,QH
2026-01-19T05:30:00+01:00,225.8,3733.7,0,717.6,143.8,58.9,68.8,0,5269.7,QH
2026-01-19T05:45:00+01:00,226.6,3732.3,0,761.1,144.1,60,68.8,0,5429.3,QH
2026-01-19T06:00:00+01:00,226.4,3732.3,0,986.7,144.2,60,68.8,0,5632.2,QH
2026-01-19T06:15:00+01:00,223.5,3732.3,0,1136.9,144.6,86.2,68.8,0,5739,QH
2026-01-19T06:30:00+01:00,226.2,3735.5,0,1158.4,144.5,60.6,68.8,0,5768.8,QH
2026-01-19T06:45:00+01:00,224.4,3735.8,2.9,1231.7,143.6,87,68.8,0,5801.3,QH
2026-01-19T07:00:00+01:00,227.1,3735.8,14.5,1297.6,143.1,63,79.5,0,5823.9,QH
2026-01-19T07:15:00+01:00,227.5,3735.8,14.5,1302.9,143.2,60.9,79.5,0,5845.1,QH
2026-01-19T07:30:00+01:00,228.6,3735.8,15.1,1303.1,143.4,242.9,79.5,0,5860.6,QH
2026-01-19T07:45:00+01:00,229.8,3736.6,23.7,1304,143,414.9,79.5,0,5858.4,QH
2026-01-19T08:00:00+01:00,232.4,3738.9,61.5,1312.6,143.4,524.6,85.9,0,5900.2,QH
2026-01-19T08:15:00+01:00,228.2,3738.9,159.4,1312.5,143.4,521.1,86.8,0,5891,QH
2026-01-19T08:30:00+01:00,226.7,3738.9,264.7,1311.9,144.1,520.3,86.8,0,5889.2,QH
2026-01-19T08:45:00+01:00,224.4,3738.9,416.7,1308.9,143.9,523.1,86.8,0,5871.6,QH
2026-01-19T09:00:00+01:00,224.3,3738.9,607.6,1309.6,143.8,453.6,82.3,0,5809.5,QH
2026-01-19T09:15:00+01:00,217,3736.2,782.4,1306.9,143.3,458.6,82.3,0,5777,QH
2026-01-19T09:30:00+01:00,212.9,3735.8,976.3,1303.1,143.5,1.3,82.3,0,5631.7,QH
2026-01-19T09:45:00+01:00,211.2,3732.6,1159.7,1273.4,143.7,0,82.3,0,5662.9,QH
2026-01-19T10:00:00+01:00,214,3731.8,1328.9,1251.7,143.1,0,72.7,0,5596.1,QH
2026-01-19T10:15:00+01:00,208.9,3730.8,1490.1,1235.1,143.2,0,72.5,0,5560.8,QH
2026-01-19T10:30:00+01:00,208.1,3731.2,1625.7,1207.9,142,0,72.5,0,5557.4,QH
2026-01-19T10:45:00+01:00,208,3732.8,1764.4,1126.8,141.5,0,72.5,0,5546.7,QH
2026-01-19T11:00:00+01:00,209.8,3732.8,1867.8,1204.9,141.4,0,72.5,0,5493.4,QH
2026-01-19T11:15:00+01:00,210.7,3732.8,1940.2,1204.9,141.2,0,72.5,0,5489.9,QH
2026-01-19T11:30:00+01:00,209.2,3728.8,1982.8,1049.3,141,0,72.5,0,5419,QH
2026-01-19T11:45:00+01:00,208.5,3726.8,2010.7,1047.4,139.9,0,72.5,0,5522.2,QH
2026-01-19T12:00:00+01:00,210.2,3729.8,2018.8,1147,139.2,0,72.5,0,5471,QH
2026-01-19T12:15:00+01:00,214.4,3732.6,2025.6,1159.3,138.9,0,72.5,0,5466.8,QH
2026-01-19T12:30:00+01:00,206.8,3734.7,2001.1,1145.3,138.5,0,72.5,0,5435.4,QH
2026-01-19T12:45:00+01:00,208.1,3735.7,1971.1,1099.7,140.3,0,72.5,0,5461.2,QH
2026-01-19T13:00:00+01:00,212.1,3733.3,1921.3,1215.3,140.8,0,72.5,0,5505,QH
2026-01-19T13:15:00+01:00,203.9,3732.7,1844.4,1256.7,141.3,0,72.5,0,5484.1,QH
2026-01-19T13:30:00+01:00,212.2,3732.7,1755.9,1214,141.8,0,72.5,0,5490.4,QH
2026-01-19T13:45:00+01:00,213.1,3732.7,1632,1236,142.3,0,72.5,0,5501.9,QH
2026-01-19T14:00:00+01:00,215.1,3732.7,1489.3,1195.7,142.4,0,72.5,0,5572.8,QH
2026-01-19T14:15:00+01:00,217.7,3732.7,1326.7,1194.6,143,0,72.5,0,5569.3,QH
2026-01-19T14:30:00+01:00,214.6,3732.7,1136.9,1196.8,142.7,0,72.5,0,5587.9,QH
2026-01-19T14:45:00+01:00,215.8,3732.7,933.7,1189.1,143.5,0,82.1,0,5580,QH
2026-01-19T15:00:00+01:00,218.6,3732.7,731.7,1290.5,143.7,161.7,148.4,0,5642.1,QH
2026-01-19T15:15:00+01:00,221.3,3732.7,540.8,1297.2,144.1,173.6,155.8,0,5670.6,QH
2026-01-19T15:30:00+01:00,221.3,3732.7,377.8,1296.6,145.1,173.2,155.8,0,5683.7,QH
2026-01-19T15:45:00+01:00,229.6,3732.7,233.5,1297.2,144.5,167.2,159.8,0,5676.1,QH
2026-01-19T16:00:00+01:00,220,3732.7,116.9,1310.6,142.8,640.8,202.3,0,5667.7,QH
2026-01-19T16:15:00+01:00,222.7,3732.7,68.9,1313.1,142.5,625.8,206.5,0,5672.1,QH
2026-01-19T16:30:00+01:00,230.3,3732.7,43.4,1315.9,142.5,628.6,206.5,0,5669.5,QH
2026-01-19T16:45:00+01:00,230.7,3732.7,38.1,1319.7,142.5,622.8,211,0,5675,QH
2026-01-19T17:00:00+01:00,229.6,3732.7,37.5,1336.5,143.7,767.4,257.4,0,5688.9,QH
2026-01-19T17:15:00+01:00,228.6,3732.7,7.5,1337.5,145.2,756.1,262.1,0,5685.4,QH
2026-01-19T17:30:00+01:00,228.6,3732.7,0,1337.5,145.9,753.1,262.1,0,5679.5,QH
2026-01-19T17:45:00+01:00,230.1,3732.7,0,1339.5,145.5,774.3,248.4,0,5680.2,QH
2026-01-19T18:00:00+01:00,233.9,3732.7,0,1337.9,146,691.8,96.8,0,5685.8,QH
2026-01-19T18:15:00+01:00,233.9,3732.7,0,1335.5,146.3,706,92.6,0,5689.7,QH
2026-01-19T18:30:00+01:00,232.2,3732.7,0,1335.5,145.8,710.1,92.6,0,5685.4,QH
2026-01-19T18:45:00+01:00,231.5,3730,0,1335.5,145.5,716.5,92.6,0,5682,QH
2026-01-19T19:00:00+01:00,225.3,3729.6,0,1324,145.3,701.1,92.6,0,5669.8,QH
2026-01-19T19:15:00+01:00,223.2,3730.5,0,1324.4,145.4,667,92.6,0,5672.3,QH
2026-01-19T19:30:00+01:00,224.6,3733,0,1324.4,145.8,674.2,92.6,0,5678,QH
2026-01-19T19:45:00+01:00,217.8,3733,0,1323.1,145.5,544.4,92.6,0,5676.3,QH
2026-01-19T20:00:00+01:00,217,3733,0,1312.9,145.3,36.3,87.1,0,5662.3,QH
2026-01-19T20:15:00+01:00,217.8,3732.8,0,1307.5,146.2,0,87.1,0,5654.7,QH
2026-01-19T20:30:00+01:00,219.3,3729.8,0,1307.5,146.1,0,87.1,0,5664.1,QH
2026-01-19T20:45:00+01:00,217.5,3729.8,0,1301.6,145.8,0,87.1,0,5660.4,QH
2026-01-19T21:00:00+01:00,212,3730.8,0,1165.8,144.6,0,81.8,0,5661.4,QH
2026-01-19T21:15:00+01:00,206.3,3732.8,0,1098.8,144.7,0,86,0,5660.5,QH
2026-01-19T21:30:00+01:00,203.7,3732.8,0,1098.8,143.8,0,100.4,0,5673.1,QH
2026-01-19T21:45:00+01:00,207.6,3732.8,0,1095.9,143.5,0,81.5,0,5662.7,QH
2026-01-19T22:00:00+01:00,202.7,3732.8,0,1064.8,143.1,0,80.5,0,5631.6,QH
2026-01-19T22:15:00+01:00,201.9,3732.8,0,1087.6,143.8,0,80.5,0,5641.6,QH
2026-01-19T22:30:00+01:00,200.6,3734.3,0,1099.7,144.7,0,80.5,0,5646.4,QH
2026-01-19T22:45:00+01:00,200.7,3736,0,1057,144.2,0,82.1,0,5638.4,QH
2026-01-19T23:00:00+01:00,201.3,3736,0,1057.8,143.9,0,102.5,0,5625.5,QH
2026-01-19T23:15:00+01:00,200,3736,0,1052.2,144.5,0,104.5,0,5599.5,QH
2026-01-19T23:30:00+01:00,205,3736,0,1057,144.5,0,104.5,0,5583.7,QH
2026-01-19T23:45:00+01:00,214,3736,0,1057,144.5,0,102.6,0,5573,QH
2026-01-20T00:00:00+01:00,209.7,3736,0,1057,143.7,0,79.8,0,5509.3,QH
2026-01-20T00:15:00+01:00,212.5,3736,0,1048.3,144.3,0,77.6,0,5449.6,QH
2026-01-20T00:30:00+01:00,210.2,3736,0,1048.4,144.5,0,77.6,0,5471.2,QH
2026-01-20T00:45:00+01:00,206.8,3734.2,0,950.8,144.4,0,77.6,0,5396.8,QH
2026-01-20T01:00:00+01:00,196.3,3732.1,0,1018.9,144.3,0,77.6,0,5469.5,QH
2026-01-20T01:15:00+01:00,198.3,3732.1,0,1017.7,143.8,0,77.6,0,5497.6,QH
2026-01-20T01:30:00+01:00,200,3732.1,0,1005.6,143.9,0,77.6,0,5487.6,QH
2026-01-20T01:45:00+01:00,192.8,3733.2,0,1005.5,144.5,0,77.6,0,5491.3,QH
2026-01-20T02:00:00+01:00,191.9,3732.9,0,1052.6,144.1,0,77.6,0,5425.8,QH
2026-01-20T02:15:00+01:00,186.4,3731.3,0,1054.5,144.3,0,77.6,0,5414.9,QH
2026-01-20T02:30:00+01:00,189,3731.3,0,1034.6,143.9,0,77.6,0,5407.4,QH
2026-01-20T02:45:00+01:00,193.1,3734.1,0,1054.6,143.2,0,77.6,0,5406.7,QH
2026-01-20T03:00:00+01:00,198,3734.6,0,988.2,144,0,77.6,0,5323.4,QH
2026-01-20T03:15:00+01:00,203.3,3734.6,0,978.6,144.2,0,77.6,0,5312.4,QH
2026-01-20T03:30:00+01:00,193.6,3734.6,0,1024.3,144.2,0,77.6,0,5315.3,QH
2026-01-20T03:45:00+01:00,194.5,3732.7,0,1031.1,143.6,0,77.6,0,5308.4,QH
2026-01-20T04:00:00+01:00,189.7,3730.5,0,1033.4,142.8,0,77.6,0,5334.2,QH
2026-01-20T04:15:00+01:00,192.1,3730.5,0,1074.6,142.7,0,77.6,0,5359.1,QH
2026-01-20T04:30:00+01:00,189.4,3732.2,0,1079.7,142.8,0,77.6,0,5362.2,QH
2026-01-20T04:45:00+01:00,189.6,3731.3,0,1104.7,141.9,0,77.6,0,5365.1,QH
2026-01-20T05:00:00+01:00,191.2,3730.6,0,1110,141.5,0,80.2,0,5431.7,QH
2026-01-20T05:15:00+01:00,188.7,3730.6,0,1152.2,141.7,0,80.2,0,5460.1,QH
2026-01-20T05:30:00+01:00,194.5,3730.6,0,1184.4,142.8,0,80.2,0,5501.6,QH
2026-01-20T05:45:00+01:00,196.7,3730.6,0,1255.7,143.2,0,80.9,0,5608.7,QH
2026-01-20T06:00:00+01:00,196.9,3730.6,0,1302.4,143.4,0,90.9,0,5674.8,QH
2026-01-20T06:15:00+01:00,197.1,3732.4,0,1308,143.9,0.3,91.8,0,5713.2,QH
2026-01-20T06:30:00+01:00,204.9,3734,0,1311.1,143.5,140.5,91.8,0,5759.1,QH
2026-01-20T06:45:00+01:00,200.2,3733.6,6.8,1313.1,143.4,344,118.5,0,5785.4,QH
2026-01-20T07:00:00+01:00,193.4,3730.8,35.1,1326.4,143.1,788.5,403.6,0,5906.2,QH
2026-01-20T07:15:00+01:00,191.4,3730.8,36.8,1341.4,143.7,781.8,437.6,0,5943.1,QH
2026-01-20T07:30:00+01:00,184,3732.3,37.2,1348.8,142.6,778.3,437.6,0,5948.4,QH
2026-01-20T07:45:00+01:00,183.4,3734,46.3,1349.5,142.1,781.5,428.4,0,5949.4,QH
2026-01-20T08:00:00+01:00,181.3,3733,86.2,1350.9,141.5,821.7,383.6,0,5952.3,QH
2026-01-20T08:15:00+01:00,181.8,3730.9,165.6,1353.3,141.8,817,384.8,0,5933.4,QH
2026-01-20T08:30:00+01:00,174.5,3730.9,276.8,1354,142.3,807.2,384.8,0,5923,QH
2026-01-20T08:45:00+01:00,170.8,3730.9,408.5,1353.5,142.3,799.7,381.5,0,5915.1,QH
2026-01-20T09:00:00+01:00,174,3731.1,563.6,1341.1,142.1,757.9,361,0,5901.4,QH
2026-01-20T09:15:00+01:00,170.8,3734.1,720.5,1323.6,141.6,657.5,369.9,0,5857.4,QH
2026-01-20T09:30:00+01:00,170.1,3734.1,893.3,1327.2,141.5,747.1,369.9,0,5839.1,QH
2026-01-20T09:45:00+01:00,167.9,3734.1,1068.7,1314.3,141.3,88.4,347.3,0,5813.5,QH
2026-01-20T10:00:00+01:00,167.5,3731.7,1236.1,1295.3,137.1,0,94.4,0,5827.4,QH
2026-01-20T10:15:00+01:00,165.9,3733.7,1396.2,1291.2,137.8,0,86.5,0,5819.1,QH
2026-01-20T10:30:00+01:00,164.2,3733.7,1540.6,1287.6,139.3,0,86.5,0,5785.9,QH
2026-01-20T10:45:00+01:00,161.8,3733.7,1635.4,1283.9,139.9,0,86.5,0,5765.3,QH
2026-01-20T11:00:00+01:00,161.8,3733.7,1716.9,1281.4,139,0,86.5,0,5644.5,QH
2026-01-20T11:15:00+01:00,165.2,3733.7,1772,1295,138.6,0,86.5,0,5474.8,QH
2026-01-20T11:30:00+01:00,166.7,3730.8,1820.2,1263.2,139.4,0,86.5,0,5482,QH
2026-01-20T11:45:00+01:00,160.4,3730.6,1849.9,1258.8,141.3,0,86.5,0,5456.5,QH
2026-01-20T12:00:00+01:00,157.1,3730.6,1864.4,1270.3,141.3,0,86.5,0,5416,QH
2026-01-20T12:15:00+01:00,152.4,3730.6,1879.1,1271.9,141.8,0,86.5,0,5418.1,QH
2026-01-20T12:30:00+01:00,145.2,3730.6,1877.1,1266.9,142,0,86.5,0,5452.8,QH
2026-01-20T12:45:00+01:00,143.4,3730.6,1829.1,1264.7,141.7,0,86.5,0,5501.7,QH
2026-01-20T13:00:00+01:00,146.5,3730.6,1779.7,1274.9,141.9,0,96.5,0,5535.1,QH
2026-01-20T13:15:00+01:00,141.8,3730.6,1709.2,1266,142.3,0,97,0,5544.5,QH
2026-01-20T13:30:00+01:00,143.7,3730.6,1644.1,1255.2,142.2,0,97,0,5556.7,QH
2026-01-20T13:45:00+01:00,145.3,3730.6,1529.7,1264.4,142,0,97,0,5606.8,QH
2026-01-20T14:00:00+01:00,141,3730.6,1382.1,1248.2,141.8,0,101.3,0,5741.3,QH
2026-01-20T14:15:00+01:00,140.4,3730.6,1224.2,1278.4,142.2,0,101.3,0,5765.6,QH
2026-01-20T14:30:00+01:00,149.7,3730.6,1050.1,1292,142.4,0,101.3,0,5765,QH
2026-01-20T14:45:00+01:00,150.1,3730.6,863.3,1287.7,142.3,0,124.3,0,5825.1,QH
2026-01-20T15:00:00+01:00,146.6,3730.6,676.1,1313,142.1,0,335.2,0,5852.6,QH
2026-01-20T15:15:00+01:00,147.7,3733.8,500.5,1330.6,142.5,732.2,363.7,0,5873.9,QH
2026-01-20T15:30:00+01:00,155.7,3734.3,340.7,1337.8,142.8,741.9,363.7,0,5879.1,QH
2026-01-20T15:45:00+01:00,162.2,3733,205.3,1339.3,143.1,780.5,367.5,0,5888.3,QH
2026-01-20T16:00:00+01:00,163.6,3730.6,112.5,1341.4,141.5,785.2,404.8,0,5863.2,QH
2026-01-20T16:15:00+01:00,156.1,3733.5,57.4,1340.6,141.5,782.2,408.6,0,5880,QH
2026-01-20T16:30:00+01:00,157,3733.7,49.9,1348.9,141.5,791.4,408.6,0,5871.1,QH
2026-01-20T16:45:00+01:00,159.2,3733.7,46.1,1357.7,142,813.9,411.7,0,5888.5,QH
2026-01-20T17:00:00+01:00,162.2,3733.7,27.7,1346.4,142.5,807.7,444.7,0,5869.1,QH
2026-01-20T17:15:00+01:00,168.4,3733.7,11.3,1345.2,143.1,797.8,453,0,5876.9,QH
2026-01-20T17:30:00+01:00,168.3,3733.7,0,1343.8,143.4,788.3,453,0,5869.2,QH
2026-01-20T17:45:00+01:00,171.5,3733.7,0,1342.2,143.2,765.9,452.6,0,5891.6,QH
2026-01-20T18:00:00+01:00,174.4,3733.7,0,1342.2,143,675,447.4,0,5875.7,QH
2026-01-20T18:15:00+01:00,171.9,3733.7,0,1342.2,143.5,615.9,446.4,0,5896.8,QH
2026-01-20T18:30:00+01:00,170,3733.7,0,1341.3,143.3,622.5,446.4,0,5790.1,QH
2026-01-20T18:45:00+01:00,164.9,3733.4,0,1339,143.2,434.3,438.9,0,5795.8,QH
2026-01-20T19:00:00+01:00,165.5,3658.3,0,1335.6,143.2,444,365.3,0,5733.8,QH
2026-01-20T19:15:00+01:00,167.9,3629.8,0,1335.1,143.4,504.3,356.5,0,5730.1,QH
2026-01-20T19:30:00+01:00,167.7,3629.8,0,1335.1,143.5,446.4,356.5,0,5754.8,QH
2026-01-20T19:45:00+01:00,168.2,3629.8,0,1334.9,143.6,255.1,335.7,0,5758.7,QH
2026-01-20T20:00:00+01:00,165.6,3629.8,0,1316,142.8,207.6,99.7,0,5706,QH
2026-01-20T20:15:00+01:00,158.4,3632.1,0,1262.8,143.2,79,91.6,0,5706.8,QH
2026-01-20T20:30:00+01:00,155.3,3630.9,0,1274.9,143.2,68,91.6,0,5698.5,QH
2026-01-20T20:45:00+01:00,155.8,3629.9,0,1247.3,143.2,81.7,91.6,0,5703.8,QH
2026-01-20T21:00:00+01:00,157.9,3629.9,0,1287.8,142.8,75.7,87.1,0,5611.6,QH
2026-01-20T21:15:00+01:00,160.3,3631.3,0,1279.3,143.3,79.4,87.1,0,5656.6,QH
2026-01-20T21:30:00+01:00,158.8,3633,0,1281.6,143.2,71.5,87.1,0,5609.4,QH
2026-01-20T21:45:00+01:00,155.5,3633,0,1287.9,143.4,65.6,89.3,0,5590.3,QH
2026-01-20T22:00:00+01:00,155.8,3631.2,0,1130.2,142.3,63.2,108,0,5591,QH
2026-01-20T22:15:00+01:00,164.4,3632.6,0,1067.3,142.4,62.8,109.7,0,5593,QH
2026-01-20T22:30:00+01:00,166.6,3632.6,0,1062.3,142.2,61.6,109.7,0,5575.8,QH
2026-01-20T22:45:00+01:00,168.6,3632.6,0,1062.2,142.5,59.9,108,0,5569.9,QH
2026-01-20T23:00:00+01:00,169.1,3654,0,1055.6,142.3,0,83.3,0,5499.2,QH
2026-01-20T23:15:00+01:00,167.9,3676.9,0,1031.9,142.6,0,83,0,5487.8,QH
2026-01-20T23:30:00+01:00,167.5,3702.8,0,1006.1,142.4,0,83,0,5452.9,QH
2026-01-20T23:45:00+01:00,169.6,3707.2,0,989,142.2,0,83,0,5454.5,QH
2026-01-21T00:00:00+01:00,166.3,3709.5,0,1048,141.6,0,83,0,5678.5,QH
2026-01-21T00:15:00+01:00,162.3,3710.3,0,1056.5,142.1,0,83,0,5703.9,QH
2026-01-21T00:30:00+01:00,160.7,3713.3,0,1060.8,142.2,0,83,0,5711,QH
2026-01-21T00:45:00+01:00,156,3714.8,0,1055.5,142.2,0,83,0,5714.6,QH
2026-01-21T01:00:00+01:00,156.5,3717.4,0,1046.7,142,0,83,0,5715.3,QH
2026-01-21T01:15:00+01:00,163.3,3718.8,0,1060.5,142.1,0,83,0,5714.6,QH
2026-01-21T01:30:00+01:00,166.4,3724.1,0,1060.5,142,0,83,0,5709.9,QH
2026-01-21T01:45:00+01:00,167.8,3729,0,1060.5,141.4,0,83,0,5704,QH
2026-01-21T02:00:00+01:00,156.7,3734.8,0,1061.9,141.2,0,83,0,5709.6,QH
2026-01-21T02:15:00+01:00,152.2,3734.8,0,1064.5,141.3,0,83,0,5701.2,QH
2026-01-21T02:30:00+01:00,156.5,3733.6,0,1056.6,141.3,0,83,0,5667,QH
2026-01-21T02:45:00+01:00,156.4,3731.7,0,1066.2,141.4,0,83,0,5696.7,QH
2026-01-21T03:00:00+01:00,156.2,3731.7,0,1068.6,141.2,0,85.6,0,5701.1,QH
2026-01-21T03:15:00+01:00,155.1,3731.7,0,1068.6,141.2,0,86.2,0,5705,QH
2026-01-21T03:30:00+01:00,153.2,3731.7,0,1068.6,141.2,0,86.2,0,5708,QH
2026-01-21T03:45:00+01:00,149.4,3731.7,0,1072,141,0,86.2,0,5711.1,QH
2026-01-21T04:00:00+01:00,148.4,3731.7,0,1093,140.5,0,86.2,0,5724.5,QH
2026-01-21T04:15:00+01:00,146.1,3731.7,0,1090.6,140.9,0,86.2,0,5714.4,QH
2026-01-21T04:30:00+01:00,144.7,3731.7,0,1094.2,140.8,0,86.2,0,5738.1,QH
2026-01-21T04:45:00+01:00,144.8,3731.7,0,1116.5,140.7,0,86.2,0,5745,QH
2026-01-21T05:00:00+01:00,146.5,3731.7,0,1132.4,140.1,0,86.2,0,5763.9,QH
2026-01-21T05:15:00+01:00,148.6,3731.7,0,1167.6,140.3,0,86.2,0,5784.1,QH
2026-01-21T05:30:00+01:00,145.9,3731.5,0,1205.6,141.2,0,86.2,0,5807.2,QH
2026-01-21T05:45:00+01:00,144.5,3728.2,0,1277.3,141.4,0,86.2,0,5816.9,QH
2026-01-21T06:00:00+01:00,140.8,3728.2,0,1323.2,141.7,0,90.4,0,5848.8,QH
2026-01-21T06:15:00+01:00,133.9,3728.2,0,1325.9,142,0,90.7,0,5860.9,QH
2026-01-21T06:30:00+01:00,130.4,3731,0,1325.7,142,0,90.7,0,5884.7,QH
2026-01-21T06:45:00+01:00,140.6,3731.4,1,1330.7,142.1,4.5,92.3,0,5906.9,QH
2026-01-21T07:00:00+01:00,145.8,3728.3,21.6,1348.8,142.3,525.5,132.5,0,5937,QH
2026-01-21T07:15:00+01:00,143.4,3728.3,21.6,1333.9,143,743.5,136.6,0,5951.9,QH
2026-01-21T07:30:00+01:00,141.4,3728.3,21.9,1332.3,141.5,823.6,136.6,0,5967.3,QH
2026-01-21T07:45:00+01:00,139.4,3731.3,30.8,1332.3,141.5,810.9,147.6,0,5963.7,QH
2026-01-21T08:00:00+01:00,138.2,3729.9,66.7,1338.7,141.3,844.5,228,0,5945.2,QH
2026-01-21T08:15:00+01:00,143.4,3727.7,133.4,1329.4,141.7,834.1,236.6,0,5945.5,QH
2026-01-21T08:30:00+01:00,147,3730.5,220.9,1332.7,141.6,862,236.6,0,5925.4,QH
2026-01-21T08:45:00+01:00,142.9,3730.7,326,1335.2,142.3,784.8,226.4,0,5907.1,QH
2026-01-21T09:00:00+01:00,147.5,3730.7,444.9,1290.3,141.8,536.6,104.8,0,5846.8,QH
2026-01-21T09:15:00+01:00,148.3,3730.7,573.7,1335.7,142.3,331.4,101.9,0,5863.3,QH
2026-01-21T09:30:00+01:00,145.3,3730.7,700.5,1335,141.8,1.2,101.9,0,5857.8,QH
2026-01-21T09:45:00+01:00,140.3,3730.7,828,1325.4,142,0,101.9,0,5807.9,QH
2026-01-21T10:00:00+01:00,136.4,3730.7,952.3,1184.8,141.2,0,85.9,0,5837.9,QH
2026-01-21T10:15:00+01:00,123.8,3730.7,1070.1,1110,142.3,0,85.3,0,5831.9,QH
2026-01-21T10:30:00+01:00,124.8,3730.7,1177,1106.3,141.8,0,85.3,0,5829.1,QH
2026-01-21T10:45:00+01:00,127.1,3730.7,1272.6,1078.3,141.4,0,85.3,0,5810.5,QH
2026-01-21T11:00:00+01:00,130.4,3730.7,1350.1,1092.5,141.7,0,85.3,0,5570,QH
2026-01-21T11:15:00+01:00,128.4,3730.7,1426.9,1034.2,142,0,85.3,0,5418.6,QH
2026-01-21T11:30:00+01:00,123.8,3730.7,1494.3,1044.2,142.8,0,85.3,0,5460,QH
2026-01-21T11:45:00+01:00,126.3,3730.7,1556.9,1045.3,142.5,0,85.3,0,5457.6,QH
2026-01-21T12:00:00+01:00,122.3,3731.8,1603,1055.2,142.1,0,85.3,0,5618.3,QH
2026-01-21T12:15:00+01:00,120.4,3734.7,1629.9,1055.9,142.3,0,85.3,0,5608.7,QH
2026-01-21T12:30:00+01:00,122.2,3734.7,1646,1022.8,142.2,0,87.2,0,5607,QH
2026-01-21T12:45:00+01:00,118.4,3732.9,1606.9,1020.7,141.8,0,87.8,0,5606.2,QH
2026-01-21T13:00:00+01:00,117.2,3731.4,1560.5,1040.8,141.5,0,86.5,0,5591.3,QH
2026-01-21T13:15:00+01:00,119.3,3731.4,1513.7,1051.9,143,0,86.5,0,5618.3,QH
2026-01-21T13:30:00+01:00,118.1,3731.4,1445.4,1046.6,143.2,0,86.5,0,5593.5,QH
2026-01-21T13:45:00+01:00,119,3733,1350.8,1024,143.2,0,86.5,0,5616.5,QH
2026-01-21T14:00:00+01:00,112.9,3734.6,1252.4,1089.4,142.9,0,86.5,0,5606.7,QH
2026-01-21T14:15:00+01:00,113.1,3731.8,1113.9,1103.1,143.2,0,86.5,0,5642.1,QH
2026-01-21T14:30:00+01:00,111.5,3731.8,965.3,1105.8,143.3,0,86.5,0,5629.4,QH
2026-01-21T14:45:00+01:00,117.5,3731.8,811.5,1107.1,143.4,0.7,88.5,0,5635.3,QH
2026-01-21T15:00:00+01:00,117.9,3731,641.8,1123.5,142.8,89.4,118.3,0,5667.4,QH
2026-01-21T15:15:00+01:00,114.9,3728.7,479.2,1182.8,142.9,86.4,121.5,0,5669.8,QH
2026-01-21T15:30:00+01:00,107.1,3728.7,328.5,1192.1,143.2,128.7,121.5,0,5675.2,QH
2026-01-21T15:45:00+01:00,111.5,3728.7,201.9,1241.2,143.4,154.8,127.3,0,5686,QH
2026-01-21T16:00:00+01:00,120,3728.7,110.2,1316.3,143.1,644,159.4,0,5682.2,QH
2026-01-21T16:15:00+01:00,125.4,3728.7,55.3,1308.6,143.2,669.1,165.1,0,5673.9,QH
2026-01-21T16:30:00+01:00,120.3,3728.7,33.1,1310.7,143.4,755.5,165.1,0,5688.2,QH
2026-01-21T16:45:00+01:00,121.2,3728.7,28.1,1327.1,142.8,702.9,177.3,0,5699,QH
2026-01-21T17:00:00+01:00,126.9,3727.2,27.5,1341.1,144.9,814.5,291.5,0,5722.9,QH
2026-01-21T17:15:00+01:00,125,3724.9,9.2,1342.6,145.5,797.6,308.4,0,5718.5,QH
2026-01-21T17:30:00+01:00,123.7,3727.5,0,1342.2,145.5,801.9,308.4,0,5716.1,QH
