date,load_including_pumping_mw,load_mw,granularity
2026-01-16T17:30:00+01:00,10484.33,10484.33,QH
2026-01-16T17:45:00+01:00,10423.93,10423.93,QH
2026-01-16T18:00:00+01:00,10425.2,10425.2,QH
2026-01-16T18:15:00+01:00,10367.07,10367.07,QH
2026-01-16T18:30:00+01:00,10301.2,10301.2,QH
2026-01-16T18:45:00+01:00,10212.27,10212.27,QH
2026-01-16T19:00:00+01:00,10163.93,10163.93,QH
2026-01-16T19:15:00+01:00,10199,10199,QH
2026-01-16T19:30:00+01:00,10143,10143,QH
2026-01-16T19:45:00+01:00,10019.73,10019.73,QH
2026-01-16T20:00:00+01:00,9863.4,9863.4,QH
2026-01-16T20:15:00+01:00,9715.8,9715.8,QH
2026-01-16T20:30:00+01:00,9618.2,9618.2,QH
2026-01-16T20:45:00+01:00,9479.6,9479.6,QH
2026-01-16T21:00:00+01:00,9369.733,9369.733,QH
2026-01-16T21:15:00+01:00,9296.934,9296.934,QH
2026-01-16T21:30:00+01:00,9111.134,9111.134,QH
2026-01-16T21:45:00+01:00,8933.8,8933.8,QH
2026-01-16T22:00:00+01:00,8851.8,8851.8,QH
2026-01-16T22:15:00+01:00,8740.733,8740.733,QH
2026-01-16T22:30:00+01:00,8622.134,8622.134,QH
2026-01-16T22:45:00+01:00,8527.934,8527.934,QH
2026-01-16T23:00:00+01:00,8433.533,8433.533,QH
2026-01-16T23:15:00+01:00,8259.8,8259.8,QH
2026-01-16T23:30:00+01:00,8101.6,8101.6,QH
2026-01-16T23:45:00+01:00,7969.933,7969.933,QH
2026-01-17T00:00:00+01:00,7873.933,7873.933,QH
2026-01-17T00:15:00+01:00,7749.4,7749.4,QH
2026-01-17T00:30:00+01:00,7687.533,7687.533,QH
2026-01-17T00:45:00+01:00,7641.933,7641.933,QH
2026-01-17T01:00:00+01:00,7635.6,7635.6,QH
2026-01-17T01:15:00+01:00,7654.2,7654.2,QH
2026-01-17T01:30:00+01:00,7566.6,7566.6,QH
2026-01-17T01:45:00+01:00,7606.733,7606.733,QH
2026-01-17T02:00:00+01:00,7626.533,7624.867,QH
2026-01-17T02:15:00+01:00,7830.2,7528.533,QH
2026-01-17T02:30:00+01:00,8024.667,7511.267,QH
2026-01-17T02:45:00+01:00,8168.6,7584.933,QH
2026-01-17T03:00:00+01:00,8433.267,7637.333,QH
2026-01-17T03:15:00+01:00,8649.733,7643.667,QH
2026-01-17T03:30:00+01:00,8617.333,7613.2,QH
2026-01-17T03:45:00+01:00,8611.134,7608.467,QH
2026-01-17T04:00:00+01:00,8655.467,7654.133,QH
2026-01-17T04:15:00+01:00,8648.8,7648.733,QH
2026-01-17T04:30:00+01:00,8655,7657.333,QH
2026-01-17T04:45:00+01:00,8653,7657.067,QH
2026-01-17T05:00:00+01:00,8712.467,7718.467,QH
2026-01-17T05:15:00+01:00,8353.134,7705,QH
2026-01-17T05:30:00+01:00,8143,7724.133,QH
2026-01-17T05:45:00+01:00,7983.467,7725.867,QH
2026-01-17T06:00:00+01:00,7808.267,7808.267,QH
2026-01-17T06:15:00+01:00,7930.267,7930.267,QH
2026-01-17T06:30:00+01:00,8037.2,8037.2,QH
2026-01-17T06:45:00+01:00,8148.067,8148.067,QH
2026-01-17T07:00:00+01:00,8296.333,8296.333,QH
2026-01-17T07:15:00+01:00,8385.066,8385.066,QH
2026-01-17T07:30:00+01:00,8469.134,8469.134,QH
2026-01-17T07:45:00+01:00,8531.4,8531.4,QH
2026-01-17T08:00:00+01:00,8590.934,8590.934,QH
2026-01-17T08:15:00+01:00,8708.667,8708.667,QH
2026-01-17T08:30:00+01:00,8852.333,8852.333,QH
2026-01-17T08:45:00+01:00,8969.733,8969.733,QH
2026-01-17T09:00:00+01:00,9092.333,9092.333,QH
2026-01-17T09:15:00+01:00,9181.2,9181.2,QH
2026-01-17T09:30:00+01:00,9280.267,9280.267,QH
2026-01-17T09:45:00+01:00,9389.333,9389.333,QH
2026-01-17T10:00:00+01:00,9534.667,9534.667,QH
2026-01-17T10:15:00+01:00,9555.333,9555.333,QH
2026-01-17T10:30:00+01:00,9662.467,9662.467,QH
2026-01-17T10:45:00+01:00,9703,9703,QH
2026-01-17T11:00:00+01:00,9751.4,9751.4,QH
2026-01-17T11:15:00+01:00,9804.134,9804.134,QH
2026-01-17T11:30:00+01:00,9817.134,9817.134,QH
2026-01-17T11:45:00+01:00,9825.667,9825.667,QH
2026-01-17T12:00:00+01:00,9802.333,9802.333,QH
2026-01-17T12:15:00+01:00,9762.066,9762.066,QH
2026-01-17T12:30:00+01:00,9664.4,9664.4,QH
2026-01-17T12:45:00+01:00,9699,9699,QH
2026-01-17T13:00:00+01:00,9753.733,9753.733,QH
2026-01-17T13:15:00+01:00,9680.934,9680.934,QH
2026-01-17T13:30:00+01:00,9633.467,9633.467,QH
2026-01-17T13:45:00+01:00,9596.267,9596.267,QH
2026-01-17T14:00:00+01:00,9560.6,9560.6,QH
2026-01-17T14:15:00+01:00,9496.8,9496.8,QH
2026-01-17T14:30:00+01:00,9393.6,9393.6,QH
2026-01-17T14:45:00+01:00,9318.333,9318.333,QH
2026-01-17T15:00:00+01:00,9291.4,9291.4,QH
2026-01-17T15:15:00+01:00,9229.066,9229.066,QH
2026-01-17T15:30:00+01:00,9161.267,9161.267,QH
2026-01-17T15:45:00+01:00,9109.066,9109.066,QH
2026-01-17T16:00:00+01:00,9086.267,9086.267,QH
2026-01-17T16:15:00+01:00,9146.866,9146.866,QH
2026-01-17T16:30:00+01:00,9180.4,9180.4,QH
2026-01-17T16:45:00+01:00,9267.6,9267.6,QH
2026-01-17T17:00:00+01:00,9376.4,9376.4,QH
2026-01-17T17:15:00+01:00,9259.934,9259.934,QH
2026-01-17T17:30:00+01:00,9221.134,9221.134,QH
2026-01-17T17:45:00+01:00,9138.134,9138.134,QH
2026-01-17T18:00:00+01:00,9140.467,9140.467,QH
2026-01-17T18:15:00+01:00,9152.333,9152.333,QH
2026-01-17T18:30:00+01:00,9092.4,9092.4,QH
2026-01-17T18:45:00+01:00,9010.934,9010.533,QH
2026-01-17T19:00:00+01:00,9057.134,8947.134,QH
2026-01-17T19:15:00+01:00,9017,8907,QH
2026-01-17T19:30:00+01:00,8988.8,8878.8,QH
2026-01-17T19:45:00+01:00,8932.667,8820.4,QH
2026-01-17T20:00:00+01:00,8989.2,8775.2,QH
2026-01-17T20:15:00+01:00,8938.333,8724.333,QH
2026-01-17T20:30:00+01:00,8851.267,8637.267,QH
2026-01-17T20:45:00+01:00,8746.733,8532.667,QH
2026-01-17T21:00:00+01:00,8674.467,8418.2,QH
2026-01-17T21:15:00+01:00,8659,8394.2,QH
2026-01-17T21:30:00+01:00,8581.467,8316.467,QH
2026-01-17T21:45:00+01:00,8477.533,8215,QH
2026-01-17T22:00:00+01:00,8473.733,8197.866,QH
2026-01-17T22:15:00+01:00,8528,8110.667,QH
2026-01-17T22:30:00+01:00,8620.066,8021.267,QH
2026-01-17T22:45:00+01:00,8874.667,7957.067,QH
2026-01-17T23:00:00+01:00,8911.733,7944,QH
2026-01-17T23:15:00+01:00,8803.667,7831.2,QH
2026-01-17T23:30:00+01:00,8665.8,7695.733,QH
2026-01-17T23:45:00+01:00,8552.333,7614.267,QH
2026-01-18T00:00:00+01:00,8004.333,7568.2,QH
2026-01-18T00:15:00+01:00,7772.533,7472.533,QH
2026-01-18T00:30:00+01:00,7707.733,7407.867,QH
2026-01-18T00:45:00+01:00,7542.067,7339.6,QH
2026-01-18T01:00:00+01:00,7330.467,7330.467,QH
2026-01-18T01:15:00+01:00,7349.467,7349.467,QH
2026-01-18T01:30:00+01:00,7287.933,7287.933,QH
2026-01-18T01:45:00+01:00,7347.667,7347.667,QH
2026-01-18T02:00:00+01:00,7378.667,7378.667,QH
2026-01-18T02:15:00+01:00,7296,7296,QH
2026-01-18T02:30:00+01:00,7282.8,7282.8,QH
2026-01-18T02:45:00+01:00,7278.6,7278.6,QH
2026-01-18T03:00:00+01:00,7312.867,7312.867,QH
2026-01-18T03:15:00+01:00,7295.333,7295.333,QH
2026-01-18T03:30:00+01:00,7286.267,7286.267,QH
2026-01-18T03:45:00+01:00,7321.6,7321.6,QH
2026-01-18T04:00:00+01:00,7399.867,7399.867,QH
2026-01-18T04:15:00+01:00,7421.8,7421.8,QH
2026-01-18T04:30:00+01:00,7430.4,7430.4,QH
2026-01-18T04:45:00+01:00,7432.733,7432.733,QH
2026-01-18T05:00:00+01:00,7494.133,7494.133,QH
2026-01-18T05:15:00+01:00,7494.8,7494.8,QH
2026-01-18T05:30:00+01:00,7504.333,7504.333,QH
2026-01-18T05:45:00+01:00,7511.2,7511.2,QH
2026-01-18T06:00:00+01:00,7594,7594,QH
2026-01-18T06:15:00+01:00,7677.8,7677.8,QH
2026-01-18T06:30:00+01:00,7767.6,7767.6,QH
2026-01-18T06:45:00+01:00,7855.8,7855.8,QH
2026-01-18T07:00:00+01:00,8058,8058,QH
2026-01-18T07:15:00+01:00,8108.533,8108.533,QH
2026-01-18T07:30:00+01:00,8136.667,8136.667,QH
2026-01-18T07:45:00+01:00,8222.667,8222.667,QH
2026-01-18T08:00:00+01:00,8334.866,8334.866,QH
2026-01-18T08:15:00+01:00,8461.2,8461.2,QH
2026-01-18T08:30:00+01:00,8579.4,8579.4,QH
2026-01-18T08:45:00+01:00,8701.066,8701.066,QH
2026-01-18T09:00:00+01:00,8846.333,8846.333,QH
2026-01-18T09:15:00+01:00,9030,8927.134,QH
2026-01-18T09:30:00+01:00,9173.467,9064.467,QH
2026-01-18T09:45:00+01:00,9335.733,9228.467,QH
2026-01-18T10:00:00+01:00,9428.4,9428.4,QH
2026-01-18T10:15:00+01:00,9394.866,9394.866,QH
2026-01-18T10:30:00+01:00,9507.267,9507.267,QH
2026-01-18T10:45:00+01:00,9595.533,9595.533,QH
2026-01-18T11:00:00+01:00,9650.4,9650.4,QH
2026-01-18T11:15:00+01:00,9739.333,9739.333,QH
2026-01-18T11:30:00+01:00,9681.066,9681.066,QH
2026-01-18T11:45:00+01:00,9609,9609,QH
2026-01-18T12:00:00+01:00,9537.4,9537.4,QH
2026-01-18T12:15:00+01:00,9497.267,9497.267,QH
2026-01-18T12:30:00+01:00,9409.2,9409.2,QH
2026-01-18T12:45:00+01:00,9358.6,9358.6,QH
2026-01-18T13:00:00+01:00,9412.333,9412.333,QH
2026-01-18T13:15:00+01:00,9336.467,9336.467,QH
2026-01-18T13:30:00+01:00,9231.934,9231.934,QH
2026-01-18T13:45:00+01:00,9124.333,9124.333,QH
2026-01-18T14:00:00+01:00,9114.533,9114.533,QH
2026-01-18T14:15:00+01:00,9017.467,9017.467,QH
2026-01-18T14:30:00+01:00,8917.2,8917.2,QH
2026-01-18T14:45:00+01:00,8824.4,8824.4,QH
2026-01-18T15:00:00+01:00,8781.134,8781.134,QH
2026-01-18T15:15:00+01:00,8728,8728,QH
2026-01-18T15:30:00+01:00,8678.934,8678.934,QH
2026-01-18T15:45:00+01:00,8698.4,8698.4,QH
2026-01-18T16:00:00+01:00,8784.2,8784.2,QH
2026-01-18T16:15:00+01:00,8878.333,8878.333,QH
2026-01-18T16:30:00+01:00,8983.467,8983.467,QH
2026-01-18T16:45:00+01:00,9094.066,9094.066,QH
2026-01-18T17:00:00+01:00,9273.667,9273.667,QH
2026-01-18T17:15:00+01:00,9266.467,9266.467,QH
2026-01-18T17:30:00+01:00,9312.267,9312.267,QH
2026-01-18T17:45:00+01:00,9295,9295,QH
2026-01-18T18:00:00+01:00,9373.066,9373.066,QH
2026-01-18T18:15:00+01:00,9424.6,9424.6,QH
2026-01-18T18:30:00+01:00,9398.533,9398.533,QH
2026-01-18T18:45:00+01:00,9309.4,9309.4,QH
2026-01-18T19:00:00+01:00,9310.333,9310.333,QH
2026-01-18T19:15:00+01:00,9334.667,9334.667,QH
2026-01-18T19:30:00+01:00,9341.4,9341.4,QH
2026-01-18T19:45:00+01:00,9373.333,9373.333,QH
2026-01-18T20:00:00+01:00,9381.4,9381.4,QH
2026-01-18T20:15:00+01:00,9336.6,9336.6,QH
2026-01-18T20:30:00+01:00,9206.733,9206.733,QH
2026-01-18T20:45:00+01:00,9136.866,9136.866,QH
2026-01-18T21:00:00+01:00,9008.267,9008.267,QH
2026-01-18T21:15:00+01:00,8959.134,8959.134,QH
2026-01-18T21:30:00+01:00,8858.2,8858.2,QH
2026-01-18T21:45:00+01:00,8788.066,8788.066,QH
2026-01-18T22:00:00+01:00,8848.267,8848.267,QH
2026-01-18T22:15:00+01:00,8804.267,8804.267,QH
2026-01-18T22:30:00+01:00,8734.533,8734.533,QH
2026-01-18T22:45:00+01:00,8674.134,8674.134,QH
2026-01-18T23:00:00+01:00,8644.667,8644.667,QH
2026-01-18T23:15:00+01:00,8523.4,8523.4,QH
2026-01-18T23:30:00+01:00,8439.934,8439.934,QH
2026-01-18T23:45:00+01:00,8304.467,8304.467,QH
2026-01-19T00:00:00+01:00,8242.4,8242.4,QH
2026-01-19T00:15:00+01:00,8210.267,8208.333,QH
2026-01-19T00:30:00+01:00,8501.267,8207,QH
2026-01-19T00:45:00+01:00,8585.6,8280.2,QH
2026-01-19T01:00:00+01:00,8628.533,8323.667,QH
2026-01-19T01:15:00+01:00,8662.8,8314.8,QH
2026-01-19T01:30:00+01:00,8587.4,8231.667,QH
2026-01-19T01:45:00+01:00,8574.134,8218.8,QH
2026-01-19T02:00:00+01:00,8572.134,8217.4,QH
2026-01-19T02:15:00+01:00,8758.8,8148.133,QH
2026-01-19T02:30:00+01:00,8921.6,8162.2,QH
2026-01-19T02:45:00+01:00,8907.533,8143.733,QH
2026-01-19T03:00:00+01:00,8964.467,8202.6,QH
2026-01-19T03:15:00+01:00,8919.733,8192.667,QH
2026-01-19T03:30:00+01:00,8529.667,8175.933,QH
2026-01-19T03:45:00+01:00,8505.134,8155.6,QH
2026-01-19T04:00:00+01:00,8635.4,8286.4,QH
2026-01-19T04:15:00+01:00,8714.6,8366.333,QH
2026-01-19T04:30:00+01:00,8755.6,8457.866,QH
2026-01-19T04:45:00+01:00,8857.467,8560.267,QH
2026-01-19T05:00:00+01:00,9057.934,8761.267,QH
2026-01-19T05:15:00+01:00,8964.467,8960.866,QH
2026-01-19T05:30:00+01:00,9165.4,9165.4,QH
2026-01-19T05:45:00+01:00,9387.333,9387.333,QH
2026-01-19T06:00:00+01:00,9878.533,9878.533,QH
2026-01-19T06:15:00+01:00,10210.13,10210.13,QH
2026-01-19T06:30:00+01:00,10539.4,10539.4,QH
2026-01-19T06:45:00+01:00,10751.2,10751.2,QH
2026-01-19T07:00:00+01:00,10955.13,10955.13,QH
2026-01-19T07:15:00+01:00,11028.47,11028.47,QH
2026-01-19T07:30:00+01:00,11029.73,11029.73,QH
2026-01-19T07:45:00+01:00,11080,11080,QH
2026-01-19T08:00:00+01:00,11087.2,11087.2,QH
2026-01-19T08:15:00+01:00,11228.13,11228.13,QH
2026-01-19T08:30:00+01:00,11251,11251,QH
2026-01-19T08:45:00+01:00,11252.73,11252.73,QH
2026-01-19T09:00:00+01:00,11319.47,11319.47,QH
2026-01-19T09:15:00+01:00,11297.93,11297.93,QH
2026-01-19T09:30:00+01:00,11293.27,11293.27,QH
2026-01-19T09:45:00+01:00,11304.27,11304.27,QH
2026-01-19T10:00:00+01:00,11362.4,11362.4,QH
2026-01-19T10:15:00+01:00,11311.13,11311.13,QH
2026-01-19T10:30:00+01:00,11233.87,11233.87,QH
2026-01-19T10:45:00+01:00,11207.6,11207.6,QH
2026-01-19T11:00:00+01:00,11205.07,11205.07,QH
2026-01-19T11:15:00+01:00,11285.47,11285.47,QH
2026-01-19T11:30:00+01:00,11259.87,11259.87,QH
2026-01-19T11:45:00+01:00,11232.07,11232.07,QH
2026-01-19T12:00:00+01:00,11259.93,11259.93,QH
2026-01-19T12:15:00+01:00,11254.2,11254.2,QH
2026-01-19T12:30:00+01:00,11212.4,11212.4,QH
2026-01-19T12:45:00+01:00,11231.47,11231.47,QH
2026-01-19T13:00:00+01:00,11310.6,11310.6,QH
2026-01-19T13:15:00+01:00,11229.13,11229.13,QH
2026-01-19T13:30:00+01:00,11073.07,11073.07,QH
2026-01-19T13:45:00+01:00,10945.6,10945.6,QH
2026-01-19T14:00:00+01:00,10879.13,10879.13,QH
2026-01-19T14:15:00+01:00,10727.27,10727.27,QH
2026-01-19T14:30:00+01:00,10638.13,10638.13,QH
2026-01-19T14:45:00+01:00,10557.6,10557.6,QH
2026-01-19T15:00:00+01:00,10596.47,10596.47,QH
2026-01-19T15:15:00+01:00,10516.93,10516.93,QH
2026-01-19T15:30:00+01:00,10522.36,10522.36,QH
2026-01-19T15:45:00+01:00,10548.67,10548.67,QH
2026-01-19T16:00:00+01:00,10467.07,10467.07,QH
2026-01-19T16:15:00+01:00,10495.93,10495.93,QH
2026-01-19T16:30:00+01:00,10608.4,10608.4,QH
2026-01-19T16:45:00+01:00,10720.8,10720.8,QH
2026-01-19T17:00:00+01:00,10888.27,10888.27,QH
2026-01-19T17:15:00+01:00,10839.47,10839.47,QH
2026-01-19T17:30:00+01:00,10795.2,10795.2,QH
2026-01-19T17:45:00+01:00,10813.07,10813.07,QH
2026-01-19T18:00:00+01:00,10780.53,10780.53,QH
2026-01-19T18:15:00+01:00,10781.6,10781.6,QH
2026-01-19T18:30:00+01:00,10740.73,10740.73,QH
2026-01-19T18:45:00+01:00,10687.47,10687.47,QH
2026-01-19T19:00:00+01:00,10697.53,10697.53,QH
2026-01-19T19:15:00+01:00,10722.47,10722.47,QH
2026-01-19T19:30:00+01:00,10707.8,10707.8,QH
2026-01-19T19:45:00+01:00,10638.2,10638.2,QH
2026-01-19T20:00:00+01:00,10488.67,10488.67,QH
2026-01-19T20:15:00+01:00,10413.53,10413.53,QH
2026-01-19T20:30:00+01:00,10342.33,10342.33,QH
2026-01-19T20:45:00+01:00,10240.53,10240.53,QH
2026-01-19T21:00:00+01:00,10137.67,10137.67,QH
2026-01-19T21:15:00+01:00,10048.93,10048.93,QH
2026-01-19T21:30:00+01:00,9875.8,9875.8,QH
2026-01-19T21:45:00+01:00,9744.333,9744.333,QH
2026-01-19T22:00:00+01:00,9691.6,9691.6,QH
2026-01-19T22:15:00+01:00,9611.533,9611.533,QH
2026-01-19T22:30:00+01:00,9524.134,9524.134,QH
2026-01-19T22:45:00+01:00,9371.667,9371.667,QH
2026-01-19T23:00:00+01:00,9287.267,9287.267,QH
2026-01-19T23:15:00+01:00,9137.066,9137.066,QH
2026-01-19T23:30:00+01:00,9057.4,9057.4,QH
2026-01-19T23:45:00+01:00,8982.134,8982.134,QH
2026-01-20T00:00:00+01:00,8956.467,8890.333,QH
2026-01-20T00:15:00+01:00,9167.667,8790.4,QH
2026-01-20T00:30:00+01:00,9252.866,8815.533,QH
2026-01-20T00:45:00+01:00,9691.267,8806.066,QH
2026-01-20T01:00:00+01:00,9939.934,8885.667,QH
2026-01-20T01:15:00+01:00,9968.267,8914.267,QH
2026-01-20T01:30:00+01:00,9893.733,8841.733,QH
2026-01-20T01:45:00+01:00,9900.066,8848.4,QH
2026-01-20T02:00:00+01:00,9889.333,8842,QH
2026-01-20T02:15:00+01:00,9850.866,8803.667,QH
2026-01-20T02:30:00+01:00,9832.467,8786.8,QH
2026-01-20T02:45:00+01:00,9827,8783.467,QH
2026-01-20T03:00:00+01:00,9857.4,8818.267,QH
2026-01-20T03:15:00+01:00,9855.066,8815.934,QH
2026-01-20T03:30:00+01:00,9860,8824.2,QH
2026-01-20T03:45:00+01:00,9842.934,8809.267,QH
2026-01-20T04:00:00+01:00,9927.267,8897.6,QH
2026-01-20T04:15:00+01:00,9940.733,8978.866,QH
2026-01-20T04:30:00+01:00,9881.333,9072.4,QH
2026-01-20T04:45:00+01:00,9843.533,9199.2,QH
2026-01-20T05:00:00+01:00,9994.667,9398,QH
2026-01-20T05:15:00+01:00,9552.733,9547.2,QH
2026-01-20T05:30:00+01:00,9726.857,9726.857,QH
2026-01-20T05:45:00+01:00,9950.8,9950.8,QH
2026-01-20T06:00:00+01:00,10344.87,10344.87,QH
2026-01-20T06:15:00+01:00,10634.73,10634.73,QH
2026-01-20T06:30:00+01:00,10933.8,10933.8,QH
2026-01-20T06:45:00+01:00,11124,11124,QH
2026-01-20T07:00:00+01:00,11371.87,11371.87,QH
2026-01-20T07:15:00+01:00,11480.47,11480.47,QH
2026-01-20T07:30:00+01:00,11462.53,11462.53,QH
2026-01-20T07:45:00+01:00,11453.8,11453.8,QH
2026-01-20T08:00:00+01:00,11440.13,11440.13,QH
2026-01-20T08:15:00+01:00,11568.2,11568.2,QH
2026-01-20T08:30:00+01:00,11622.67,11622.67,QH
2026-01-20T08:45:00+01:00,11623.53,11623.53,QH
2026-01-20T09:00:00+01:00,11647.33,11647.33,QH
2026-01-20T09:15:00+01:00,11623.4,11623.4,QH
2026-01-20T09:30:00+01:00,11665.27,11665.27,QH
2026-01-20T09:45:00+01:00,11669.2,11669.2,QH
2026-01-20T10:00:00+01:00,11704.27,11704.27,QH
2026-01-20T10:15:00+01:00,11636.33,11631.87,QH
2026-01-20T10:30:00+01:00,11955.6,11550.8,QH
2026-01-20T10:45:00+01:00,11954.53,11541.53,QH
2026-01-20T11:00:00+01:00,12008.33,11493.27,QH
2026-01-20T11:15:00+01:00,12018.87,11502.93,QH
2026-01-20T11:30:00+01:00,11995.2,11479.73,QH
2026-01-20T11:45:00+01:00,12021.07,11506.27,QH
2026-01-20T12:00:00+01:00,12019.2,11505.73,QH
2026-01-20T12:15:00+01:00,11983.4,11465.87,QH
2026-01-20T12:30:00+01:00,12240.33,11421.67,QH
2026-01-20T12:45:00+01:00,12445.53,11440.27,QH
2026-01-20T13:00:00+01:00,12527.87,11488.2,QH
2026-01-20T13:15:00+01:00,12460.87,11424.93,QH
2026-01-20T13:30:00+01:00,12318.47,11293.13,QH
2026-01-20T13:45:00+01:00,11601.07,11196.07,QH
2026-01-20T14:00:00+01:00,11516.2,11113.93,QH
2026-01-20T14:15:00+01:00,11382,11050.33,QH
2026-01-20T14:30:00+01:00,11252.53,10953.2,QH
2026-01-20T14:45:00+01:00,10888.2,10885.2,QH
2026-01-20T15:00:00+01:00,10946.33,10946.33,QH
2026-01-20T15:15:00+01:00,10868.87,10868.87,QH
2026-01-20T15:30:00+01:00,10894.2,10894.2,QH
2026-01-20T15:45:00+01:00,10908.07,10908.07,QH
2026-01-20T16:00:00+01:00,10778.93,10778.93,QH
2026-01-20T16:15:00+01:00,10790.13,10790.13,QH
2026-01-20T16:30:00+01:00,10864.4,10864.4,QH
2026-01-20T16:45:00+01:00,10998.87,10974,QH
2026-01-20T17:00:00+01:00,11157.07,11142.53,QH
2026-01-20T17:15:00+01:00,11117.47,11117.47,QH
2026-01-20T17:30:00+01:00,11080.73,11080.73,QH
2026-01-20T17:45:00+01:00,11085.87,11085.87,QH
2026-01-20T18:00:00+01:00,11117,11117,QH
2026-01-20T18:15:00+01:00,11082.47,11082.47,QH
2026-01-20T18:30:00+01:00,11099.13,11099.13,QH
2026-01-20T18:45:00+01:00,11037.53,11037.53,QH
2026-01-20T19:00:00+01:00,10992.07,10992.07,QH
2026-01-20T19:15:00+01:00,11045.8,11045.8,QH
2026-01-20T19:30:00+01:00,11045.53,11045.53,QH
2026-01-20T19:45:00+01:00,10942.4,10942.4,QH
2026-01-20T20:00:00+01:00,10751.8,10751.8,QH
2026-01-20T20:15:00+01:00,10672.53,10672.53,QH
2026-01-20T20:30:00+01:00,10562.87,10562.87,QH
2026-01-20T20:45:00+01:00,10460.73,10460.73,QH
2026-01-20T21:00:00+01:00,10374.13,10374.13,QH
2026-01-20T21:15:00+01:00,10262.13,10262.13,QH
2026-01-20T21:30:00+01:00,10065.67,10065.67,QH
2026-01-20T21:45:00+01:00,9914.533,9914.533,QH
2026-01-20T22:00:00+01:00,9917.934,9917.934,QH
2026-01-20T22:15:00+01:00,9839.2,9839.2,QH
2026-01-20T22:30:00+01:00,9719.866,9719.866,QH
2026-01-20T22:45:00+01:00,9632.8,9632.8,QH
2026-01-20T23:00:00+01:00,9520.866,9520.866,QH
2026-01-20T23:15:00+01:00,9393.4,9393.4,QH
2026-01-20T23:30:00+01:00,9243.934,9243.934,QH
2026-01-20T23:45:00+01:00,9113.333,9111.8,QH
2026-01-21T00:00:00+01:00,9226.066,9049.733,QH
2026-01-21T00:15:00+01:00,9213.733,9002.733,QH
2026-01-21T00:30:00+01:00,9361.066,9055.333,QH
2026-01-21T00:45:00+01:00,9415.267,9093.134,QH
2026-01-21T01:00:00+01:00,9482.8,9117.934,QH
2026-01-21T01:15:00+01:00,9496.134,9122.733,QH
2026-01-21T01:30:00+01:00,9453.4,9080.134,QH
2026-01-21T01:45:00+01:00,9442.8,9071.8,QH
2026-01-21T02:00:00+01:00,9328,9066.2,QH
2026-01-21T02:15:00+01:00,9283.333,9011,QH
2026-01-21T02:30:00+01:00,9798,9003,QH
2026-01-21T02:45:00+01:00,10101.27,8995.733,QH
2026-01-21T03:00:00+01:00,10128.67,9025.733,QH
2026-01-21T03:15:00+01:00,10114,9013.066,QH
2026-01-21T03:30:00+01:00,10085.33,8986.134,QH
2026-01-21T03:45:00+01:00,10110.33,9012.333,QH
2026-01-21T04:00:00+01:00,10196.47,9101.134,QH
2026-01-21T04:15:00+01:00,10301.93,9210.866,QH
2026-01-21T04:30:00+01:00,9669.6,9296.934,QH
2026-01-21T04:45:00+01:00,9642.8,9383.866,QH
2026-01-21T05:00:00+01:00,9860.467,9604.467,QH
2026-01-21T05:15:00+01:00,9867.467,9764.467,QH
2026-01-21T05:30:00+01:00,10055.47,9952.467,QH
2026-01-21T05:45:00+01:00,10248.8,10147.4,QH
2026-01-21T06:00:00+01:00,10524.6,10524.6,QH
2026-01-21T06:15:00+01:00,10814.73,10814.73,QH
2026-01-21T06:30:00+01:00,11103.73,11103.73,QH
2026-01-21T06:45:00+01:00,11333.53,11333.53,QH
2026-01-21T07:00:00+01:00,11491.87,11491.87,QH
2026-01-21T07:15:00+01:00,11595.13,11595.13,QH
2026-01-21T07:30:00+01:00,11595.53,11595.53,QH
2026-01-21T07:45:00+01:00,11591.6,11591.6,QH
2026-01-21T08:00:00+01:00,11627.33,11627.33,QH
2026-01-21T08:15:00+01:00,11741.13,11741.13,QH
2026-01-21T08:30:00+01:00,11788.4,11788.4,QH
2026-01-21T08:45:00+01:00,11796,11796,QH
2026-01-21T09:00:00+01:00,11828,11828,QH
2026-01-21T09:15:00+01:00,11851.33,11851.33,QH
2026-01-21T09:30:00+01:00,11837.87,11837.87,QH
2026-01-21T09:45:00+01:00,11880.53,11880.53,QH
2026-01-21T10:00:00+01:00,11949.4,11949.4,QH
2026-01-21T10:15:00+01:00,11878.07,11878.07,QH
2026-01-21T10:30:00+01:00,11799.67,11799.67,QH
2026-01-21T10:45:00+01:00,11721.4,11721.4,QH
2026-01-21T11:00:00+01:00,11809.07,11713.13,QH
2026-01-21T11:15:00+01:00,12479.4,11698.8,QH
2026-01-21T11:30:00+01:00,12583.53,11701.07,QH
2026-01-21T11:45:00+01:00,12610.2,11729.13,QH
2026-01-21T12:00:00+01:00,12623.73,11745.2,QH
2026-01-21T12:15:00+01:00,12579.07,11700.93,QH
2026-01-21T12:30:00+01:00,12554.6,11678.27,QH
2026-01-21T12:45:00+01:00,12549.47,11674.87,QH
2026-01-21T13:00:00+01:00,12568.6,11747.47,QH
2026-01-21T13:15:00+01:00,12477.47,11655.93,QH
2026-01-21T13:30:00+01:00,12316.93,11498.2,QH
2026-01-21T13:45:00+01:00,12187.4,11369.33,QH
2026-01-21T14:00:00+01:00,12104.4,11332.2,QH
2026-01-21T14:15:00+01:00,11345,11212.73,QH
2026-01-21T14:30:00+01:00,11143.93,11143.93,QH
